Input,Output,Predictions,BLEU
نعاودليك غادي تبكي,you will cry if i told you,I will make you cry again,0.045480190470279055
تقدر تواجه الإطارات ذات العلامات التجارية الراقية المتوفرة في هاذ المناطق جوج مشاكل؛ يقدر يكون بعضها مقلد، وتقدر تكون المنتجات المستوردة الحقيقية أغلى منها في بلاصتها.,"""High-end brand-name frames available in such areas may have two problems; some may be knock-offs, and the real imported ones may be more expensive than at home.""","Highly trademarked tires available in these areas can pose two problems; some can be duplicated, and real imported products can be more expensive in place. ",0.07815596850844064
والي تدوشيليه بالليل ونعس,shower him buy night and go sleep,I walk him in the night and sleep,0.06985342056580097
تشمل رياضة المشي لمسافات طويلة في النهار مسافات اللي تقل عن ميلٍ واحدٍ وحتى المسافات أطول اللي يمكن تغطيتها في يوم واحد.,Day hiking involves distances of less than a mile up to longer distances that can be covered in a single day. ,Daytime hiking includes less than one mile distances and even longer distances that can be covered in one day. ,0.33663082842071257
خلي غير جيها وحدة,leave only one side,Let her come alone,0.0
ديها فلوحتك,learn your language,Put it on your face,0.05372849659117709
شحال ممكن تاخد ديال الوقت,how much time it takes,How much time can you take,0.08633400213704504
بداو سبليونيين لاستعمار ديالهم اللي دوز تلاتة دلقرون.,The Spaniards started the colonization period which lasted for three centuries. ,The Spaniards began to build their own three decorated colonies. ,0.04469338322542863
بين المضاد الحيوي، ZMapp، أنه فعال فهاد المجال، ولكن الدراسات الرسمية كتقول أنه معندوش نفس التوقعات اللي كانت فأنه يعتق من الموت.,"""One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death. ""","Among the antibiotics, ZMapp, it is effective in this field, but official studies say it does not have the same expectations as it did before dying. ",0.02101654884156187
بلا ما تجدّد معاه لعقد,Don't extend the act,Without renewing a contract,0.0
القدس فيها بزاف دلبلايص التاريخية والأثرية والثقافية ومراكز وقهاوي ومطاعم حيوية وعامرة.,"""Jerusalem has many historic, archeological and cultural sites, along with vibrant and crowded shopping centers, cafés, and restaurants. ""","Jerusalem is full of historical, archaeological, cultural sites, centers, cafes, and vibrant restaurants. ",0.027256173475030336
واش متبّع معايا?,Are you following me?,Are you following me?,1.0
لحسن الحظ أنه حتى حاجة ماوقعات ليا ولكن شفت واحد المشهد بشع اللي الناس حاولو يهرسو النوافذ باش يخرجو.,"""""""Luckily nothing happened to me, but I saw a macabre scene, as people tried to break windows in order to get out.""","Fortunately, even something happened to me but I saw a scene where people tried to close the windows to get out.",0.19514193023219964
خليه عندك,keep it ,Keep it with you,0.08034284189446518
مانضنش غادي يسيّطر عليه لخوف,i dont think he will be afraid,I don't think he will control him,0.16348126556655487
تعطلي بزّاف باش دعاف., you are too late to get lean,You're too late to cry.,0.17824801752356584
كولشي نساهوم,everyone forgot them,I forget everything,0.0
يقتره علينا شي حاجة جديدة,suggest something new,Give us something new,0.16990442448471224
كان هادشي تيتشابه مع الحالات الأربع للمادة (بنفس الترتيب): الصلبة والسائلة والغازية والبلازما ، على الرغم من أنه افترض أيضًا أنها كتحول إلى مواد جديدة باش تشكل داكشي اللي كنشوفو.,"""This was more like the four states of matter (in the same order): solid, liquid, gas, and plasma, though he also theorised that they change into new substances to form what we see.""","This was similar to the four states of matter (in the same order): solid, liquid, gaseous, and plasma, although it is also assumed to convert into new materials to form what we see. ",0.42213340455572723
توحّشت طيابها,I miss her cooking,I cleaned her clothes,0.09554427922043669
إلا لقيتي راسك كتعاود تحقق الساعة وأنت ناعس، تقدر تحطها فالجهة لوخرة دلبيت، اللي غيفرض عليك أنك تنوض من لفراش باش توقفها.,"""If you find yourself resetting the clock in your sleep, it can be placed on the other side of the room, forcing you to get out of bed to turn it off. ""","Unless you find yourself checking the clock again while you are sleeping, you can put it on the other side of the bed, which will force you to get out of bed to stop it.",0.35339573017922915
حاولت نسمع ليك,I tried to hear you out,I tried to listen to you,0.21711852081087685
مكاينش إجماع على شنو هي لمواد اللي تصنعات ممكن تتحسب أثرية. شي مصالح نتاع الضرائب كتحس لحوايج اللي فايتة 100 عام على أنها مآثر.,There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.,There is no consensus on what can be considered archaeological materials. Some tax interests perceive 100-year-old products as influential. ,0.05663652003998358
مابانش ليك كيفاش تكنولوجيا بدلات طريقة لي كانتواصلو بيها؟,do you ever think about how technology has changed the way we communicate?,Don't you see how technology has changed the way they were communicated?,0.3989486553351905
غالب تيخص تشري رقم دولي بوحدو اللي تيسمح لتيليفونات د PSTN (الشبكة العامة لتحويل الهاتف) أنها تتاصل بيك. مكان الاتصال تيشكل فرق عند الناس اللي كيتاصلو بيك.,"""Often, you have to buy a global number separately that allows PSTN phones to call you. Where the number is from makes a difference for people calling you.""",It is often about buying an international number that allows PSTN telephones (public switching network) to contact you. The place of call makes a difference for the people who contact you. ,0.12913533075470382
خلي تيليفونك فدار حسّن,leae your phone at the house,Keep your phone in good condition,0.08633400213704504
تقريبا روايات البوليسية,It's a kind of detective novel.,Almost all police fiction,0.0
غاديو تكرفسي فلمدينة,you will suffer in the city,Go spend some time in the city,0.16348126556655487
كان غضبان عليك؟,He was mad at you?,Were they mad at you?,0.26591479484724945
بغيت نسوب واحد البراند,i want to setup a brand,I want to buy a brand,0.12209471671615688
راه فيه ضل بزاف فالغابة بالنسبة ليا,It's too shady in the forest for my liking,He is too lost in the woods for me,0.06030725360407769
"علق داستن ""جولدست"" رانلز وقال: ""لونا كانت غريبة الأطوار بحالي... وربما أكثر مني... كنبغيها وغادي نتوحشها... كنتمنى تكون في بلاصة أفضل.""","""Dustin """"Goldust"""" Runnels commented that """"Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place."""" ""","""Dustin ""Goldest"" Runnels commented, ""If only she was as weird as me... and maybe more than me... we wanted her and we wanted her... I wish she was in a better place"".",0.046398855339878003
ف الكفاح اللي نظماتو حركة ماو باش تاخد الاستقلال، مات القائد الأعلى توبوا تماسيس ليلوفي الثالث فواحد التجمع مسالم في لمدينة.,"""During the struggle for independence organised by the Mau movement, a peaceful gathering in the town resulted in the killing of the paramount chief Tupua Tamasese Lealofi III. ""","In the fight organized by the Maoist movement for independence, the supreme commander Thames Thames was killed during the third peaceful assembly in the city. ",0.023645884688016223
وقف و شد لكورة,stand up and catch that ball!,He stopped and pulled the ball,0.040824829046386304
"رفع تشامبرز دعوى قضائيةً ضد الله بتهمة ""انتشار الموت والدمار وترويع الملايين من سكان الأرض.""","""Chambers had sued God for """"widespread death, destruction and terrorization of millions upon millions of the Earth's inhabitants."""" ""","Chambers filed a lawsuit against God on charges of ""spreading death and destruction and terrorizing millions of the earth's inhabitants"".",0.06518963777667167
راه هاد الوزير حيدوه,they eliminated this ministre,This minister has taken him away,0.0
راه فيعلان كاتڭول لحقّ,you say the truth,He says you're telling the truth,0.08633400213704504
خدمت في شي مدينة,i worked in a city,I worked in a city,0.668740304976422
درتي ليا لقوق على صباح,you irritated me this morning,You gave me a cup of coffee in the morning,0.025098621243978974
عارضين عليا صحابتها,they are inviting her friends,I objected to her companion,0.05372849659117709
العاصفه الإستوائية لّي مسمِّينها دانييل، و لّي هي رابع عاصفة فالموسم ديال الأعاصير الأطلسية ديال 2010، بدات فالشرق ديال المحيط الأطلسي.,"""Tropical Storm Danielle, fourth named storm of the 2010 Atlantic hurricane season, has formed in the eastern Atlantic Ocean.""","Tropical Storm Daniel is the fourth named storm of the 2010 Atlantic hurricane season, beginning in the eastern Atlantic Ocean. ",0.5374512308135861
الخصائص المميزة دلانترنت جابت أبعاد زايدة بخصوص النهج دالاستخدامات والإشباع.,The distinct characteristics of the Internet lead to additional dimensions in terms of the uses and gratifications approach.,The distinctive features of the Internet have brought additional dimensions to the use and satisfaction approach. ,0.0803383385549148
تانفكّر واش شدني رادار,I'm thinking if the radar catched me,Thinking about getting a radar,0.036015288308423515
كان هاد الأسطول بقيادة Olaf Trygvasson أولاف تريغفاسون ، هو نرويجي بغا يرجع بلادو من الإستعمار/الاحتلال الدنماركي /الهيمنة الدنماركية.,"""This fleet was led by Olaf Trygvasson, a Norwegian with ambitions to reclaim his country from Danish domination.""","The fleet, led by Olaf Trygvasson Olaf Trygvasson, is a Norwegian who has been returning home from the Danish colonial/occupation/dominant Danish occupation. ",0.0653402965991945
عمرك جربتي فكّرتي فكّرتي شكون كاتبغي كتر مو ولا ولادك,Have you tried to think whom you love more,I tried to think about who you want to be more than your children,0.08032276872815308
كيقلب المومن على خبرة أو حدس أو نظرة ثاقبة للواقع الإلهي / الإله.,"""The believer seeks a direct experience, intuition, or insight into divine reality/the deity or dieties.""",A believer seeks experience or intuition or insight into the reality of God/God. ,0.08677093350233296
ديالمن هاد الكتاب؟,Whose book is this?,Whose book is this?,1.0
وكانت الإصابة دياله الثانية اللي سجلها في ذيك الليلة هي الإصابة رقم 60 دياله في هاذ الموسم، وولى هو أول لاعب كيسجل 60 إصابة أو أكثر في موسم واحد من 1995-96، منينفاش حقق جارومير جاجر وماريو ليميكس هاذ الإنجاز.,"""his second goal of the night was his 60th of the season, becoming the first player to score 60 or more goals in a season since 1995-96, when Jaromir Jagr and Mario Lemieux each reached that milestone.""","His second injury that night was his 60th this season, becoming the first player to record 60 injuries or more in a single season since 1995-96, when Jaromir Jagger and Mario Limix achieved this feat. ",0.3330845723478874
الزيارات السياحية غالبا كتكون غاليا و كتبغي تكون سبورتيف و ماكدّار غير فالصيف من شهر ستا حتا لشهر جوح و كتكون غالبا فشبه الجزيرة و الجزز و بحر روس.,"""Tourist visits are costly, demand physical fitness, can only take place in summer Nov-Feb, and are largely limited to the Peninsula, Islands and Ross Sea.""","Tourist visits are often expensive and should be sporty and enjoyable except in the summer months from June to July and are often overlooked by the island, the island and the Russian Sea. ",0.020690996611611383
بقا تما,Stay right there,Stay here,0.09069748827745895
باش كاتهسي دابا؟,do you shave now,Are you going to sit down now?,0.033031643180138064
ليغيعطيك لينفعك,who will give you what will help you,It will help you,0.14628187563941414
خانتفرج فواحد دوكيومانتير فليل,i'm watching a documentary tonight,I'm going to watch a documentary,0.08633400213704504
كايشرب شراب,he drink alcohol,He drinks,0.0
ماكاندنش تقدري ديريها,you cant do it,You don't appreciate her,0.0
سانديك ماحاملهاش,syndicate doesnt like her,You can't handle it,0.0
قدموا 108 طبسيل ديال شابان بوغ لبابا شيام (ف الهندوسية، كاين 56 نوع مختلف صالح للماكلة، بحال الحلوى والديسير والفاكية وماكلات وغيرها الي كيوجدوها للإله).,"""108 plates of Chhappan Bhog (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are offered to deity) were served to Baba Shyam.""","108 dishes of the Shaphan Bhaghag Shyam were presented to Baba Shyam (In Hinduism, there are 56 different types of good food, such as sweets, desserts, fruits, and other foods found for the god).)",0.021085288029061556
و كايحدر على اليوسفي مزيان,and he talks about Lyoussfi at some length,I think he's doing well,0.0
بشوية علينا,take it slow,It's too much for us,0.0
كل حلقة من البرنامج كتركز على موضوع في شي كتاب ومن بعد كيستكشفوه من خلال بزاف ديال ال قصص.,Each episode of the show would focus on a theme in a specific book and then explore that theme through multiple stories.,Each episode of the show focuses on a topic in a book and then explore it through a series of stories. ,0.32855396917717866
كاينا شتا خدة,it will rain tomorrow,There is something to do,0.0
كنا كانتشريو بيها غير الله يسمح لينا,we used to play with food,We would have bought it if God allowed us,0.0
هادشي علاش خرجت من الخدمة,This is why I quit the job,That's why I quit the job,0.6431870218238024
و أشناهو الموضوع لي عزيز عليا ف ناضارك?,And what do you think is my favourite subject?,And what is the subject of my affection to you?,0.05307712171072445
مابغيتيش ت لعن شي حدّ,You don't want to piss anyone off,You don't want to hurt anyone,0.4548019047027907
راه متعصب من جبيلة,he is too stubborn,He's a bit of a fan of the mountains,0.0
بغيت غير نتهنا من هاد الكريديت,i want to get off my loan,I want to end this credit,0.07308015504567583
غير كترات الحضرة بلا معنى,a lot of none sense talk,The city has changed meaninglessly,0.0
أطلقت منصة Couchsurfing في يناير 2004 منين ما قدراتش المبرمجة كاسي فينتون تلقى بلاصة للإقامة في أيسلندا من بعد ما لقات على طيارة رخيصة لتما.,Couchsurfing was founded in January 2004 after computer programmer Casey Fenton found a cheap flight to Iceland but did not have a place to stay. ,Couchsurfing was launched in January 2004 where programmer Cassie Fenton failed to find a place to stay in Iceland after hitting a cheap plane there. ,0.0877491027594595
السانسكريتية لغة مقعدة وغنية اللي كانت المصدر نتاع بزاف داللغات الهندية بحال كيفما اللاتينية هي المصدر نتاع لغات بحال لفرونسي والسبنيولية.,"""Sanskrit is a very complex and rich language, which has served to be the source for many modern Indian languages, just like Latin is the source for European languages like French and Spanish. ""","Sanskrit is a sedentary language that has been the source of many Indian languages, as Latin is the source of languages such as French and Spanish. ",0.13296600674168235
عاونونا الأفراد اللي شاركوا لعدة عقود في تقدير النقاط دقوتنا وعواطفنا، وفي نفس الوقت التقييم ديالنا الصريح للصعوبات بل حتى الإخفاقات.,Individuals who had been involved for several decades helped us appreciate our strengths and passions while candidly assessing difficulties and even failures. ,"Individuals who have participated for decades have helped us assess our moments and emotions, while at the same time making explicit assessments of difficulties and even failures. ",0.13254512146117509
خاصني غير نسالي,I just need to finish this first,I need to change my question,0.0808764862779457
عمرك جربتي تعاون معا ناس ديال سوريا,Have you tried to help syrians,You tried to work with Syrians,0.08633400213704504
أنا غادا نمشي داروري,I really need to go,I'm going to my house,0.05372849659117709
في بداية استقلال البلاد، ساعدت خبرة حدائق سنغافورة النباتية في تحويل الجزيرة إلى مدينة من الحدائق الاستوائية.,"""Early in the nation's independence, Singapore Botanic Gardens' expertise helped to transform the island into a tropical Garden City.""","At the beginning of the country's independence, Singapore's botanical gardens helped transform the island into a city of tropical gardens. ",0.20760470031302655
كون غير قدرت ن عوّد راسي على هادشي لي داع ليا,if only I could reinburse myself,If only I could turn my head on this,0.11868405219520975
حتا واحد مكان باين ولا مركا بيوت للنادي أكثر من بوبك.,No one else has ever made more appearances or scored more goals for the club than Bobek.,There is no place outside of the clubhouse more than your pop. ,0.014778153368968696
واش ماعرفاش إمتا؟,do you know when,Don't you know what time it is?,0.06985342056580097
واه شحال ديرني راسي ليام لي فاتو,my head hurts a lot,How much do you think of me ,0.0
كيبلغ طول أراضي تركيا كتر من ألف أو سْتَمية/ 1600كيلومتر (1000/ألف ميل) و العرض ديالها تمْنَمية/800 كيلومتر (500/خمسمية ميل) ، على شكل مستطيل تقريبًا.,"""The territory of Turkey is more than 1,600 kilometres (1,000 mi) long and 800 km (500 mi) wide, with a roughly rectangular shape.""","Turkey has a length of more than a thousand or six hundred kilometers (1,000/thousand miles) and a width of eight hundred kilometers (500/five miles), roughly rectangular in shape. ",0.023887527917609022
مقالش مكتب الأرصاد الجوية الإيرلاندي أنه كاين شي نشاط دزلزال فمنطقة هيلكا ف 48 ساعة اللي دازت.,The Icelandic Meteorological Office also reported no earthquake activity in the Hekla area in the past 48 hours.,The Irish Meteorological Office estimates that there was earthquake activity in the Helka area within 48 hours. ,0.19286624099885105
ندويو من بعد,we talk later,We will talk afterwards,0.08034284189446518
لي قلت شي حاجة كانستروها,if we say something we save it,I said something to her,0.036015288308423515
مايس خاصك تحدي معا راجلك مزيان,you need to be a cautious  with your men,You don't have to challenge a good man,0.02915032279375143
يمكن التسلف حتى هادو من السطوك اللي فالدخلة ولكن مكيتغسلوش هاد الحوايج من بعد كل واحد كيخدمهوم داكشي علاش تقدر ماترتاحش منين تلبس هاد الصايات.,This too can be borrowed from the stock at the entrance but that clothing isn't washed after every user so you may not feel comfortable wearing these skirts. One size fits all for men! ,"These can be borrowed from the floors of the entrance, but these items are not washed after each other to be used, which is why you can't rest if you are wearing these clothes. ",0.1431974653957667
مايمكنش لهدرا تعبر على هادشي لي كناحس بيه,words can't express what i feeling ,I can't think about what I'm feeling,0.043472087194499145
ماسله وكانخشمو,we had decency,He had a question and a question,0.033031643180138064
عادة، الأعضاء ديال الفريق لي كيكونو اونلاين كيخدم كنقطة ديال الوصل بينهم و بين الفريق لي كايكون فأرض الواقع.,Virtual team members often function as the point of contact for their immediate physical group.,"Usually, team members are online to serve as a point of contact between them and the team is on the ground. ",0.06183522915385178
يقدر يكون في الفطور الماكلة الموسمية ديال المنطقة أو طبق خاص بالمضيف ديالك.,Breakfast may include seasonal delights of the region or the host's speciality dish. ,A local seasonal breakfast or dish can be served by your host. ,0.018636406807066564
كانتسنّا فيك ت حسّاسّ لراسّك واحد لفلوس باش تهلّ فراسّك,I'm waiting for you to spend money on yourself,I'm waiting for you to feel like you have to spend some money on your bed,0.284955776032203
تحت الصيفير,It's bellow zero,under the squirrel,0.0
هيا تعول أكس كين أصلمي عليهم,tell he to pass my regards,Let's talk to them,0.04873039689743777
قدم رجال المضرب من الدرجة المتوسطة، ساشين تندولكر و راهول درافيد، أداء متميز ودارو 100 جرية مشتركة.,"""Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.""","The middlegate batsmen, Sachin Tendulkar and Rahul Dravid, performed exceptionally well and scored 100 runs in common. ",0.38538569180303145
فلوقت اللي فيه واحد تجربة داللقاح كتبان أنها كتنقص من الوفيات نتاع إيبولا، مازال لحد الساع مكاينش شي دوا اللي تايداوي العدوى اللي كاينين.,"""While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.""","While a vaccine trial appears to have reduced deaths from Ebola, there is still no vaccine available to treat existing infections. ",0.012393012696867153
راه غيد فيها شي جوج مليون,he took two millions,She is going to have about two million,0.02777619034011792
يشار إلى العصر اللي وقعت فيه الأحداث على أنه العصور الوسطى العليا، وهي فترة التاريخ ديال أوروبا في القرنين الحداعشر والتناشر والتالطعشر (1000-1300 م).,"""The age where the events took place is commonly referred as the High Middle Ages the period of European history in the 11th, 12th, and 13th centuries (AD 1000–1300).""","The era in which events occurred is referred to as the High Middle Ages, the period of European history in the eleventh and thirteenth centuries (1000-1300 AD).)",0.30712529162226204
ممكن تبغيها قبل موسيقى ديال روك,Maybe you would like that before rock music,You may like it before rock music,0.15228621982435664
واش إمكان ليا نكري بيت أولا نريزيرفي شي بار؟,can I rent a room or book a bar?,Can I rent a house or reserve a bar?,0.1561969968460128
نقدر نجاوب على سؤال؟,can i answer the question?,Can I answer a question?,0.06389431042462725
أغيفوت أولا شوفي طبيب,and he will become well or take him to a doc,I need to see a doctor,0.021099385422893017
شمن كارت ڭيشي علاش بيتينا نخدمو?,What credit cards do you want us to work on?,Which card does it matter why we serve the house?,0.0
عمرك تتعاون مع اللي ماكايستاهلش,you should never help him,Be willing to cooperate with those who don't deserve it,0.0
أنا غادي نمشي نعسر ليك ليمون,i will fix you an orange juice,I'm going to pick up your lemon,0.0
كان كيسحاب ليا غادي يدفّڭ داك لما,i thought that he spilled the water,I thought he was going to bury you,0.03303164318013808
الشمس معندهاش شي قشرة اللي يقدر لواحد يوفق فوقها بحال الأرض. الشمس كلها غازات وعافية وبلازما.,"""The Sun doesn't have a crust like the Earth that you can stand on. The whole Sun is made out of gases, fire, and plasma.""","The sun has no shell that one can climb above it like the earth. The sun is all gaseous, healthy, and necessary. ",0.02192533017493121
كتير ليا نامكس في وجهي بزاف,too much frekles,I'm getting too close to my face,0.033031643180138064
زعما أنا راني بأها,i'm her dad,I think she is,0.0
كايبان بلي وصلنا لطريق مسدود,we seem to have come to a dead end,We seem to have reached a dead end,0.20403100964609877
تفكر داك لوالاياد,think about your child,Think about it,0.0814136751754278
تانفكّر واش نرّطب دار ليوما,I'm thinking if i can clean the house today,Thinking about getting a home for the day,0.024512401940754224
شكران على اقتراحات ديالك اليوم، بالسلامة,"""Thanks for your suggestions today, good bye""","Thank you for your suggestions today, in peace",0.345720784641941
بغيت ندكلار بيهوم,I want to tell the police about them,I want to talk to them,0.15557221826646012
ختي صافي أنا عييت,sister I'am tired,My sister cleaned up,0.08034284189446518
واخا أنها كتستعمل بين بزاف ديال الناس، خصوصا بين الرومان، كلْمةْ الغجر غالبا ماكتبان كلْما خايبا حيتاش مربوطه بشي حوايج سلبيين و تصورات ماشي صحيحة على الناس ديال روما.,"""Though it is widely used, especially among non-Romani, the word Gypsy is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people. ""","However, it is used by many people, especially among the Romans, and it is often written when they are wrong because it is associated with negative habits and misconceptions about the people of Rome. ",0.025626197981675432
خاصك تولي ترودي بالك منها,you need to take cautious from her,You have to take care of her,0.07730551756939454
نتي غير ڭولي ليا شكون قلقك,tell me who told you this,Just tell me who you care about,0.17567205239427922
تانفكّر واش تفيت العافية,I think i fired,Think if you're well,0.0
غادي نوقفو لوقفة ديال بش,we will truly support you,We will stop for a minute,0.040824829046386304
ماعرفتش منين نبدا,I do not know where to start,I don't know where to start,0.4548019047027907
من بعد ما بانت النتائج، شكر جينجريتش سانتوروم، ولكنه قال كلام قاسح لرومني، واللي تنشرات حملة إعلانية سلبية عليه ف ولاية آيوا ضد جينجريتش.,"""After the results came in, Gingrich lauded Santorum, but had tough words for Romney, on whose behalf negative campaign advertisements were aired in Iowa against Gingrich. ""","After the results, Gengrich Santorum thanked him, but he spoke harshly to Romney, who published a negative advertising campaign against him in Iowa against Gengrich. ",0.04422939464084585
عنمشي نتزعلل نيت شوية نفوج على راسي,i will go swing a bit,I'm going to take a nap while I hit my head,0.018850319022747353
كايبان عندهم كلشي هنا,they have nothing here,They seem to have everything here,0.048549177170732344
هاد البيسي مابقاش مازال خدّام,This computer is not working anymore,This bus is no longer a worker,0.039281465090051315
واحد لمرة رايش جوندرم,one time I bribed an officer,For once there is no goundrum,0.0
طالما بقيتي في هاذ المنطقة، يمكن لك عمومًا تعبر الحدود بلا ماتدوز على نقاط تفتيش مراقبة الباسبورات مرة أخرى.,"""As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again. ""","As long as you stay in this area, you can generally cross the border without checking passports again. ",0.3562501353262061
والدات 5 دلوالي وجوج بنات,She gave birth to 5boys and 2 girls.,I have five mothers and a couple of daughters,0.023980296761827107
ماتبقاش تندح فالهدرة,dont mumble,Don't go to the bathroom,0.0
أغلب السفن البلطيقية غادي تبقا مازال ف سانت بيترسبيرغ، فروسيا.,"""Most of the distinct Baltic Cruises feature an extended stay in St. Petersburg, Russia. ""","Most Baltic ships will remain in St Petersburg, Russia.",0.03096277640217347
نتحداك تشوف مسيان فهاد الظلام,I dare you to see well in dark,I dare you to see the darkness,0.5329462628216854
مرحبا بيك مرة أخرى,welecome again,Welcome again,0.1495348781221221
سقرني الواليد نمشي نشري ليه واحد سلاية من حدا الجمع,my father told me to buy food,My dad wants me to go buy him a plate from the pool,0.036362270465000714
كاتستهلك بزاف,you are consuming a lot,It takes too much,0.0
واش كتعرف كيفاش توجه راسك غير بمكان شمش؟,Do you know how to direct yourself by the position of the sun?,Do you know how to turn your head in a place like a hammock?,0.26584835766658776
الحضارات الصغيرة غالبا كتختفي بدون ما أنها تخلي معالم أثرية باينة وكتفشل فأنها يتم اعتبارها كحضارة خالصة.,Minor cultures often vanish without leaving relevant historic evidence and fail to be recognized as proper civilizations.,Small civilizations often disappear without leaving a visible archaeologist and fail to be considered a pure civilization. ,0.17694975149532557
ماعمرك ماتخرج في الليل كاينين شفارة,catch the thiefs,When you go out at night there is a sign,0.0
كاتستهلك بزاف,it take so much energy,It takes too much,0.06257106818159155
ڭوليا دابا لهدرا ديال سه,tell me true words,I'm talking about him right now,0.0
أنا غادي نوكلك,i will feed you,I will eat you,0.09554427922043669
كنت اليوم فسوق,i was in the market today,I went to the market today,0.20205155046766235
تقريباً كاع البِّيسيّات المستعملة ليوم كتعتامد غِير على اللعْب بالمعلومات لّي مكتوبة بالنظام ديال جوج أرقام.,Virtually all computers in use today are based on the manipulation of information which is coded in the form of binary numbers. ,Almost all of the basics used today are based on information written in a two-digit system. ,0.1288746063752896
را مكايناش بلاصة لا بيسين,there is no availbele place in pool,There is no place to rest,0.0808764862779457
غير خليني گالسا ف الدار,just let me stay at home. ,Let me sit at the house,0.048549177170732344
عندنا بطاطا ديال المقابلات؟,Are we have canapes?,Do we have potatoes for interviews?,0.08633400213704504
مكاينش بنادم بزاف,there arent too much people,I can't sleep too much,0.11362193664674995
غير هيا لا تسنيت,if you wait,But you can't stop,0.08034284189446518
في الوقت اللي تراجعت فيه المعرفة اليونانية، الغرب لقى راسه مقطوع من جذوره الفلسفية والعلمية اليونانية.,"""As knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots. ""","As Greek knowledge declined, the West found itself cut off from its Greek philosophical and scientific roots. ",0.7402336069717829
"كاتعيّط عليا ب سميت خويا, و خسّني نغوّت ونبدا نعاود لهدرا","""She calls me by my brother's name, and I have to shout and keep repeating myself""","""You call me my brother, and I lose my voice and start to think again""",0.0344150871658505
واش نقدرو ناخدو الفلوس ديال العطلة لي حتينا,We could use the holiday money we've put by?,Can we get the money for the holidays for us,0.025098621243978974
مع سمعت الخبر شديت أول رحلة المغرب,i heard the news ,"When I heard the news, I made my first trip to Morocco",0.03602080288207364
علاش كاتسول عليه,why do you ask him,Why do you ask him,0.668740304976422
قلت البباها بلي بغاتهم كاملين يبقاو بجنبها,She told her father she wants all of them to stay by her side.,Daddy said he wanted them all to stay by her side,0.197674377662711
كاديري بحال هادو,You do like these,I think this is the case,0.0
بدا المغني سانجو شارما الأمسية وتبعو جاي شانكار شودهاري. وقدم الشهابان بهوغ بهاجان حتى هو. وكان معاه المغني راجو خاديلوال.,"""Singer Sanju Sharma started the evening, followed by Jai Shankar Choudhary. esented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him. """,Singer Sanju Sharma appeared in the evening and was followed by Jay Shankar Choudhry. The show also featured Bhajan Bhajan. He was accompanied by singer Raju Khadeelwal.,0.024826065966265493
فواحد دار فيه شعبي بنت ڭالسا فشرجم,one day i sat at the window,One of my people has a daughter who lives in the sun,0.017033186037639283
قالو لبوليس أن الجثة كانت تما تقريبا نهار كامل.,Police said that the body appeared to have been there for about a day.,Police said the body was there almost all day.,0.04553812581327651
ياله رجعت من العطلة ديالي,I've just come back from my holiday,I'm back from my vacation,0.17824801752356584
غادي يخاصني ندير اجتماع باش ناقشو هادشي,I'm going to have to organise a meeting to discuss this,I will have a meeting to discuss this,0.37188004246466494
ماخا سبيتار,he went to hospital,I'm not going to the hospital,0.048549177170732344
طبيب قاليا ماعندك والو,the doctor said you are fine,The doctor said you don't have time,0.16348126556655487
و كان هاد لجتماع لمهمّ,And there was this important meeting,This was an important meeting,0.10294994188297393
قال مكتب التاج المسؤول بشكل عام على لادعاءات للصحفيين أنه مغتكونش تعليقات أخرى إلا من مورا لاتهام على الأقل.,"""Crown Office, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment. """,The Crown Prosecutor's Office said in general on press allegations to reporters that there were no further comments except from at least Mora Latham. ,0.026109054343513675
الكنيسة بعد شوية.,The cathedral is a bit further.,The church is a bit later.,0.21711852081087685
أنا غادي نحيك,i will confuse you,I will tell you,0.09554427922043669
كاتبان فيهوم,you look in them,They are writing them,0.08034284189446518
صافي ملي وصلات شهر صابع بدات كاتوجد هيا وراجلها لحوايج ديال البنية,when she was in seventh month ,Just a month of connections has begun to find her and her husband for building supplies,0.012300686288463768
حافظة ليا جنبي مزيان,you know me well,I have a good side,0.0
مازال,still,It's still there,0.11362193664674995
راه كيمشي للبحر عريان,he goes to beach naked,He is going to the open sea,0.033031643180138064
عشيري,homie,I'm going to bed,0.0
في حالة التأكد، هاذ الاكتشاف قد يُكمل بحث آلان عن الموساشي اللي دام 8 سنوات.,"""If confirmed, the find completes Allen's eight-year search for the Musashi.""","In the event of confirmation, this discovery may complete the eight-year-old Mosaic investigation. ",0.018476860420522198
أنا غادي نكبر هاد الولاد و نرجعهم رجال,i will well elevate my sons,I will raise these boys and bring them back,0.023980296761827107
