Input,Output,Predictions,BLEU
شنو بغيتيني نڭولك,what do you want me to say,What do you want me to say to you,0.5873949094699213
و غدّا غادي نلقاو طريق الرجوع.,And tomorrow we're gonna find the way back.,And tomorrow we will find the way back.,0.4111336169005197
لحسن الحظ أنه حتى حاجة ماوقعات ليا ولكن شفت واحد المشهد بشع اللي الناس حاولو يهرسو النوافذ باش يخرجو.,"""Luckily nothing happened to me, but I saw a macabre scene, as people tried to break windows in order to get out.""","Fortunately, something did not happen to me, but I saw a scene where people tried to close the windows to get out.",0.30094298890378757
كاياخد الوقت,it takes time,It takes time,0.24028114141347542
البارح الواليد جاتو عزمة قلبية ولكن الحمد لله دينا سبيتار و دابا هو بخير,mt dady came yestetday,Yesterday the parent had a heart attack but thanks to God we went to the hospital and he is now fine,0.0
راه اختياري هادشي بغيتي أدبي أولا علمي,this is a choice,It's my choice whether you want literature or science,0.023980296761827107
فاش خدام هوا؟,What does he do for work?,What is it?,0.0417991745584234
هاهيا عروستكم,there you go your bride,Here is your wedding,0.06257106818159155
قلب جيابك,check your pocket,Turn your pocket,0.24028114141347542
إمكان كاينا إشارة هنا.,Perhaps there is a signal here.,There may be a signal here.,0.20205155046766235
أنا غادي نفكر ف هادشي بزّاف,i'm going to think about this a lot,I'm going to think about this too much,0.5169731539571706
خليني نرتّب هاد لحوايج,Let me make my clothes,Let me fix this stuff,0.11362193664674995
غادي ناخد الميترو,i need a mitro,I will take the metro,0.0
وا ختي إيلا جينا ندويو على الحوايج لي كيدورو ماغاديش نساليو,"""Sister, if we speak about things with you, we'll never hear the end of it. ""","And if we come to talk about clothes, we won't do it again.",0.028868830411868555
.جو بحال ف الرشيدية,weather like rachidiya,It's like in the neighborhood.,0.05372849659117709
و الماكلة هنا مزيانا.,And meals are pretty good.,And the food here is good.,0.048549177170732344
تعجبو المصريين القدام في عصر الدولة الحديثة من الآثار دلأسلاف ديالهم، واللي كان عمرها كثر من ألف عام ديك الساعة.,"""New Kingdom ancient Egyptians marvelled at their predecessors monuments, which were then well over a thousand year old. ""","Ancient Egyptians in the modern era admired the remains of their ancestors, which were more than a thousand years old at the time.",0.028489318277723965
تليفون ديالي مافيهش ريزو,my cell phone has no service,My phone is not working,0.0439891724758422
الما تعطى للمسافرين اللي كانو تيتسناو فدرجة حرارة 90(F).,Passengers were given water as they waited in 90(F)-degree heat.,The water was given to passengers who were expecting a temperature of 90  F.,0.018798317647335087
خانفرق كارطة بيناتنا,i will draw the deck,The card will separate us,0.05372849659117709
باقي كيحاولو يحددو حجمالكبر ديال الإنهيار وكيفاش غادي تتأثر الأرض.,They are still trying to determine just how large the crash was and how the Earth will be affected. ,They are still trying to determine the magnitude of the collapse and how it will affect the earth.,0.3048390904376524
كيمشيو الناس من المدن الصغيرة في طوموبيلاتهم في كل صباح باش يوصلو لبلايص فين خدامين وكيتقابل معهم في الطريق لخدامة لوخرين فلبلاصة اللي عاد جاو منها.,"""Every morning, people leave small country towns in cars to go their workplace and are passed by others whose work destination is the place they have just left.""",People walk from small towns in their cars every morning to get to the places where they work and meet them on the road to help others in the place they came from. ,0.04375613045812791
واللهيمة عرفت قليل ريسطورات لي كانعرفهم هنا قريب,i dont know ,"Interestingly, I know a few restaurants I know near here",0.021105340631872645
"قال القائد ديال البومبية سكوت كونس: ""كان نهار سخون بزاف في سانتا كلارا ودرجات الحرارة وصلات للتسعينيات"".","""Fire captain Scott Kouns said, """"It was a hot day in the Santa Clara with temperatures in the 90s. ""","""It was a very hot day in Santa Clara and the temperatures were high in the 1990s"", said the bomber commander Scott Conness. """,0.07105310739172047
في بداية الحرب، سافروا في الغالب على لبحر، ولكن منين بدا الرادار في التطور وأصبح أدق، اضطرت الغواصات تغوص تحت الما باش تتفادى أنها تتكشف.,"""In the beginning of the war they mostly travelled on top of the sea, but as radar began developing and becoming more accurate the submarines were forced to go under water to avoid being seen. ""","At the beginning of the war, they mostly traveled by sea, but as radar became more advanced and more precise, submarines had to dive underwater to avoid being exposed.",0.1788009697150683
غادي نسبن الحوايج,i will watch the clothes,I'm going to build the bags,0.040824829046386304
أجي مسّح هاد وسخ,Come clean this mess,I'm going to check this out,0.040824829046386304
كانتسنّا فيك ت عرض عليا باش نمشي لدارك جديدة,I'm waiting for you to invite me,I'm waiting for you to invite me to your new home,0.5706745777055999
لبرنامج كان تيقدم هواة نتاع لافوا أوف محليين نتاع شرق تيكساس.,"""The show originally featured amateur voice actors, local to East Texas.""",The program was offered by local law enforcement agencies in eastern Texas.,0.017033186037639283
درت بورتابلي يتشارجى,i put my phone to charge,I taught portable charging,0.0
نودي لبسي هوايجك,go dress up,I want to wear your clothes,0.0
كتعتبر مدغشقر هي أكبر وقارة بوحدها فاش تنتكلمو على الحياة البرية.,"""Madagascar is by far the biggest, and a continent on its own when it comes to wildlife.""",Madagascar is considered the largest continent on its own to talk about wildlife. ,0.16351361885214472
غاتبقى مجبد هنا,you will stay here,There will be a temple here,0.048549177170732344
غالبًا ما كيكون الوصول لهاذ الخدمات من واحد رقم هاتف مجاني كيمكن الاتصال به من معظم الهواتف بلا فلوس.,Access to these services is often through a toll-free telephone number that can be called from most phones without charge.,These services are often accessed from a free phone number that can be accessed from most phones without payment. ,0.2604066818943325
علاش مابغيتيش تحجّ على هاد السبّا لي كاينا,Why don't you want to object to this mess,Why don't you want to argue with me,0.45622720708659226
الريجيم مهم,diet is very important,Diet is important,0.09681772177713914
كنسا نشرب الماء,I forget to drink water,I'm drinking water,0.05833544737207805
حيتاش إمكان تكون هادي هي البداية ديال صدمة ديالك,Because it could indeed be the point of departure from your trauma,This could be the beginning of your shock,0.04479896078974043
أشنو كاين ف القائمة اليوم، باقي عاقل؟,"""What is on the menu for tonight, do you remember?""","What's on the list today, still reasonable?",0.04550524645870584
باراك الله فيكوم,thank you,God bless you,0.11362193664674995
نود بغيت نهضر معاك,get up i need yo speak to you,I want to talk to you,0.061861015698337206
سيد اللح سنرتو فالماء,the fisherman cast his line into the water,Mr. Honey put him in the water,0.0605543865104477
كتعتابر الرحلات الميدانية جزء كبير من أي فصل دراسي. فبزاف دلمرات ممكن لأستادة تبغي تدي الطلبة ديالها لشي بلايص ميقدر يمشيلها طوبيس.,Field trips are a large part of any classroom. Quite often a teacher would love to take her students places to which a bus trip is not an option. ,Field trips are a big part of any classroom. Many times a studio would want to take its students to places that are accessible by bus. ,0.19599536956148855
كيفاش كاندوي معاك من نيتي,i talk to you seriously,I'm with you on my intention,0.040824829046386304
كانتعلم اللغة الجديدة,I'am learning a new language,I'm learning a new language,0.668740304976422
كايخدم عقلو,he is using his brain,It works for the mind,0.0
عافاك حيّد صبّاطك,please take off your shoes,Please take your shoes off,0.13512001548070346
كان كيسحاب ليا غادي يمشي يعوم فلا بيسين,i thought that he will swim i nthe pool,I thought he was going to go swimming,0.02915032279375143
ناسّ فناسّ و لقرع فمشيت راس,help people,I've got people in my head,0.040824829046386304
الرياضات الثلجية على المنحدرات، واللي كتشمل التزلج والتزحلق على الجليد، هي من الرياضات الشعبية اللي فيها الانزلاق لتحت رقعة من الأرض المغطاة بالثلوج بالزلاجات أو لوح التزلج اللي تيكون مثبت فرجليك.,"""Downhill snowsports, which include skiing and snowboarding, are popular sports involving sliding down snow-covered terrain with skis or a snowboard attached to your feet. ""","Slip skating, which includes skating and ice skating, is a popular sport that involves sliding under a snow-covered slope or a skating board that is made of rubber.",0.019427446513842185
بشوية عليك,slow down,It's a bit too much for you,0.0
بلا ما ترجع لدار دابا.,Don't come back ,Don't go home now.,0.08034284189446518
واخا هكاك، ولات هاد لخطط قديمة بين عشية وضحاها، منين دخل أكثر من 800000 جندي من الجيش الأحمر للاتحاد السوفيتي وكوّنوا الجبهتين البيلاروسية والأوكرانية مورا ما غزاو المناطق الشرقية من بولندا وانتاهكو لمعاهدة ريغا للسلام واتفاقية عدم الاعتداء السوفيتية البولندية والمعاهدات الدولية لوخرين، الثنائية والمتعددة الأطراف.,"""However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.""","Nevertheless, this was an old plan overnight, with more than 800,000 Soviet Red Army soldiers entering the Soviet Union and forming the Belarusian and Ukrainian fronts after the invasion of Poland's eastern territories and in violation of the Treaty of Riga Peace and the Polish Soviet Nonaggression Pact and international treaties with others, both bilateral and multilateral. ",0.13109456138496045
تيقول أن أكثر مكان مؤثر للموضوع الرئيسي هو فتقاطع الخطوط اللي كتقسم الصورة إلى أثلاث عمودياً وأفقياً (انظر المثال).,It states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally (see example).,She says the most influential place for the main subject is the intersection of lines that divide the image into three vertically and horizontally (see example).,0.46099764682882705
خانتقم من هاداك لي قتل لي مرة كيحسابك خانصاه,i will avenge my wife death,I will revenge you for killing me once you've counted him down,0.017033186037639283
رياضة الأودية (التجديف) هي عبارة عن لمشية لقاع واد كيكون إما ناشف أو عامر بالما.,"""Canyoning (or: canyoneering) is about going in a bottom of a canyon, which is either dry or full of water. """,The sport of paddleboarding is a form of paddleboarding that is either dry or waterproof.,0.13114645124763522
جيب شي حاجة جديدة,bring something new,Bring something new,0.24028114141347542
ديري هاديك لوقيتا ولا كولا نهار كيفيق باغي غير ينتاحر,he was thinking of suicide ezach day,Do this every day or every day when you want to be free,0.01553712569276035
هادي كليانة قديمة عندي,she is an old client of mine,This is an old one I have,0.16348126556655487
عمرك ت تافق معاه حيت راكوم ماكاتشبهوش ڭاع,you should never agree with him,You have to agree with him because you don't look like him anymore,0.08263103182212594
لبوطولة لكبيرة نتاع لعام غتكون ف ديسمبر فتيرانات نتاع بولو ف لاس كانييتاس.,The largest tournament of the year takes place in December at the polo fields in Las Cañitas. ,The annual Grand Slam will take place in December at the Polo Club in Las Canitas. ,0.25576360687094823
إضافة لجليد المدمر، ما زال الظروف الجوية القاسية عائق قدام جهود الإنقاذ.,"""In addition to the crushing ice, extreme weather conditions have been hampering rescue efforts.""","In addition to the devastating ice, severe weather conditions still hampered rescue efforts. ",0.09739086765213541
وجدت واحد الخلطة الشعري,i made a mixture for my hair,I found a hair mix,0.04282963710525157
الله إهديك أمادام راني دويت معاك,i'm talking to you mada,God will give you as long as I'm with you,0.021105340631872645
سير شري قفل جديد,buy new lock,Go buy a new lock,0.12574334296829354
ڭلنا فاش تولدي غاتشوفيه مرة مرة,you will see him from time to time,I'm going to see him once,0.06846046760764757
كان كيسحاب ليا غادي تملك شي ڭاراج تخدم فيه,i thought that you have a shop,I thought you'd have a place to work,0.06500593260343691
وغا ثانا يا لهالوف,just wait big,I'm sorry,0.0
التسجيل هو إجراء إضافي باش تاخد الفيزا. فشي دول خاصك تسجل الحضور ديالك وتقول للسلطات المحلية فين غادي تجلس.,"""Registration is an additional requirement for the visa process. In some countries, you must register your presence and address where you are staying with the local authorities. ""","Registration is an additional procedure to get a visa. In some countries, you should register your attendance and tell local authorities where you will sit.",0.1535853819598555
شوف الرحلات التي كيروج لها الوكيل، سواء فالموقع ويب ولا فالمحل.,"""Take a look at what trips the agent is promoting, whether on a website or in a shop window.""","Check the flights offered by the agent, either on the website or in the shop.",0.05693143948531979
هادشي كاياخد بزاف د الوقت,this take a lot of time,This takes a lot of time,0.5081327481546147
تبارك الله شحال سحيح هاد سيد,he is strong,God bless this gentleman,0.0
فرانسا عمرت بالعرب,France has too many arabs,France lived in Arabia,0.06257106818159155
تعطلي بزّاف باش تعبر على أحسّيك,you are too late to express your feelings,You are too late to express your feelings,0.8408964152537145
كان كيسحاب ليا غادي يحدّر لعرسّ بكري,i thought that will come to wedding early,I thought he was preparing for the wedding tomorrow,0.028517539529041507
تيبدا تقرير بملتمس باش يتفتح النقاش وتشكيل نتاع واح لإجماع فالولايات المتحدة الأمريكية على السياسة فالشرق الأوسط.,The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East. ,The report is expected to open the debate and form a consensus in the United States on Middle East policy. ,0.22865387162852643
تقدر تعرض عليهم,We can invite them,You can show them,0.09554427922043669
في عام 1970، اكتشف رايموند داماديان، وهو طبيب وعالم دلأبحاث، الأساس اللي تبنى عليه استخدام التصوير بالرنين المغناطيسي كوسيلة للتشخيص الطبّي.,"""In the year 1970, Raymond Damadian, a medical doctor and research scientist, discovered the basis for using magnetic resonance imaging as a tool for medical diagnosis. ""","In 1970, Raymond Damadian, a physician and researcher, discovered the foundation for the use of magnetic resonance imaging as a means of medical diagnosis.",0.2677203377502875
شنو الديسير لي ماكتاكلش,what fruit you dont eat,What do you want me to eat,0.039281465090051315
داك شكلاط غزال,That chocolate is really nice,It looks like a goose,0.0
مانضنش غادي نستهلك ڭاع هاد الماكلة,I dont think  i will eat all thisfood,I don't think I'm going to eat this food,0.03155984539112946
اللهم نشري شي حاجة دوز ليا مدة أولا نشري شي حاجة دخيا تكشاف,i will buy new shirt,I will buy something for a while or buy something that will reveal itself,0.030206205252435548
عندو مشاكل فالخدمة,he have trouble at work,He has problems at work,0.11362193664674995
هو كايصوڭ الپيكالا,he drives a bicycle,He's voting for the piccala,0.0
نتحداك تسويب ليا لبويتا ديال هاد تونوبيل,I dare you to fix the gearbox of my car,I dare you to give me the ticket for this train,0.24808415001701817
يتل عليك الخير وربح,god bring you fortune,Good luck and win,0.0
عفاك واش عندك جورنال ديال البارح,is this news paper of yesterday,Do you have yesterday's journal?,0.0
واش باغيين تعصبوني ڭولوها,do you want to make mad say it,Do you want to talk to me?,0.1417182961428368
جربت وصفة جديدة لعشا,i tried a new recipe for dinner,I tried a new recipe for dinner,0.8091067115702212
شكران على وقتك,Thank you for your time,Thank you for your time,1.0
كون غير قدرت نستخرج لجواب,if only I could fidn the answer,If only I could get out for the answer,0.14923729480049117
"مدة هادي ماضربنا الطريق, كانحسّ بحال ألا توضّرنا","""It's been a long time since we've had to hit the road, I feel like we're lost""","As long as we hit the road, I feel like we're not hurting",0.3575274702866967
ماعندك فين تمشي,you don't have where to go,You have nowhere to go,0.10294994188297393
أختي ماعندي مانخبي,i have nothing to hide,My sister doesn't want to hide,0.08633400213704504
كايسيفت ميساج ويمشي,i send message and it goes,I'm messaging and walking,0.04873039689743777
قال السيد كوستيلو أنه فاش غيصبح إنتاج الطاقة النووية متاح اقتصاديا غادي تبدا أستراليا الاستعمال ديالو.,"""Mr Costello said that when nuclear power generation becomes economically viable, Australia should pursue its use. """,Mr Costello said that when the production of nuclear energy will become economically available Australia will start using it.,0.1457684614972261
كتر من 60 سفينة سياحية كتدور فالما ديال غالاباغوس - هازين بين 8 حتال 100 مسافر.,Over 60 cruise ships ply the Galapagos waters - ranging in size from 8 to 100 passengers.,More than 60 tourist ships operate in the Galapagos region - ranging from 8 to 100 passengers. ,0.2948993986902436
ولكن إمكان لينا نحاولو نمشيو لقدام في نفس الاتجاه,but maybe we can try moving forward in the same direction,But we can try to move forward in the same direction,0.46924700641056
مالك علاش كاتغوت,why do you cry,Why are you talking,0.08034284189446518
كانتسنّا فيك ت مشي فتيرار لجنوب باش دخيا توصل,I'm waiting for you to go south,I'm waiting for you to take a flight south to get there,0.33180774028439425
آه، العموم ممنوع هنا,"""yes, it is forbidden to swim here""","Yes, the public is not allowed here",0.033031643180138064
وصل الطراز القوطي ذروته في فترة ما بين القرنين العاشر أو الحادي عشر إلى القرن الرابع عشر.,Gothic style peaked in the period between the 10th - 11th centuries and the 14th century. ,The Gothic style reached its peak sometime between the 10th or 11th centuries to the 14th century.,0.12039217537411316
بزّاف د لحيوانات لبرية كاتعيش ف إفريقيا,Many of wild animals live in Africa,There are many wild animals living in Africa,0.08307018474412793
سما صافية,the sky is so clear,The sky is clear,0.14643803168582153
لقيتيني غادي نمشي دابا,i'am going now,I found myself going now,0.11362193664674995
تعطلي بزّاف باش تعسّر ليمون,you are too late to to make orange juice,It's too late to make a lemon hard,0.14427171049309437
ماعنديش مشكل إيلا جبتي ليا شي حاجة باردة نشربها,I wouldn't mind if you brought me back something cool to drink,I don't have a problem if you bring me something cold to drink,0.05344445934790546
إنسيلادوس هو الجسم اللي كيعكس بزاف فالمجموعة الشمسية، وهو كيعكس حوالي 90% من ضوء الشمس اللي كيصطدم به.,"""Enceladus is the most reflective object in the solar system, reflecting about 90 percent of the sunlight that hits it.""","Inceladus is the most reflective body in the solar system, reflecting about 90% of the sunlight it hits.",0.4222184785323873
كان جارك تيتمرن مع الصباح بكري قبل الموسم ف كوفيرسيانو ف إيطاليا. كان ف فندق الفريق قبل الماتش الجاي ضد بولونيا نهار الحد.,Jarque was practicing during pre-season training at Coverciano in Italy earlier in the day. He was staying in the team hotel ahead of a match planned for Sunday against Bolonia. ,Neighbor had a pre-season practice at Coversino in Italy. He was in the team's hotel before the next match against Poland on Sunday.,0.024045082813870914
مانضنش غادي نجلب هاد اللعاب,I dont think  i will tackle this player,I don't think I will bring this game,0.039281465090051315
غالب مكتعطاش لتصوير البرية لقيمة ديالو، ولكن كيفما تيقولو على التصوير بصفة عامة، صورة وحدة كتكون بألف كلمة.,"""Wildlife photography is often taken for granted, but like photography in general, a picture is worth a thousand words.""","Wildlife photography is often appreciated for its value, but as photography in general is said, a single image is a thousand words long. ",0.06745485565867665
واش ماجاش لدار البارح,did he comeback yesterday,Didn't he come home yesterday?,0.05372849659117709
صافي مفاهمن على هادشي؟,are we okay ?,Do you understand this?,0.0
بلا ماتش تاكسي,Don't take a taxi,Don't take a taxi,1.0
وملي عندي داية وشوية ديال البط، فراح كانجي لهنا بزاف,"""And since he's got a pond and some ducks, I come here a lot""","And when I have a duck and a duck, there's a lot of joy coming here.",0.017395797375642234
عقلتي فاش كنا كاندربو على تليكوند ديال تليفازا بحال إيلا حنا ف شي حرب ?,remember when we used to argue over the tv remote like it was a war?,Did you think we were watching a TV show like we were in a war?,0.033241378434410024
درابني التران,a train hit me,I got hit by the train,0.048549177170732344
ميتروبلوس أكثر أريحية ومتيكونش عامر ولكن غالي شوية، وخا هكاك رخيص على تذاكر الميترو العادي فأوروبا.,"""MetroPlus is more comfortable and less crowded but slightly more expensive, though still cheaper than normal metro tickets in Europe.""","Metropolis is more comfortable and less crowded but somewhat expensive, making it cheaper than regular metro tickets in Europe. ",0.39545121937832856
إل ڭلت غاندير شي حاجة غانديرها,i do what i want,I'm going to do something special,0.040824829046386304
عجبني هاد الباندوش,I liked this shower gel,I like these panties,0.06257106818159155
خير ثنّا حانلقا ليك ندادرك ديال شمش,i will find sun glasses,I'll give you a handshake,0.0
كنفتر فرمضان بالما و تمر موراها كانمشي نسلي,i take water and dates in ramadan,I'm waiting for the water to pass,0.033031643180138064
تسجلات شي سحب مظلمة ممرتبطاش بشي أنشطة بركانية ف قاعدة الجبل.,Dark clouds unrelated to any volcanic activity were reported at the base of the mountain. ,Dark clouds were recorded associated with volcanic activity at the base of the mountain.,0.41232116527739854
نشوفو إلا طرات شي حاجة ب زربة,Let's see if anything happens quickly.,We can only see a lot of things in a hurry.,0.018850319022747353
كتيق أي حاجة مسيكينة,she trust everything she heard,Do you do anything poorly,0.0
هاد شي علاق قطاعت عليك,thats why i hung up,This relationship has broken down on you,0.0
المشاش المشعرين كايخلعوني,hairless cats scare me,The hair washers are letting me out,0.033031643180138064
كيحتاجوا يوريو /e-mailعنوان البريد الإلكتروني لشركة التأمين وأرقام الهواتف الدولية من أجل الإستشارة/ التفويضات وتقديم الشكايات.,They need to show the insurer's e-mail address and international phone numbers for advice/authorizations and making claims.,They require the insurance company's e-mail address and international phone numbers for consultation/ authorization and complaints.,0.38245579781521594
كلشي ناقص أنا عاصا عليهم,"""Everyone is sleeping, I'm keeping watch over them.""",Everything is missing I hate them,0.02925226826055808
غا سول فينا باقدة,just ask us,I'm going to be late,0.0
يقدر يكون في الفطور الماكلة الموسمية ديال المنطقة أو طبق خاص بالمضيف ديالك.,Breakfast may include seasonal delights of the region or the host's speciality dish.,There may be a local seasonal breakfast or a dish for your host.,0.020448007360218394
تبوغستي علينا,you are well dressed,You've got us,0.0
واش شفتي شحال هوما دريفين,did you see how nice they are,Did you see how much they drive?,0.17567205239427922
أجي نمشيو ل حامّام,Let's go to the bathhouse,Let's go to Hamham,0.3096787331587729
هاد الرپوذي كان بديبت دكشي لي باقي لكليان,the item was exactly what the customer was looking for,This was the beginning of something for both of us.,0.02777619034011792
كولشي غادي يتقد ف اللخر,Things will work out in the end,Everything will be done in the future,0.07730551756939454
واحدة داوز عليها,and one you pass on her,One rose on her,0.10305224267080783
زدنا تا ضهب و تكشط فدفوع,we added even gold ,We're going to go and scratch the payback,0.0
شكون نتيا اللالا؟,who are you madam,Who brought you tonight?,0.08034284189446518
عمرك جربتي شي قصة حب بحال أهدي,Have you tried to a love story,Have you ever tried a love story like mine,0.1561969968460128
"فكّرتيني, كانتمنّا ماتكونش عرضتي على رشيد.","""By the way, I hope you didn't invite Rachid.""","I thought, ""I wish I hadn't been offered a refund. """,0.018850319022747353
هرس روبيني,he did break the faucet,Please show me,0.0
شركة ديالي كاينا ف جوج بلايص.,My company is bi-located.,My company is in two places.,0.20205155046766235
من نهار لي لبوليس عرفو شكون هاد نساب و هوا خابر,the police knew who was the scammer,Since my day the police have known who this guy is,0.04411629359322707
في عام 1970، اكتشف رايموند داماديان، وهو طبيب وعالم دلأبحاث، الأساس اللي تبنى عليه استخدام التصوير بالرنين المغناطيسي كوسيلة للتشخيص الطبّي.,"""In the year 1970, Raymond Damadian, a medical doctor and research scientist, discovered the basis for using magnetic resonance imaging as a tool for medical diagnosis.""","In 1970, Raymond Damadian, a physician and researcher, discovered the foundation for the use of magnetic resonance imaging as a means of medical diagnosis.",0.2666746023261663
هاد لعلية كترزك على السرعة والذكاء والدقة وحتى التعرف على لحقائق وإعادة تطبيق التقنيات اللي كاينين وجمع لمعلومات.,"""The focus of this mindset is speed, logic and accuracy, also identification of facts, reapplying existing techniques, gathering information.""","This course will give you speed, intelligence, accuracy and even recognition of facts, reapply existing technologies and collect information. ",0.027076576267554473
بلا ما تقابل هبالو,without following his craziness,Don't meet him,0.0
خليني نسحق,Let me  be muscular,Let me squeeze,0.17216896116316355
كاتدرني الضرسة,I have a toothache,It hurts me,0.0
كون غير قدرت نبتاكر شي ساعة جديدة,if only I could invent new watch,If only I could buy a new watch,0.17286039232097053
يقال أن زبدرنج نغاوانغ نامجيال بنا في عام 1649 القلعة باش يحيي ذكرى لانتصار ديالو على القوات التبتية المغولية.,"""It is said that in 1649, Zhabdrung Ngawang Namgyel created the fortress to commemorate his victory against the Tibetan-Mongol forces.""",It is said that Jabdring Nagwang came to the castle in 1649 to commemorate his victory over the Mongol-Tibetan forces.,0.18951629567590741
راه دار تفاعول كيميائي,he did a chemical reaction,He is having a chemical reaction,0.20205155046766235
أول مرة غاتجي,first time i come,The first time you come,0.12574334296829354
للي ف قلبك على لسانك,You wear your heart on your sleeve,It's in your heart on your tongue,0.41113361690051975
و البجع عدواني بزاف فهاد الوقت من العام,And swans are very aggressive this time of year,I'm too aggressive at this time of year,0.32260135189272865
آجي نبلانيو شي سفارية ديال نهار ل شي مدينة قريبة نكتشفوها,let's plan a day trip to a nearby town we've never explored,Let's plan a day trip to a nearby city to explore,0.5210833656670609
كنتمنى تخدم ليا,i wish i could make it work,I want you to work for me,0.033031643180138064
رجعي أبنتي الداركوم,come back,Get my daughter back to school,0.040824829046386304
مانضنش غادي استقل من الاستعمار,i dont think i will be idnependant,I don't think I will go back to colonialism,0.028517539529041507
با مستف خارجوه,dad mustafa went out,I'm sorry to take him out,0.040824829046386304
مالك فقد الأمل,you are given up,You've lost hope,0.0
قالو ليهم ناس مبروك العرس,People congratulated them on the wedding.,People told them to congratulate the wedding,0.043472087194499145
دير للصق,Apply the glue,Go to the closet,0.08034284189446518
سير عند واليديك.,go to your parents,Go to your parents.,0.16990442448471224
نرجعو من بعد,we will get back later,We will come back later,0.12574334296829354
أهلاً أنيسة واش إمكان ليا ندوي معاك لشي لحظات عفاك؟,Hello Miss could I talk to you for a few moments please?,"Hi Anissa, can I talk to you for a moment please?",0.43817713423777205
ولاو بحال هادوك لحوايج تخصصات منفصلة، واللي كتركز على تقديم حلول لمشاكل الحياة الحقيقية.,"""Such things have become separate disciplines, which focus on providing solutions to real life problems.""","Or, like these, separate special needs, which focus on providing solutions to real life problems. ",0.49009410393069486
مشيت عند سايبر كريت لبلاي ساعة,i played console 1 hour,I went to cybercrete for an hour,0.033031643180138064
كانترعّد,I am shaking,I'm trembling,0.0
كون غير قدرت ن قدّر دكشي لي كادير ليا,if only I could appreciate what you do,If only I could appreciate what you do for me,0.6389431042462724
راه سفر هوا وباه,he traveled with his father,He is traveling well,0.0
موحال واش دخل من داك الباب,i will not go through door,It's impossible to enter through this door,0.039281465090051315
أوه، فين غادي؟,"""Oh, where are you going?""","Oh, where are you going?",0.26591479484724945
دواز عند طبيب,he got examined by a doctor,Go to the doctor,0.04873039689743777
"كتبدأ فحال شكل ديال شيد واز/قُمع كتهبط من غيوم عاصفة ، وكتولي ""أعاصير"" ملي كيقيسو الأرض.","""They begin as funnels descending from storm clouds, and become """"tornadoes"""" when they touch the ground. ""","It begins in the form of a cladding/crusher that descends from stormy clouds, and then ""storms"" when they hit the ground. ",0.03477250470582592
"هاد شي لأنه الضو اللي جاي لْ البريز فين داك الطرف ديال المعدن من البولة تيكون, يمكن ليه يسبب ليك صدمة كهربائية مجهدة إلا قستِ الجزء الدخلاني ديال البريز أو القاعدة المعدنية ديال البولة بينما هو مزال شوية لاصق فالبريز.",The wheel has changed the world in incredible ways. The biggest thing that the wheel has done for us is given us much easier and faster transportation. ,This is because the light coming into the mold where this metal end of the mold is located can cause a stressful electric shock unless the inside of the mold or the metal base of the mold is still slightly attached to the mold.,0.005508606419495829
عندك ديري شي حاجة تندمي عليها,don't do something that you will regret,You have something to regret,0.04282963710525157
كنخدام ف قسم تجارة، غالبا ف النفط الخام,"""I work in the trading department, mostly for crude oil""","I work in a department of commerce, often in crude oil",0.04411629359322707
عمرك تستوكي داك شكلاط فشمش,you should never stock chocolate,You're too old to have a hamster,0.0
رد البال، شرب وكويس,"""remember, drink responsibly.""","Be mindful, drink and drink",0.05372849659117709
إوا الله ياخد فيك الحق هاد نهار نتا وياها,May Allah Take justice from you and her,May God take you right this day,0.034052233956373766
تانفكّر واش فكّرتي ف ل أختار ديال هاد لوعبة,I'm thinking if you looked for the mistakes,Have you thought about choosing this game,0.028634401465295497
أنا غادي نعترف بالحقيقة,i will confess,I will admit the truth,0.05372849659117709
عاشر لي حسّن منك,enjoy company of better people,I feel better than you,0.05372849659117709
باقي ماجاك نعس,you didnt sleep yet,You're not sleeping,0.0
قاليها خاصكي توجدي راسك,He told her that she needs to prepare herself,He told her you need to find your head,0.12753431387594827
ولكن مكاينين حتا عطل مخلصة فهادشي,but there no paid vacancies for this,But there is no such thing as a free lunch,0.025098621243978974
"صافي متافقين, جمعة فلّيل, ريسطورة طاليانية و ماكلة زوينة","""it's settled then, friday evening, italian restaurant and great food""","Good luck, Friday night, a nice Italian restaurant and a nice meal",0.03602080288207364
لفكين الطوال كانو مرصعين بأكثر من 70 سنا كيشبهو للزيزوارات وزيد واحد لمجموعة أخرى في السقف نتاع فمها، وهاذ كيعني أنه ميمكنش شي حاجة تهرب منها إذا جات فطريقها.,"""Its long jaws were studded with more than 70 razor-sharp teeth, along with an extra set in the roof of its mouth, meaning that there was no escape for anything that crossed its path.""","The long tails were mounted by more than 70 years of age, resembling visitors and adding another group to the roof of their mouths, meaning that nothing could escape them if they came their way.",0.05439330544349821
صاحبتي كاتشتاه فوق القدة,My friend is dancing above on the cushions.,My friend wants it over the top,0.0670144447096575
