Input,Output,Prediction
الساتيليت اللي فلفضاء كتوصلو لمكالمة وتيردها فلبلاصة.,"""The satellite in space gets the call and then reflects it back down, almost instantly.""","break""The satellite phone can be used to make a call and break"""
طلقنا خلاص واش غانبطو هنا؟,be quick do you want us to stay here,
هذا المفهوم جي من الصين فاش كانت أزهار البرقوق هي الزهرة المفضلة.,The concept came from China where plum blossoms were the flower of choice.,".""This concept is from China, when pomegranate was the flower of the month."""
في عام 2010 ومنين تامم تم فصل البنك الحالي للشارع الرئيسي نورذرن روك عن باد بنك، نورذن روك (إدارة الأصول).,"""In 2010, while nationalised, the current high street bank Northern Rock plc was split from the ‘bad bank’, Northern Rock (Asset Management). ""","public""In 2010, when the bank was nationalised, the current bank was"
حصلت على لقب المشرف الوطني للعام سنة 2009.,In 2009 she was awarded the title of National Superintendent of the Year.,"Moroccan dialect: In 2009, he was awarded the title of National Supervisor of"
التصميم التفاعلي كيتطلب أنك تعاود تقييم لافتراضات ديالك على الإنتاج الإعلامي وتتعلم أنك تفكر بأساليب خارجة على المعتاد.,Interactive design requires that you re-assess your assumptions about media production and learn to think in a non-linear ways. ,"he interactive design requires that you re-evaluate the label"""
شوفي فيا,look at me,look at me
من بعد تقريبا ثلاثة آلاف عام، في عام 1610، استخدم عالم الفلك الإيطالي جاليليو جاليلي تلسكوب باش يشوف واش كوكب الزهرة عنده أطوار بحال القمر.,"""About three thousand years later, in 1610, Italian astronomer Galileo Galilei used a telescope to observe that Venus has phases, just as the moon does. """," was established.""After approximately three thousand years, in 1610, it was established."
سكات عفاكم,silence please,please keep quiet
متحتاجش تكون عندك نمرة محلية نتاع لبلاصة اللي كتعيش فيها؛ تقدر تشري على كونيكسيون نتاع ساتيليت فوسط لغابات نتاع تشيكن، ألاسكا وتختار الرقم اللي يبين أنك فولاية أريزونا.,"""There is also no requirement that you obtain a local number from the community in which you live; you can obtain a satellite Internet connection in the wilds of Chicken, Alaska and select a number which claims you're in sunny Arizona.""",you need to have a local number of the place
من جبلة و دري ڭالّس كيبكسد ليا موخي,from before he is making me sad,"i.""From the mountain, the boy said to me that he will burn me."""
دابا يبان,he will show up,it will appear
من ديك لوقت كبر لقتصاد نتاع الصين بضعف تسعين مرة.,"""Since then, China's economic size has grown by 90 times.""","percent""China's economy has been growing at a rate of about 90 percent since then"
جري لكلب غادي يعدنا,run the dog,Run away the dog will bite us
بقينا غاديين كانقلبو على هاد السيد,we looked for that man,
بلا ما تاكول كتر من جهدك,without eating too much,Don't eat more than you can handle
الطيارة مخات وخلطني,the plane went and left me,the plane left me behind
ممكن توصلني معاك؟,can you take me with you,Can you take me to you?
شي حاجة حلوة، وشي حاجة ملونة غادي تكون مزيانة!,"""Something sweet, and something colourful would be nice!""","""Something sweet, and something colourful would be good"" "
قرية غدا,you study tomorrow,Tomorrow's village
العطلة لي فاتت ركبت عود,last time i went on vacation i rode a horse,
تقدر تسول على نصيحة من عند شي حكومة أخرى من غير ديالك، ولكن ديك النصيحة موجدينها للمواطنين ديالهم.,"""You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens. """,".""You can ask for advice from a government other than your own."""
فاش حبسات المقاتْله من بعد ما نقلو الجرحى للسبيطار، شي 44 من المحابسِيا رفضو يدخلو لَزّنزانات ديالهم و بقاو فالساحة.,"""When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.""","طار""when the battle stopped after the wounded were taken to the hospital"""
هادا عندو شعبية خصوصا ما بين اللي كيخرجو من القراية ، اللي كيسمح ليهم يدوزوا سنة بيضاء قبل الجامعة ، بلا مايتقاس تعليمهم.,"""This is especially popular with school leavers, allowing them to take a year out before university, without compromising their education. ""","""this is popular especially among those who drop out of school"""
عمرك تعزز ليه را مايستاهلش,you should never support him,don't worry about him he doesn't deserve it
أنا راه كادب على كلشي,I was liying to all,I'm lying about everything
فوق انه هاز ثلاثة ديال الأدوات العلمية المهمة، المسبار القمري هز كذلك صورة العلم الوطني الهندي مرسومة من جميع الجهات.,"""Besides carrying three important scientific instruments, the lunar probe also carried the image of the Indian national flag, painted on all sides. ""","مHe has three important scientific instruments in his bag. """
صافي هنّيتوني نيت,it is better this way,you made me very sad
خويا شرا بيمو,my brother bought a cookie,My brother bought a car
وانتي جاوبتيني,and you answered,you answered me
خاصنا نخدمو بالمعقول,we need to work seriously,we need to work hard
عطيني كيلو ديال...,give me a kilo of...,Give me a kilo of...
ولكن راه كاينين عرّام تلختيارات لي تختار منّهوم.,But there are so many options to choose from.,"But there are many options to choose from. """
واو واعرين ماشاء الله,wow too good ,"Wow, they're so beautiful."
التقلاب فنقاط التفتيش ولات كاتتدخل بزاف فالمرحلة اللي من بعد هجومات د 11 سبتمبر 2001.,"""Searches at security checkpoints have also become far more intrusive in the post-September 11, 2001 era. ""","useums""The investigation into points of entry has become very intrusive in museums"" "
كون غير قدرت ن جرّب هاد لبلان ديال تح فتلج,if only I could try snowing,I wish I could try this ice cream
تعطلي بزّاف باش تجري عليه,you are too late to shoot him,It's too late to run away
كون غير قدرت ن دور فهاد الدنيا بموتور,if only I could travel in motobike,
جمعو الأدوات ديالكوم,Pack your things,Take your tools
سمهي ليا عدبتك معايا,take care,he called me a liar
دحكي غير نتي لي جات معاك,you the only one who can laugh,just tell the story of how you came here
الكوموند راه وصلات لباره,the delviery came yesterday,the order has arrived
كون غير قدرت ن تزعلل ديك جردا,if only I could swing in the park,
كلاه ليه عاقلو غير بالهدرة,he manipulate him with talk,
صدمة الرجوع كتجي فمدة قل من الصدمة الثقافية (مدة مرحلة شهر العسل قصيرة)، وكتطول وتقدر تكون قاسحة كتر.,"""Re-entry shock comes on sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe.""", return shock is less than cultural shock)
مابقيتش باغي نمشي لبرّا ڭاع دكشي لي كانسمعو عليها كدوب,i will not go abraod its not like what it seems," i want i want it""I don't want to go anywhere, I want everything"""
سالعة جملة إيلا بغيتيها,goods if you want it,Say it if you want it.
لوكسمبورغ عندها تاريخ طويل وخا خدات الاستقلال ديالها ف 1839.,Luxembourg has a long history but its independence dates from 1839. ," it has a long history but it gained independence recently"" "
غادي تعلم شحال من حاجة,you will learn a lot of things,you will learn a lot of things
من بعد الحريق، حافظوا على القلعة وحماوها، وولات من أكثر المناطق الي كتجذب الناس في بوتان.,"""After the fire, the fortress was preserved and protected, remaining to be one of Bhutan's most sensational attractions. """," the best""After the fire, they preserved the castle and protected it, making it one of the"
غادي نڭادو هادشي باقدا,we will fix this first,We'll fix this in a jiffy
أولي شهال باقي ليا,too much remain,I still have a week to go
واخا الغالبية ديال الوكالات كتستعد باش تاخذ أغلب الحجوزات المنتظمة، وبكن بزاف ديال الوكلاء متخصصين في أنواع معينة من السفر أو الحدود ديال الميزانية أو الوجهات.,"""Although most agencies are willing to take on most regular bookings, many agents specialise in particular types of travel, budget ranges or destinations. ""","il""Most of the agencies are ready to take the money"""
"ل ميني جيپ و سبّاط ديال الصيف, ف شهر 4, راه كاتغامري و صافي.","""The mini-skirt and the summer shoes, in April and in a long time, it's a risk."""," 2018""Moroccan dialect:For the mini jeep and the summer shoes, in"
واش فيتليك جربتيها,have you tried it,Have you tried it?
أجي نجرّبو ل بوطون ت لالارم.,Let's try the alarm button., let's press the alarm button.
علاش تخلعتي؟,why did you feel scared?,Why are you scared?
علاش جايبة ليا هاد الكاس ديال البلاستيك,why did you bring a plastic glass, why do you have this plastic cup
نروجعو ليه,we come back,let's go back to it
ماما بغات تخرج تبدل الجو,my mom wants to go outside,Mom wants to change the atmosphere
كايعجبني نشوف غروب الشمس,I love watching sunsets,I like watching the sunset
ماعندك مشكل,you don't have a problem,You don't mind
في هاذ الرنين، كتتسبب المجالات المغناطيسيّة والموجات دالراديو ف أنها كتحث الذرّات على أنها تصيفط إشارات لاسلكية دقيقة.,"""In this resonance, magnetic field and radio waves cause atoms to give off tiny radio signals.""","sIn this resonance, magnetic fields and waves occur"
منين هيا,where is she from,where is she from
واش تقدر تشرح هادشي؟,Could you explain that?,Can you explain that?
عاد نولد إن شاء الله,and then i will give birth inshallah,I will give birth hopefully
لاتخسم معا سكران أولا تكبر شان بوعجران,know your worth,Moroccan dialect: don'
أنا راه من لحمك ودمك,I'am your child,I'm from your flesh and blood
إفتها ف تيك توك,i saw her on tiktok,He posted it on Tik Tok
نتحداك ت وريني شي طريقة سهلة تسهلّ تخرج ديال هاد تمرين,I dare you to show me easy way," us""I challenge you to show me a simple way to get us out"""
لقراية نتاع هاد لكتيب التمهيدي نتاع لقواعد غادي يعاونك باش تتعلم بزاف دلقواعد دلفارسية وتفهم لجمل مزيان.,"""Therefore, reading this grammar primer would help you learn much about Persian grammar and understand phrases better.""","iust""The study of this book is the basis of the curriculum"""
شحال هادي و أنا خدام عندك ماخاتزيدنيش فلخلص,its been a while i didnt get pay raise,How long have I been working for you?
جابل خدمتك ماتبقاش غير عطيها للضحك,mind your job,"
use your work to make him laugh"
كولشي غايدوز مزيان,everything will go well,everything will be fine
أنا غادي ن فرشح واحد لبرهوش,i will expose this boy,I'm going to take a nap
أو هادشي سمح باش عدسات الزوم تقوم بإنتاج تصاور بجودة كضّضاهي هاديك اللي حقَّاتها العدسات اللي عندها البعد البؤري الثابت.,This has allowed zoom lenses to produce pictures of a quality comparable to that achieved by lenses with fixed focal length. ," high resolutionthis is how the camera was able to take high resolution photos"""
درت الهنا فالخطبة,She did henna for the engagement.,I took the oath in the sermon
ماوال عايشين بزاف دالرجال ولعيالات اللي عاشو حياتهم هنا، وبزاف أخرين بغاو وحدين اللي تقتلو أولا كانو خدامين حتى ماتو هنا، يهود وماشي يهود بحال بحال.,"""There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike.""",in many men and women who have lived
جبتي لي الغما,you got me to threw up,you took my money
أوك سف ضري صاحبي داه المالم نادي ڭالها ليا,he fixed it well,you ok my friend went to a party and he said it to you
عندي شلّا مايدار,i have so much to do,I have a lot to do
من بين هاد القدرات، فهم نية دلوخرين مهم بزاف. تيخلينا نفهمو الغموض المحتمل اللي كاين ف الحركات الجسدية.,"""Among these abilities, understanding the intention of others is crucial. It allows us to resolve possible ambiguities of physical actions. ""","Among these abilities, understanding other people's intentions is very important. "
مزيانة أنني نشوفك حتى أنا!,It was good to see you too!,It's good to see you too!
كون غير قدرت ن تكون فهاد الجامعة مراها نمشي برا,if only I could train and then go abraod,"
if only I could go to this university"
عاللهم با فق,told him my dad wook up,Good luck!
آه فكرتيني الله لي سيمانة لي فاتت درت سكي و تحتّ و تقصحت شوية,last weejk i got hurt a bit,"""Oh, you reminded me that last week I went skiing"""
علاش مابغيتيش تحاول للضرب جديد,why you dont wanna go to new neighbor,why you don't want to try a new recipe
كنت هنا شي يوماين هادي,I've been here for two days,I've been here for two days
واخا كتظن باللي يمكن ساهل تنضم لشي شركة ديال الطيران وتسافر معاهم بزاف، ولكن خاصك تعرف أن الامتيازات اللي كيقدموها غالبًا ما كتكون مختلفة وأن نقاط المسافر الدائم يمكن تكون أكثر سخاءً في شي شركة طيران مختلفة من نفس التحالف.,"""Although you may think it is intuitive to join the airline you fly most, you should be aware that privileges offered are often different and frequent flyer points may be more generous under a different airline in the same alliance. """,you think you can easily join a company
عطيتو زوج دراهم,i gave him 2 dirhams,I gave him 2 dirhams
سلاح المهندسين الأمريكيين قدَّر أن خَمْسطاش/15 سم من تساقطات الأمطار يمكن ليها تخترق السدود اللي متضررة من قبل.,The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.,"000""American engineers estimated that 1000"""
باين ليا خانمشي ناخد حساس ديال الطياب,i'm thinking of taking a cooking class,"
I think I should take a cooking class"
وخلال الثمانينيات من القرن اللي فات، خدم ف عروض بحال تاكسي وتشيرز وذا تريسي أولمان شو.,"""During the 1980s he worked on shows such as Taxi, Cheers, and The Tracy Ullman Show. """," 1980s""During the 1980s, he worked on shows"
مكتبة ديال فوءاد,library of foad,Fouad's library
بخا ينجر قلمو,he needs to sharpen his pencil,He can take his pencil
سهيت,I zoned out,I forgot
وخمستاش من هاذ الصخور جات مع النيزك اللي طاح في يوليوز اللي فات.,Fifteen of these rocks are attributed to the meteorite shower last July. ,".""Sixteen of these rocks are from the meteorite that fell. """
مابقيت باغا والو,i do want nothing,I don't want anything anymore
كان من دواعي سروري ندوي معاكم اليوم!,It was a pleasure talking to you today!,It was a pleasure talking to you today!
مقالش مكتب الأرصاد الجوية الإيرلاندي أنه كاين شي نشاط دزلزال فمنطقة هيلكا ف 48 ساعة اللي دازت.,The Icelandic Meteorological Office also reported no earthquake activity in the Hekla area in the past 48 hours.,"""The German meteorological office said there is some activity"""
"هسيه زاد قال باللي ""ما"" اللي كيجيوه التصاور زوينين كيهتم بالشكل دياله أكثر من الجوهر.",Hsieh also argued that the photogenic Ma was more style than substance. ,"""he said that he is a photographer"""
يمكن الأيام الطويلة فالصيف دِّير مشاكل فالحصول على النعاس الكاف يإضافة للمشاكل الصحية اللي مرتبطة بيه.,The very long days in the summer can lead to problems getting sufficient sleep and associated health issues.," water""The long days in summer can cause problems with getting water"""
هي ماما كادافعليه,she is defending him,It's my mom defending him
سكتي واحد شوية عفاك,be silent a bit,stop for a bit please
خاصك تندبت معانا,you need to discipline yourself,you should apologize to us
راه ڭدّامي دا ليها فلوس و لكن ماعقش,he took her money in front of me,Moroccan dialect: I gave him money but he didn'
غاتكون لماريا زايدة فجيهة لقريبة لاحقاش لكراست تيكون رقيق. كان ساهل أن الافا تطلع.,There may be more maria on the near side because the crust is thinner. It was easier for lava to rise up to the surface. ,"""there will be a lot of water in the near future"""
شد شكال,Hold on to the scarf,take a look
أنا غادي ن قلب دري إيلا جاتني الفرصة,i will fool thsi boy,I'll take my kid if I get the chance
أشنو بغيتي تاني,what do you want again,What else do you want?
خدمو معظم المزارعين تاريخياً في زراعة الكفاف، ومازال هادي هي الحال في بزاف د الدول النامية.,Historically most farmers were engaged in subsistence agriculture and this is still the case in many developing nations. ,".""Most farmers have historically worked with drought, and will continue to do so."""
ماتقلقش من داكشي لي ڭال,i didn't get upset from what he told me,
على حسب آخر تقرير عام، القراءات ديال مستوى سطح البحر كتبين باللي غادي يوقع تسونامي، لاحقاش تسجل نشاط تسونامي مؤكّد قريب من باغو باغو ونيو.,"""According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue. ""","fact that sea level is rising.""According to the latest report, readings of sea level are rising."""
وحتى أشد الصحاري حرارة تقدر تولي باردة كاع في الليل. وكيتعتبر انخفاض حرارة الجسم خطر حقيقي يلا ملبستيش ملابس دافئة.,Even the hottest of deserts can become extremely cold at night. Hypothermia is a real risk without warm clothing. ,"""Even the hottest desert can become very cold at night"""
فسيمانة وحدة,in just one week,one week
"ولكن هنا, طياب إمكن يكون مزيان بزاف!","""but here, the cook can do very well!""","
But here, cooking can be very good!"
وخدا وقتو,he took his time,He took his time
واش نعيط ليك عليها؟,do you want me to call her ?,Should I call you on it?
لبلاصة تقدر تكون واحد لبني تاريخي قديم فيه فراش أثري ولارض مزوقة ولابيسين.,"""The setting might be an historic old building with antique furnishings, manicured grounds and a swimming pool.""","""The place could be an ancient historical building with antique furniture"""
كاعجبني الزبيب,I like raisins,I like dates
هي مورا شوية ولكن منعيشة,i's is quite bitter but very refreshing,It's after a while but don't worry.
طريقكولها كاينڭر,he complains all the way,the road is slippery
مابغيتيش ت عزل راسّك حيت موراها كاتحسّ براسّك بوحدك,You don't want to isolate yourself because it makes you feel lonely,"see""you dont want to isolate yourself because you see behind you"""
هاد الصابونة زوينة,this handsoap is good,this soap is good
مجالات التشغيل لكبيرة هي لخدمات المهنية والحكومة والمالية والتجارة والسياحة.,"""The largest employment sectors are professional services, government, finance, trade, and tourism. ""","ارة.""The main service sectors are professional services, government, finance, and trade."""
راه متواضع بزّاف هاد راجل,this man is humble,This man is very humble
أنا كانقلب عليك,i'm lookinf gor you,I'm looking for you
الهانجول هي الأبجدية الوحيدة اللي اخترعت عن قصد في الاستخدام اليومي الشعبي عام 1444 في عهد الملك سيجونج (1418 - 1450).,Hangeul is the only purposely invented alphabet in popular daily use. The alphabet was invented in 1444 during the reign of King Sejong (1418 – 1450).,"عمار.""Hangul is the only alphabet that was intentionally invented during colonialism."""
مامتفاقش معاك را غير كاتقربق,i dont agree with you,
زيد على داكشي أنه كاين قيود زمنية أقل مع إمكانية تحديد ساعات عمل فليكسيبل. (بريمر، 1998),"""In addition, there are fewer time restrictions with the possibility of flexible working hours. (Bremer, 1998) ""","d.""Besides, there are fewer time restrictions with it. """
كاين فالأنحاء ديال أمريكا كلها تقريبا 400000 حالة معروفة ديال مرض التصلب العصبي المتعدد (MS)، ذاكشي علاش كيتعتبر المرض العصبي الرئيسي عند البالغين الصغار في العمر والمتوسطين في العمر.,"""Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults. ""","000000""There are about 40,000,00"
الباريسيين عندهم واحد السمعة ديال الغرور والعجرفة والتكبر.,"""Parisians have a reputation for being egocentric, rude and arrogant.""",".""The Parisians have a reputation for arrogance and snobbishness. "" "
فقط مدقداج,i didn't wake up in good form,Just take a nap
كتعطي التكنولوجيا الحل من خلال الرحلات الميدانية الافتراضية. وكيمكن للطلبة يشوفو القطع الأثرية فالمتحف أو يزورو حوض السمك أو يستمتعو بالفنون الجميلة وهوما جالسين فالقسم.,"""Technology offers the solution with virtual field trips. Students can look at museum artifacts, visit an aquarium, or admire beautiful art while sitting with their class. """,".""Moroccan dialect:It provides technology by way of simulated field trips. "" "
واش نقدرو نتلاقاو الجمعة الجاية؟,Can we met next Friday?,Can we meet next Friday?
بغيت نبيع الحانوت,I want to sell the shop,I want to sell the shop
بغيت ڭاع تلامد يستافدو من الخبرة ديالك.,I want all of the students to benefit from your expertise.,Moroccan dialect: I want all students to learn from your experience.
"ماساهلاش, و لكن لاهوعلم إلا درتها","""Not easy, but I think I did it""","I don't think so, but I know if I did."
هادا موشكيل,That's a problem,this is a problem
أكتر شخص مدابت,most disciplined person,more people are needed
هو كبير عليا,he is older than me,He is older than me
ثقافة العمل اليابانية أكثر هرمية و رسمية من داك الشي اللي مولفين عليه الغربيين.,Japanese work culture is more hierarchical and formal that what Westerners may be used to.," we do in Morocco""Japanese work culture is more hierarchical and formal than what we do in Morocco"""
مجموعة ديال الناس لي عجبهم راسهم,bunch of self-centred people,A group of people who like themselves
"كثر النقاش بسباب الهدرا على خسران الفلوس فالإنقاذ و إعاة الإعمار على ضوء إعصار كاترينا ولي وصفوها شي ناس محافضين ماليين بطريقة مضحكة أنه ""صفقة نيو أورلينز ديال بوش"".","""The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled """"Bush's New Orleans Deal."""" """,the talk is more because of the loss of money
الجريمة، وسوء النية تجاه الأجانب بشكل عام ماشي معروفة في الواقع في جرينلاند. حتى في المدن ماكيناش مناطق الخطر.,"""Crime, and ill-will toward foreigners in general, is virtually unknown in Greenland. Even in the towns, there are no rough areas. """," the crime, and bad intentions towards foreigners in general are not known"
مرحبا برجوع ديالك، نشوفك غدا,"""Welcome back, and see you tomorrow!""",
فين نقدر نكري شي توموبيل؟,Where can I rent a car?,Where can I rent a car?
نتوما لي جات معاكوم,she came to you,you are coming with me
النصيحة كتقول أن المسافرين لا مكيسرقوش أو يتعداو على ممتلكات الغير أو يشاركو في السوق غير القانوني أو التسول أو يستغلو الآخرين باش يحققو مكاسب خاصة بهم.,"""The advice assumes that travellers do not steal, trespass, participate in the illegal market, beg, or otherwise exploit other people for their own gain. ""","""The advice says that travelers don't steal or break in"""
أنقرا باش نستافد,i study to benefit,I study to earn money
سير ف شهر تلاتة تلقا دنيا خاوية,go in march,Go for three months you will find the world empty
شي واحد هادينا,someone is watching us,someone has kidnapped him
راه خارج من جامع,he is out of mosquet,He is out of the mosque
راه الولد عايش فيها,she carry a child,the boy is living there
تعطلي بزّاف باش توجد لمسمن, you are too late to make msemen,It takes a lot of time to prepare the soup
من المعروف منذ مدة طويلة أن الأنواع المختلفة من تلف الدماغ، والصدمات، والآفات، والأورام كتؤثر على السلوك وكتسبب تغيرات فشي وظائف عقلية.,"""It has been known for a long time that different types of brain damage, traumas, lesions, and tumours affect behaviour and cause changes in some mental functions.""","بابi, have been known for a long time"" "
تيباللي حتى النعاس غادي يكون مزيان!,I find that sleeping can be quite efficient too!, I think sleeping will be good!
أنا غادي ندوبل ليك الخلصة,i will double you paycheck,I will double your salary
من شحال هادي و هو كيعاني من سراتان و باقي ماتشافا,he has severe cancer,"""How long has he been suffering from cancer and he's still alive"""
صحة,well done,"Moroccan dialect: health 
English: health"
تعلم خلق إعلام تفاعلي كيتطلب مهارات مألوفة وتقليدية بالإضافة إلى أدوات كتعلم فدروس تفاعلية (التصوير القصصي وتعديل الصوت والورة والسرد القصصي إلخ),"""Learning to create interactive media requires conventional and traditional skills, as well as tools mastered in interactive classes (storyboarding, audio and video editing, story telling, etc.)""",".""Moroccan dialect:Learn to create interactive media that requires basic skills and imitation. "" "
مكايدويش معايا ڭاع,he don't speak to me ever,He doesn't talk to me at all
كان إنسان خيهدم بدمير,He works diligently,he is a lazy person
لي رتاح فشي حاجة يديرها,if you feel easy do it,find something to do
هادا موشكيل حقيقي,That's a real problem.,this is a real problem
طلقات المركبة المدارية القمرية اللي ما عندهاش طيار Chandrayaan-1 مسبار تأثير القمر (MIP) ، أو اللي انطلق عبر سطح القمر بسرعة 1.5واحد فاصلة خمسة كيلومتر في الثانية (تلتلاف/3000 ميل فالساعة) ، ونجح فالهبوط قريب من القطب الجنوبي للقمر.,"""The unmanned lunar orbiter Chandrayaan-1 ejected its Moon Impact Probe (MIP), which hurtled across the surface of the Moon at 1.5 kilometres per second (3000 miles per hour), and successfully crash landed near the Moon's south pole. ""","rayaan 2""The lunar lander Chandrayaan 2 has been launched"""
كون غير قدرت نطير ف سما,if only i flew in sky,If only I could fly in the sky
شكون باقي تايشري هادشي فهاد الوقت,who buys this any longer,Who is buying this at this time?
هادي فديها كبيرة,this is a big scandel,it's too big
واش بابا وعطات ليه شي حاجة,did it happen ,Has your father given him anything?
بيعي ليا بلاصتك ف الهي,buy me your place,Give me your seat
تا أنا فكازا,I'm in casablanca too,I'm in casablanca too
كاين بزاف نتاع لإيجابيات د هاد ليويبسيت، واللي منهوم أنك تقدر دير صفحة دلقسم اللي تدخل فيها بلوغات وفيديوات وتصاور وشي حوايج أخرين.,"""There are positive aspects to these websites, which include, being able to easily setup a class page which can include blogs, videos, photos, and other features. """, there are many positive aspects of this website
عمرك تزعجني فلليل خانجيب ليك لبوليس,you should never bother me or i call police,: never disturb me at night
فاك أنحيدو ڭاع,I'm going to uninstall facebook,Let's get rid of it all
كتقول التقارير أن الطيارة رجعات لأفغانستان من بعد ماتمنع الهبوط الإضطراري ديالها ف أورومقي.,The early reports say the plane was diverted back to Afghanistan after being denied an emergency landing in Ürümqi. ,the reports say that the plane went back to Afghanistan after the death
هاديك لكونطرة كاتديمن يعطيوني الثنوب ديال لخدمة,this contract ensure i get car service,"this contract will give me the right to""that contract will give me the right to"" "
الحليب ولا حامض,The milk has turned sour,the milk turned sour
بديت كانتعلم البرطغليا,I started learning portuguese,I started learning Portuguese
عندي 26 عام,I'm 26 years old,I'm 26 years old
كيعجبوني ناسّ لي كايديرو خيام ديال لفتور فرمضان,i like people who do charity,"""I like people who set up tents"""
كون غير قدرت ن بلّ5و أناني ماجايش,if only I could tell him im not coming,"
If only I could speak I'm not coming"
هو مامعروفش,he is unknown,It's not known
بغيت نرتاح شوية,I want to rest a bit,I want to rest a bit
خاص الخياط يقد ليا رزمة ديال الحوايج,i need to go to the seamstress, the tailor should mend my clothes
واحد صاحبتي مشا ليها بيسي ديالها من طنوبيل,my friend lost her pc from her  car,"""One of my friends lost his wallet in the bus"""
كاين فهضبة الجيزة أو لقبور دلجيزة اللي فواد الموتى المصري بزاف دلأهرامات (اللي منهم الهرم العظيم هو الأكبر) وشي قبور وشي معابد وأبولهول لكبير.,"""The Giza Plateau, or Giza Necropolis in the Egyptian Valley of the Dead contains several pyramids (of which the great pyramid is the largest), several small tombs, several temples, and the great Sphinx. ""","""There is in the Giza Plateau or the Giza Necropolis"""
أنا غادي نتور ليك من البلاد,i will emprove this country,I'm going to take you to the country
أغلب الناس تيحجزو بلايصهم مسبقا (الباطويات تيكونو دايما عامرين فموسم الذروة),Most people book their place well in advance (as the boats are usually full during the high season).,")""Most people book their seats in advance."""
ماقديناش نڭلسو فيها,We couldn't sit in it,We can't sit on it
آل غور والجنرال تومي فرانكس هضروا بالزربة على العناوين المفضلة عندهم (كان المفضل عند غور منين نشرات جريدة ذي أنيون أنه هو وتيبر مارسوا أفضل علاقة جنسية في حياتهم من بعد ما خسر في المجمع الانتخابي عام 2000).,Al Gore and General Tommy Franks casually rattle off their favorite headlines (Gore's was when The Onion reported he and Tipper were having the best sex of their lives after his 2000 Electoral College defeat).," the desert""The desert and the general Tom Franks spoke quickly about it"""
البيبي داروري خاصو يردع,the baby should breaseat,The baby needs to be fed
كانعرف عليك غير المعقول,ionly know seriousness,I know you only well
4الت ليك جي دب,told me to come now,four to you please
فين غادي؟,Where are you going?,where are you going?
مابقيتش باغي نقل صافي هاداني الله,i will not cheat anyhlonger,I don't want to move anymore
أنا غادي نوض نمشي عندهم,i will go to them,I will go to visit them
اليوم داز نهار خايب,today was a bad day,The day was bad
ياله نتحركو من هنا!,Get us out of here!,Let's get out of here!
أنا هاد البلاصة كانخلص عليها التمن,I pay for this place,I pay for this place
ياك شرات ليه ش,she did buy you a SH,did you buy it for him
ممكن نعطي شي حاجة باش نخفف ألم ديالك,Maybe it's possible to offer something to ease your pain?,Can I give you something to ease your pain?
آه، كاينة، هادي فكرة زوينة,"""Oh, yeah, that's a great idea!""","
Oh, yes, that's a good idea"
كان كيسحاب ليا غادي غادي يعاود يفكر فداك المشكل,i thought that he will think again,"""I thought he was going to think about that"""
خاصو يفهم شناهيا الديمقراطية,he needs to understand what democracy is,He needs to understand democracy
واش بغيتي صراحة؟,do you want honesty ?,Do you want the truth?
منيمتا كانت زيوت الأساسية كاتعاون شي حد؟,and since when have essential oils helped anyone?!,What are the essential oils for?
علاش، تصالح الويسكي؟,"""Why, have you run out of whiskey?""","Why, shake the whiskey?"
كيبان الأمر صعيب شوية من لتحت، وهو طلوع شديد الانحدار وصعيب، ولكن معظم الأشخاص اللي كيتمتعون بلياقة معقولة خاص يكونوا قادرين على الوصول ف 45 دقيقة.,"""It looks a bit daunting from below, and it is a steep and difficult ascent, but most reasonably fit persons should be able to make it in about 45 minutes. """,".""It looks a little difficult from below, it's a steep climb."""
أنصيفتك عند هاد الطبيب إشوفك,you need to see a doctor,take you to this doctor to see you
إوا ڭوليها,say it,so tell her
عمرك جربتي تسد داك شرجم راك ديما مرد بيه,Have you tried to close off the window,"""Have you ever tried to close the window you always open it"""
كان التران عامر، داكشي علاش بقيت واقفة طريق كاملها تال المدينة,The train was full so I had to stand all the way in to town,"""The train was full, so I stood all the way"""
لقينا عندك الغاز,we have found gaz,we found gas
ليبغات تسجل في أفون,who wants to be on avon,she wants to get married
يقدرو يتشراو المنتوجات بحسب الحاجة ولكن يقدر يكون عند أغلبهم تأثير قليل على الأداء.,"""Products can be purchased as needed, but most will have little or no real impact on performance. """," cheaper""Products can be bought depending on what you want but it can be cheaper"""
