Input,Output,Prediction
كيمشي الدم بعيد من القلب في أنابيب كتسمى الشرايين وكيرجع للقلب في أنابيب كتسمى الأوردة. الأنابيب الصغيرة كتسمى الشعيرات الدموية.,Blood goes away from the heart in tubes called arteries and comes back to the heart in tubes called veins. The smallest tubes are called capillaries.,"""The blood goes far from the heart in the tubes called arteries"""
راها سهلة وبنينة سيرتو نتي خاصك دابا تبعدي من الحم,its easy and delicious,"""It's easy and nice, so you have to go away now"""
علاش رجعتي؟,why did you came back,Why did you come back?
ماقاليا والو,she never said anything,He didn't tell me anything
بلا ما تحكم علا ناسّ,without judging,Don't judge people
وساهت أناس كاتزواج,it's hot and people are getting married,People are getting married
أنا خارجة نجيب روشارج,I'm going to buy data,I'm going to get the charger
طرقة فخدمة ديالو,he got promoted,He's on his way to work
ولكن بنسبة لتمان شوف عندير معاك الكريديت بشوية بشوية,for the price lets do a loan,"But for eight, look at my credit card a little bit at a time"
راه دستور ديال البلاد قديتو باش تبدلوه,the national code could be changed,
نتي أمري وأنا نفض,you say orders and i execute,You're my boss and I'll do as I'm told.
كاتضرب الفيقة الواحد الواحد تيفيق ففترة النعاس المعتادة وتيعاود يرجع ينعس من بعد مدة قصيرة (10 تال 60 دقيقة).,Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).,you wake up in the middle of the night
استقبلو نائب رئيس الوزراء السنغافوري وونغ كان سينغ وناقش قضايا التجارة والإرهاب مع رئيس وزراء سنغافورة لي هسين لونج.,He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong. ,they welcomed Singapore's Deputy Prime Minister Wong Kan Seng.
التطهير العمودي تحت الجسر خمسطاعش/15 متر. البني كمل ف غشتألفين أو حداعش/2011 ، أو ما تحلش أمام حركة المرور حتى لْ مارس 2017ألفين أو سبعطاعش.,"""The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011, it didn't open to traffic until March 2017.""","ار""The depth of the well under the bridge is 15 meters. The bar."""
"- خدات أغاني فيلم أوديشن و لي هما "" ذا فوولز هوو دريم"" و "" سيتي اوف ستارز"" بزاف الأصوات كأحسن أغاني أصلية. و خْدا ستوديو ليونسكابت 26 صوت كثر من أي ستوديو آخر.","""Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio. """,""" - She took a look at the movie ""The Wolves"""
الشبكات الخاصة الافتراضية (VPN) هي طريقة مزيانة للتهرب من الرقابة السياسية والتحديد التجاري الجغرافي لبروتكول الأنترنت.,Personal VPN (virtual private network) providers are an excellent way of circumventing both political censorship and commercial IP-geofiltering.,".""Public Wi-Fi"" (a VPN) is a good way to avoid being spied on."
عرفت,I know,I know it
البلاصة لي فيها دب مافيهاش إنوي,The naughtiness she has now doesn't have Inwi in it. ,
معروض ل واحد ل واليمة مدهمة,i'm ivnited to a feast,I've been invited to a friend's mother's birthday party
همم، تسنا حتى نخرجو برا,"""Hhmmmn, hold on while I put it outside""","Hmm, wait until we get outside."
ونفس الشي عند العسكر اللي مبقاوش تيترتبو بلكراد ولكن ولاو تيترتبو بالعيار.,Same goes for the military because instead of army rankings being based on class they were now based on cailaber.,"""And the same thing for the soldiers who don't hit the target"""
مع شال كايفتهو؟,what time they open ?,What kind of scarf is it?
خليني نسمعو أش قال,Let me listen to what he said,Let me hear what he said
ولكن من غير جمعة عزيز عليا طاجين ديال دجاج,i like tajine of chicken,: But I like the Tajine of chicken
مالنا على هاد التمارا كاملة,why this too much of work,we're on this topic all the time
أنا غادي نعطيك شي دربة قاسحة,i will give you a hard hit,
أي مخيم تحت الحافة في غراند كانيون خاصه تصريح للتخييم بالليل.,Any camping below the rim in Grand Canyon requires a backcountry permit.,"جول""Which campsite is under the Grand Canyon does not require a permit"""
كانحسّ بالصحد,I feel hot,I feel hot
ماكاين تا موشكيل.,There is no problem.,There is no problem.
لا أختي ما بلانش هادا مايمكنش,"""Notes, Sir, this is not a plan. It's impossible. """,My sister didn't plan this it's impossible
خسر موراي المجموعة الأولى فالشوط الفاصل بعدما دازو إرسالات صعاب فالمجموعة.,Murray lost the first set in a tie break after both men held each and every serve in the set. ,"""He missed the first set in the tie-break after"""
تانا عندي أحفاد,I also have grandchildren,I have grandchildren too
تعطلي بزّاف باش غرّس هاد زريعة,you are too late to to give seeds,"
It's too late to plant these seeds"
راه خصك تجيبي نقطة مزيانة فالباك,You should get a good mark at the baccalaureate.,you should bring a good score in the exam
الدراري لي فاق يفيقنا معاه,please wake us,The kids woke us up
تعطلتي بزّاف باش تقدّم ليه كادو,you are too late to give him a gift,it's too late to give him a gift
رسمت اليوم آخر الواحة,i draw today the last picture,I drew a picture today
رجعات المراقبة الأرضية الروسية الطيارات للخدمة ورجع الوضع الطبيعي فالمحطة.,Russian ground control activated the jets and normal attitude of the station was regained.,"""Russian ground-based air surveillance has been brought back on line and the situation stabilised"""
كان الجزء العلوي/الفوقاني من البرج هو الملجأ الآمن ديال الإله.,The top of the tower was special sanctuary for the god.,"""The top part of the tower was the safest"""
خريتيها معاه,i bought it with him,you took it with him
علاش غادي نضرب التمارة,why i'am gonna do the hardwork,Why would I hit the ball?
تقتعات لي سبرديلا,my shoe is of no use,I've lost my purse
فاش تصنتنا للناس و هوما كيشاركو القصص ديالهم و ديال عائلاتهم و القصص التنظيمية، خدينا واحد النظره شامله على الماضي و على الشخصيات لي أثرات بواحد الشكل يا خايب يا زين على الثقافة ديال المنظمه,"""While assessing the successes and becoming aware of failures, individuals and the whole of the participating persons discover more deeply the values, mission, and driving forces of the organization. ""","""When we listen to them telling their stories"""
عزيز عليا نجي لهاد الحديقة، تاهيا,"""I like to come to this park, too""","
I like to come to this park, too."
بقيت كانتريني لليل و نهار تا جاني أولا كونطرة,i train every day,"""I keep training at night and during the day until I get tired"""
إمتا غادي تخسّل داك لاڤابو.,When are you going to clean that sink?, When will you get that laptop fixed?
قدر السيد ريد أنه يسوق سيارة نيوزيلاندا A1GP Black Beauty بسرعة 160 كيلومتر فالساعة سبعة د المرات فوق الجسر.,"""Mr Reid managed to drive the New Zealand's A1GP car, Black Beauty at speeds over 160km/h seven times over the bridge. ""","عة""Mr Reid thought he could drive the New Zealand A1GP car at high speed"""
واش غادي تمشي لتما؟,Will you go there?,Are you going there?
فقط مورا منسالي من شرابي,Only once I've finished my drink!,Just after my shopping
وايه سلاك وصف,keep going,"Yes, it's fine."
غادي نزيدو هيتا تمارا ديال ديوانا,we will add more effort, We'll add a side dish
دربني البرد فصيف,i caught cold this summer,It's cold in summer
ولكن البحرية الملكية كانت مازال قوية بزاف من البحرية الألمانية (كريغسمارينه) وكانت تقدر تدمر أي أسطول غزو كيجي من القناة الإنجليزية.,But the Royal Navy was still much stronger than the German Navy (Kriegsmarine) and could have destroyed any invasion fleet sent across the English Channel.,But the Royal Navy was still much stronger than the German Navy)
هي غادير كتر من هادشي لي دارت,i will do even more,she will do more than that
البوليس سيفتو واحد لفرقة تجسس عليا,the police sent a team to spy on me, the police sent someone to spy on me
بسبب حرارة النهار، يقدر يشوفو لمسافرين السراب اللي كيوهم بأنه كاين لما (أو شي حوايج أخرين).,"""In the heat of the day, travelers can experience mirages that give the illusion of water (or other things).""","see the mirage.""Because of the heat of the day, travelers can see mirages."""
مانضنش غادي ينما هاد المشروع,I dont think the project will improve,I don't think this project will succeed
فين خسرتي الصالير ديالك؟,where did you spend your salary?,Where did you lose your salary?
العام لي فات، سافرنا نيويورك,"""last year, we traveled to newyork""","Last year, we traveled to New York."
أشنو عندك في الماكلة؟,What do you have to eat?,What do you have to eat?
فرجين مشراتش الشركه ديال إدارة الممتلكات و لكن شرات غِير كود بانك لّي تابع ل نورثرن روك.,"""Virgin have only purchased the ‘good bank’ of Northern Rock, not the asset management company. ""","راها""Virgin didn't manage the property, but she bought it"""
الورد زوين,this flower is good,the flowers are beautiful
مودّا هادي ملّي ضربنا طريق,It's been a long time since we've had to hit the road,It's been a long time since we hit the road
كيغادي ندير بالسلامة نعرف ?,How the hell should I know?,How am I supposed to know?
كتكون بلايص اللي شعبية بزاف، بحال Bright Angel Campground اللي حدا Phantom Ranch، عمومًا عامرة بالطلبات اللي كتجي في التاريخ الأول، حيث كتتحل للحجوزات.,"""Space for the most popular areas, such as the Bright Angel Campground adjacent to Phantom Ranch, generally fill up by the requests received on first date they are opened to reservations.""","امض.""The most popular spots, like the Bright Angel Campground, tend to be crowded."""
جبتها ف راسي,i did it to myself,I put it on my head
شي تساقطات دالشتا كانت معاها الرعاضي والبرق.,Some of the rainfall was accompanied by thunderstorms and frequent lightning.,"ق""Some of the rain was accompanied by thunder and lightning. """
بقيت كانقلب عليه مالقتوش,I was searching for him I didn't find him,I'm still looking for him I didn't find him
سخون الحال,it's hot,it's hot
شي بواطة ديال شوكولاطة بالحليب، والجرائد ديال نهار الأحد,a box of milk chocolates and the Sunday newspapers,"الك.""A box of milk chocolate, and your newspapers."""
على أي حال، واش إمكان ليك تعطيني شوية ديال الما؟,"""Anyway, can you let me have a bit of your water?""","Anyway, can you give me some water?"
أختي كايديرو الفيدة,sister they make rfisa,My sister does the laundry
أنا غادي نستاهل هاد الكاسّ حيت متأكّد أنلعب مسيان,i deserve the cup award,I will deserve this cup because I'm sure
تانتا ديور موجودين,the houses are available,There's a lot of rooms available
تعطلي بزّاف باش وتّد لعلاقات ديالكوم,you are too late to be in a relationship,It's too late to make your connections
ومن المقرر أن لقنطرة تخدم بكل طاقتها في سبتمبر 2017 ، فلوقت اللي متوقع يتسالاو من نقاط التفتيش الجمركية البرازيلية.,"""The bridge is scheduled to be fully operational in September 2017, when the Brazilian customs checkpoints are expected to be finished. ""","2020""The airport is scheduled to be fully operational by September 2020"
خليني نسوق,let me drive,Let me drive
كايجرب واحد الوصفة الجديدة لعشا,he's trying a new recipe for dinner,He's trying a new recipe for dinner
أنا فرحان عنا والموظفين درايفين ولكن ماكتعجبنيش الأكل عنا مرة مرة,I am quite happy here and the staff are friendly but sometimes I don't like the food,"""I'm happy about it and the staff is friendly but I don't like it"""
المشكل هو تعاود للألات,the problem is to do another problem,The problem is to repeat the instruments
وخا أنها ماشي ظاهرة لي جديدة، إلا أن الأغلبية ديال الناس كيربطوها بالتخريب ديال الممتلكات العامه بالرشّاشة ديال الصباغا.,"""While it's far from a modern phenomenon, most people probably associate it with youth vandalizing public and private property using spray paint."""," dont know it's not a new phenomenon, but most people don't know it."
بديت كانغوحوت عليه,I started screaming at him,I'm tired of him
مابغيتيش تلعب باش ماتعياش,You don't want to play ,
حسّات برملة سخونة,the sand felt warm beneath her feet,She has a fever.
"هاذي شحال من سيمانة، ومن بعد المعلومات اللي نشرها الصحفي ماكيس تريانتافيلوبولوس في البرنامج التلفزيوني دياله المشهور ""زونجلا"" في قناة ألفا تي في، نحاو عضو البرلمان والمحامي بيتروس مانتوفالوس على ود بعض الأعضاء من المكتب دياله تورطوا في جرائم الكسب غير المشروع والفساد.","""A few weeks ago, after the information published by the journalist Makis Triantafylopoulos in his popular Television show """"Zoungla"""" in Alpha TV, the member of Parliament and lawyer, Petros Mantouvalos was abdicated as members of his office had been involved in illegal graft and corruption."""," will be known""this many weeks, and then the information published by the journalist will be known"""
تعطلي بزّاف باش دبت ل أمور,you are too late to understand,It's too late for me to get things done
تقدر تشوف واش إيلا شريت هاد الرپودي بجملة كايكون شي سولد أولا لا؟,can you let me know if there's a discount for purchasing items in bulk quantities?,you can see if you buy this rapide
علاش مابغيتيش تلق لفرخ,why you dont wanna losen the bird,
عطيني جوج كيلو لاروب ديال بانان,gimme three quarters banane,give me two kilos of bananas
فاش كان خدام فسبيطار (لوبيطال)، ليغينز بدا كيحقق فوقت الفراغ فالمشكل ديال الولادة قْبل الوقت.,While he was working at the hospital Liggins began to investigate premature labor during his spare time. ,"""when he was working in the hospital"""
ملي تأسسات الجمعية د أسونسيون ف 1537 قدرات الراباغواي أنها تحافظ على الطابع والهوية المحلية.,"""Since the foundation of Asunción in 1537, Paraguay has managed to keep a lot of its indigenous character and identity. """, the association was founded in 1537
واش أنا ڭلتلك خرج,did i tell you to go out,Did I tell you to leave?
نتيا و هاد لو لو لي مسبريني,you are not patient,"I'm fine, thank you."
راني كنت كملت ماكلتي,i ate my food,I've finished my meal
طالين تبقى في هاد الحالة,they want you to stay this way,stay in this state
تقر تشوف مايا شي پروديوات مسيانين ديال شعر,can you assist me in finding products suitable for hair?,: Look at the hair products
أنتلبك واحد طليبة وماتڭولش ليا لا,i want a request, Give me a plate and don't say no
كتسخن لحفرة بلحجر سخون نتاع لعافية ولا فشي بلايص كتكون لأرض سخونة بسباب لحرارة نتاع لقاع دلأرض.,"""The pit is either heated with hot stones from a fire, or in some places geothermal heat makes areas of ground naturally hot.""","""It heats the pit with hot stones from the fire or in a pot"""
خليني نخسّر.,Let me be bad,Leave me alone.
علاش مابغيتيش تلبسّ لكادو لي جبت ليك,why you dont wanna wear the gift,Why don't you want to wear the gift I brought you?
تانفكّر واش نقّز من هاد درجة,i think of jump off,
نسبة كاينين فينما مشيتي,too many scammers,It's everywhere you go
هتى نشوف فالفيس,i will look it up,I'll look on Facebook
أول عام,first year,First year
كان كيسحاب ليا غادي يهنّي فعرسّي,i thought that he will congratulate me in my wedding,: I thought he would calm me down at my wedding
عزيز عليه يقمر,he like gambling,He likes to gamble
ربما تعرض الأطفال المتوحشون إلى إساءة معاملة فمرحلةالطفولة أولا صدمات شديدة قبل التخلي عنهم أو هروبهم.,Feral children may have experienced severe child abuse or trauma before being abandoned or running away. ,"ولة""Perhaps vulnerable children are more likely to be abused in childhood"""
كولشي فهم نكتة إيلا أنا,everyone was in on the joke except for me,Everyone will understand the joke if I do
مرضني بزاف أنني نبقا محبوس فهاد السانسور!,I'm very fed up about being stuck in this lift!,: I hate being stuck in the elevator!
وطلعو الدراوش الولويين للمسرح من بعد.,Then Whirling Dervishes took to the stage.,"
The boys went on the stage after."
التايلانديون غزاو كمبوديا بزاف د المرات فالقرن تمنطعش أو فْ عام ألف او سبعمية أو سبعة أو تنين أو سبعين/ 1772 دمروا بنوم فين/ Phnom Phen.,The Thais invaded Cambodia several times in the 18th century and in 1772 they destroyed Phnom Phen. ,pastThe Thais have invaded Cambodia many times in the past
فاش سولوها على شنو قال الأب جاوبات بلّي مقدر يقول حتا حاجه، غير بقا واقف و كيرمّش.,"""When asked what the father said, she answered He couldn't say a thing - he just stood there blinking. ""","""When they asked her what her father said, she replied that he couldn't"""
راك عارف مزيان علاش!,You know full well why!,You know very well why!
خاص المسافرين لي غادين للبلدان لي كتفرض ضرائب لي طالعا بعد المرات، يديوْ معاهم فلوس كثار، خاصة السلعه بخال الشراب و الكارو.,"""Travellers bound for countries with heavy taxation can sometimes save a considerable amount of money, especially on products such as alcoholic beverages and tobacco.""",the travelers who go to tax-free countries
بزاف ديال الصيغ (بحال APS كمثال) تقريبا مساوية ولا قريبة لهاد النسبة.,"""Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio. ""","""Many forms (e.g. APS as an example)"""
لي واكل موظ دبع كاتبان ليه لمعزة عزالة,he ate brain of , translation: The person who ate the mouse thought it was an egg.
أول راتبة حديتو عطيتو الواليد باش يكمل عليا لله,first salary i give t to dad,"""I gave him the first salary to my father to continue to pay me"""
أنا غادي نتبع هاداك شفار,i will follow the robber,I will follow that thief
على حساب الجو.,It depends on the weather.,Based on the weather.
كايعطص بزّاف,He sneezes a lot,He talks too much
عندي مانقدي,I have something to do,I don't mind
أحياني عليك الكداب,you are a liar,I'm tired of your lies
واش نقدّم لمقال على أنّه واقعي ولّا ناخد وجهة نضر سياسية?,Do I present the essay as factual or do I take a political view point?,"?""Will I present the article as objective or will I take a biased point of view?"""
تا أنا دكشي لي سمعت ولكن كيڭولو الجو بارد بزّاف,thats what i heard ,"""I heard that but they say it's very cold"""
مانقدرش نهزّ هاد لفران بوحدي,i cant carry the oven ,I can't carry this bag by myself
سير جيب لينا سخرى,go bring us what i told you,Bring us another one
وسلتو على كلامي,you confirmed my advice,He ignored my words
راه غير شادة فيك,i'm just kidding,It's just grabbing you
مانضنش غادي ينقص من ليدم,I dont think he will cut down fatty food,I don't think it will decrease the price
العلم تيقول دابا أن الاقتصاد الكبير للكربون حيدات للغلاف الجوي وحدة من الحالات المستقرة اللي عاونات تطزر الإنسان فجوج دلمليون سنة اللي دازت.,Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years. ,"""The science says now that the CO2 emissions have removed the blanket"""
دير پروجي ديالك,do your project,do your project
الما هو واحد المثال أخر. كيتكون الما من جوج ذرات ديال الهيدروجين و ذره وحدت ديال الأكسجين.,Water is another example. The compound water is made up of two hydrogen atoms and one oxygen atom.,".""Water is another example. Water is made up of two atoms."""
أول مرة نصبغ شعري,First time on hair coloring,It's my first time dyeing my hair
"الحمد لله, لاباس عليك?",i'm good you N,"Thank God, are you okay?"
أنا بغيت تون ديال زيتون,i want a thon,I want a bottle of olive oil
"توصفات الشتا اللي طاحت بمعدل 6.34 إنش أنها ""نافعة"".","""The precipitation, reaching 6.34 inches at a gauge on Oahu, was described as """"beneficial"""". """," rained down at a rate of 6.34 inches."""
أنا كانعرفك وكانعرف بنتك,i know you ,I know you and your daughter
أنا غادي نسرفقها, i will slap her,I'll take care of it
عاد فقتي أولا,you just wake up or what,you just woke up
جاوبي ف داك تГ©лГ©فون,answer your phone,"
answer the phone"
بنت ليكوم بهال وهدة يالاه ولدات؟,do i look like i gave birth, What did you tell him about the baby's birth?
كانلبس كيطما فاش كاندير الرياضة,I wear tracksuit when practicing sport,I wear a tracksuit when I do sports
"إوا ف هاد لحالا كانتمنّا أنّك تخروج, واخا غي بوحدك, تمشّا.","""I hope in this case you go out, even alone, take walks.""","""So in this situation I hope you go out, even if"""
مالك مكرفس راسك,why are you tiring yourself,Why are you upset?
واحد العطل كهربائي من بعد اختبار روتيني لنظام الحرائق خلا صمامات التصريف تتحل وتدفق النفط الخام بالقرب من محطة ضخ فورت غريلي رقم 9.,A power failure following a routine fire-command system test caused relief valves to open and crude oil overflowed near the Fort Greely pump station 9.,".""A power outage after my routine fire system test. """
أنا راه غي مرضعاها,i breasfeed her,I'm just worried about it
حتارم لي كبر منك,respect old people,Respect your elders
قوليا فاش كاتفكر,A penny for your thought,Tell me what you're thinking of
غادي نمشي معا الواليدة ديالي,i will go with mom,I will go with my mother
بنتي كنت هاتها فمرتابة عالية,i put my daughter in the highiest regareds,I yelled at my daughter in a high voice
كيفاش كاتهلّا فراسّك ?,how to improve yourself,How are you feeling?
كان كيسحاب ليا غادي يخوي علينا داك زيت,i thought that he spill oil, I thought he was going to spill the oil on us
عطيني جوج دراهيم,give me two dirhams,Give me two raisins
هادشي قديم بزاف,this is very old,this is very old
ودوز عندي الخدمة,come to my work,Go to my work
رفض روبرتس أنه يقول إمتى كتبدا الحياة، وهو سؤال مهم فاش كيتعلق الأمر بأخلاقيات الإجهاض، وقال أنه ماشي أخلاقي الواحد يعلق على حالات عندها هاد الخصوصية.,"""Roberts flatly refused to say about when he believes life begins, an important question when considering the ethics of abortion, saying that it would be unethical to comment on the specifics of likely cases.""",".""Roberts refused to say when he thought life began, an important question. """
هنا لقاو لجثة نتاع ساروجا بالاسوبرامانيان، عمرو 53 سنة، مغطية بكوايش فيهم طبايع دالدم.,"""There, they found the body of Saroja Balasubramanian, 53, covered with blood-stained blankets.""",They found the body of the victim in the basement.
علاش مابغيتيش تستسلم,why you dont wanna resign,Why don't you want to give up?
نتحداك تزرب وماتجيبهاش فراسك,I dare you to hurry and not get it,I dare you to hurry and don't bring it with you
فين مشيتي اليوم؟,where did you go today,Where did you go today?
حيت إمكان أيخصني ناكل شي حاجة,as perhaps I should eat something,
سولتها بهالة فقدات داكيرة,i asked her ,I asked her if she lost her purse
عطيني ودنيك,listen to me,give me your hand
نتحداك ت ماتّفرڭ ليك نفاحا,I dare you not exploid ballon,I dare you to eat an orange
تفضل الجلس خود راهتك,stay put,"Take a seat, you're welcome"
إمتا غادي ت حيّي ديكرا ديال لموت ديال واليديك.,When will you celebrate the memory of your father's death?,when will you get rid of the dead body
الفلاحة عجباني فيها الفلوس,agriculture is beneficial,I like farming
عاد كتفترو أولا شنو?,are you taking breakfast,Are you going to eat or what?
عمرك جربتي تخدّم شي واحد و شفرك,Have you tried to work for someone,"
Have you tried to take advantage of someone?"
خاصكي تقتعيها رقيقة,You should cut it into fine pieces. ,you need to cut it thin
تانفكّر واش نمشي ف ترام.,I think of going in tram,I'm thinking of taking the tram.
سير تسخر ماهوم,go help them,Go take a look at them
كنت كانتساءل,I was wondering,I was wondering
مابقيتش باغي نخلص ديك الفاكتورة خليهم يقتعدو دو,i will not pay the electricity bill,payI don't want to pay this bill let them pay
عدم التناسق هوا جزء من الحالة البشرية,inconsistency is part of the human condition,Inconsistency is part of the human condition.
ماشي مناسب,it's not convenient,It's not appropriate
ديما كا نڭولك صراحة راحة,i tell you its good to say truth,
ماكانش ب إيديك,you couldn't help it,you didn't do it with your hands
أوه...الأمر كيعتمد عليك,Uh... it depends on you...,Oh... it depends on you.
أجي نتسابقو,Let's race,Let's race
شنو سميتك أشريف ?,whats your name sir,"What's your name, Ashraf?"
من جبيلة واليديا كيڭولو ليا نديوك عند طبيب,from before my parents want to take me to doc,: My parents want me to take you to the doctor
غالبا كتسمع الصوت ديال السياح و مالين المرارص. القصه ديال الصوت و الضو راه غير قصة فواحد الكتاب.,Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book. ,We often hear the sound of the tourists and the vendors.
غادي تكون قادر على الدفاع ليا!,You'll be able to vouch for me!,You'll be able to defend me!
لينا ف شي ڭاراج,at a garage,we are in a garage
"تيسميو السيخيين الدين ديالهم غورمات اللي كتعني بالبنجابية ""طريق الغورو"". الغورو هو واحد الجانب أساسي فكاع الديانات الهندية ولكن فالسيخية تخاد بواحد الأهمية اللي كتشكل جوهر المعتقدات السيخية.","""Sikhs call their religion Gurmat, which is Punjabi for """"way of the guru"""". The guru is a fundamental aspect of all Indian religions but in Sikhism has taken on an importance that forms the core of Sikh beliefs. """," desert""The Saudis call their religion Islam, which means desert"""
خليني نوڭّف عند هاد المحل,Let me wait here,
نقصو فتقاعد,the yreduced ,we need to save for retirement
كانتسنّا فيك ت حقّ دكشي لي باغيه,I'm waiting for you to accomplish all your dreams,"
I'm waiting for you to do what you want"
كان كيسحاب ليا غادي يوتد لعلا ليالا ديالو مع نسيبتو,i thought that he will be good with his mother in law, himiI thought he would go to his mother's house
كيفاش كتابك غايعاونّي نتهدّن,how is your book going to help me calm down, how is your book going to help me calm down
واش عندك شي حاجة فاش تلاعبو وتكون بصوت مجدد,Do you have anything to play it on that would be loud enough?,Moroccan dialect: Do you have anything to play and make a lot of noise?
كون غير قدرت نڭلبك ولكن راك كادافع مسيان,if only I could tackle you, If only I could grab you but you're defending yourself
أجي نكتب ليك.,Let me write it down for you.,"Come, I'll write you a letter."
موه نمشيو هاد السيمانة,we cant go this week,Let's go this week
متيقن ماشي ديالك هادشي,do you believe this is your,Are you sure it's not yours?
"لا, هادي أوّل مرة فحياتي تانلعب هاد اللعبة!","""No, it's the first time in my life I've played this game!""","No, this is the first time in my life I've played this game!"
كون غير قدرت ن شري شي طيارة تحتني فين مابغيت,if only I could buy a personal jet,If only I could buy a plane ticket to go where I want
غادي ندق الجرس باش يجي شي واحد يجيب ليك القهوة.,I'll ring the bell to get someone to get you a coffee.,"""I'll ring the bell to get someone to bring you coffee"""
الحياة قصيرة,life is short,life is short
نعلك الله,god shames you,May God bless you
راني جبت تقدية,i did bring the groceries,I brought a gift
أكس درتي في المتحانات,what did you do n your exams,Have you been to the museums?
ماقدرتش نقرا الملامح ديالها,her expression was unreadable,I couldn't read her face
بغيت ندير محلبة,i want to do a restuarant,I want to do a manicure
خاصك تكون ديبلوماسي,you need to be diplomate,you need to be diplomatic
قالو لبوليس أن الجثة كانت تما تقريبا نهار كامل.,Police said that the body appeared to have been there for about a day. ,The police said that the body was there almost all day.
من بعد غادي يكون كلشي غير مرحلة,"""After that, everything will be just a phase""",Then everything will be fine.
القيادة الإستراتيجية الأمريكية ديال مكتب وزارة الدفاع الأمريكية كتقوم بتعقب الأنقاض.,The United States Strategic Command of the U.S. Department of Defense office is tracking the debris. ,"ليم.""American strategic leadership of the U.S. Department of Defense educates."""
عادة النرويج اللي فيها ويدان وفيوردات لي غارقين بزاف، كيديرو الطريق لشي هضبة لي كتكون عاليا اولاً محدورا شويا.,"""Typical for Norway are steep fjords and valleys that suddenly give way to a high, more or less even plateau.""","""A typical Norwegian landscape with fjords and mountains"""
ملكية الكبيرة للسيارات كيأدي لارتفاع مؤشر الحوادث واللي بدورو تيأدي لاخراع تقنيات جديدة فالمجال الصحي باش تعالج الأجسام المعطوبة.,"""Mass car ownership also leads to a higher incidence of accidents on the roads, which leads to the invention of new techniques in healthcare for repairing damaged bodies.""","""The high number of cars on the road leads to an increase in the number of accidents"""
شي وحد إيڭولينا ل عروض لي درنا,someone propose the offers,
على سبيل المثال، مكانتش عندهم الذرة، أو مطيشة، أو بطاطا، أو لكاكاو وماعمر شي واحد من الرومان القدام ماداق الديك الرومي.,"""For instance, they didn't have corn, nor tomatoes, nor potatoes, nor cocoa, and no ancient Roman ever tasted a turkey. """," coconut.""For example, they didn't have a radio, a television, or a coconut."""
عندهوم واحد العرض خاصّ دابا على ڤينسنت ڤان ڭوغ.,They have a special exihibition at the moment on Vincent Van Gogh.,Go they have a special offer for Vincent van Gogh
أنقيدو كوستا,we will have a seeing,We're going to the coast
واش كاتسمعيني ولا لا؟,do you hear me or not ?,Are you listening to me or not?
الترشيحات لوخرين فيهم أحسن فيلم وأحسن إخراج وتصوير سينيمائي وتصميم ملابس وكتابة لأفلام ولموسيقى تصويرية وتصميم دلإنتاج ولكتابة دالصوت والميكساج نتاعو والسيناريو الأصلي.,"""The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay. ""","""The other nominations have the best film, best director and best cinematography. """
واخا بزاف دلماكلات نتاع الرومانيين ممكن تكون مألوفة عندنا، كاين عندهم شي حوايج فشكل وماشي عادية فلعيد، بحال لحلالف دلغابة والطاوس ولغلال وواحد نوع دلفيران تيتسما زغبية.,"""While most of their food would be familiar to us, Romans did have their share of strange or unusual feast items, including wild boar, peacock, snails, and a type of rodent called a dormouse""","وف""Lots of Roman food can be familiar"""
ماعنديش معا زحام,i dont like crowdy people,I don't like crowds
كتقصد شحال العدد ديال الضيافين؟,You mean how many guests?,You mean how many guests?
لعب فيدال 49 مبارات فالنادي من نهار انتقل للعاصمة الكتلانية.,"""Since moving to the Catalan-capital, Vidal had played 49 games for the club.""","اصمة""He played 49 games for the club since he moved to the capital"""
كان ماتش صعيب ولكن تبقنا الخطة ديالنا,"""it was a tough match, but we managed to stick to our game plan""", It was hard but we stuck to our plan
خريط بزاف تاع لعب,bought too many toys,He played a lot of games
بينت كاميرا مثبتة على ظهر المكوك بعد شي 3 دقائق من الإطلاق بزاف ديال القطع من رغوة العزل وهي كتنفصل من خزان الوقود.,"""Around 3 minutes into the launch, an on-board camera showed numerous pieces of insulation foam break away from the fuel tank.""", the camera is fixed on the back of the truck after 3 minutes
الطياب كاياخد الوقت بزّاف,Cooking takes too much time,Cooking takes too much time
كلما كان رقم نتاع روسبي صغير، كلما كانت النجمة أقل نشاط من حيت لنقلابات لمغناطيسية.,"""The smaller the Rossby number, the less active the star with respect to magnetic reversals.""",".""The higher the number of roscops, the less active the star."""
علاش مابغيتيش تخدع داك الراجل و دي ليه فلوسو,Why don't you want to scam this man,"""Why don't you want to cheat this man and take his money"""
