darija,english,perturbation
امتا غاتزوّج?,When wil you get married?,When wil you won't married?
قالت ليا عاود ليه داكشي لي قلتي,she told me again that stuff,she didn't tell me again that stuff
ماعمرك ماجربتي شي سپور قاسح ولا مشيتي فشي موقمارة صعيبة؟,have you ever tried any extreme sports or adventures?,have you ever not tried any extreme sports or adventures?
بغيت نخدم فشي شركة,I want to work in a company,I want to work well in a company
بغيت نعاود نتفرج ف هاد الفيلم,i wanna rewatch the film,i don't want tona rewatch the film
أنا غادي ن سوّر ليك لبحر شي تصاور واعرين,i will take good seas pectures,i will not take good seas pectures
تواهشناك أخويا,we miss you,we can't miss you
راه متيقّن غادي ينجح,i sure he will succeed,i sure he won't
هاولو پي دي اف,convert it to pdf,converted it to pdf
كان باقي خير إمتا يدير سكي,he was excited to ski,he didn't want to ski
على ضغط؟,On the pressure?,On.. Whats the pressure?
كيوفر لينا هادشي الكثير من المعلومات والمواد باش نبنيو نماذج المحاكاة اللي كتساعدنا على فهم العمليات في الأذهان ديالنا.,This provides us with a lot of information and material to build simulation models which help us to understand processes in our mind.,This provides us with a lot of information and material to build simulation models which help us to understand the nature of processes in our physical mind.
راني كنت جبت ربحة,i hit the spot,i didn't hit the spot
لعيالات كانو تيطيبو فالجردة؛ كانو لمحلات يالاه فتحو مقابلين مع الشارع. وكانو تيخدمو لحجر فلبني.,Women did the cooking in the yard; stores were just open counters looking into the street. Stone was used for building houses. ,Women did the cooking in the yard; stores were just open counters looking into the street.
كاين واحد سطاج سيمانا جايا,There's an internship next week.,There's no an internship next week.
أنا مهندس ف إنفورماتيك، و كانخدم من دار، حتا أنا.,"""I'm a computer engineer, and I work from home, too.""","""I'm a computer engineer, and I can do my work from home, too."""
مانقدرش نغامر فهادشي,I don't want to risk in this,I don't want to risk in this company.
مكايبانش ليك شحال خريبة هاد الوعاء؟,do you ever think about how weird this language is?,doing you what? Did you ever think about how weird and uncomfortable this language is?
قدمات مجموعة فيرجين نتاع السير ريتشارد برانسون واحد العرض للبنكة واللي ترفض قبل تأميم البنك.,Sir Richard Branson's Virgin Group had a bid for the bank rejected prior to the bank’s nationalisation.,Sira’s group had a bid for the bank rejected prior to the bank’s nationalisation.
أنا غادي نشرّف لبلاد,i will rob this country,i 'm not gon na rob this country
هادي أول مرة غادي نخدم,this is the first time I'am working,this is the first time I'am not working
مادزيدش فيه,don't exagerate,"don't dare exagerate."""
الرحلة إلى ممر Sea to Sky أساسيّة للناس اللي كيستمتعون بالأنشطة الخارجية.,"""For those who enjoy outdoor activities, a trek up the Sea to Sky corridor is essential. ""","""For those who don't enjoy outdoor activities, a trek up the Sea to Sky corridor is essential. """
نزل ف ستوب تاني,descend at the stop,descendants at the stop
"هو ماشي عجز تعلم ولكن هو خلل في التعلم؛ وهو ""كيؤثر على ما نسبته 3 إلى 5 بالمائة من كل الأطفال، ربما ما يعادل 2 مليون من الأطفال الأمريكيين"".","""It is not a learning disability, it is a learning disorder; it """"affects 3 to 5 percent of all children, perhaps as many as 2 million American children"""".""","""It is not a learning disability, it is a learning disorder; it """"eradication 3 to 5 percent of all children, perhaps as many as 2 million American children""""."""
أطريكو البيض,the white shirt,shirt in the guise white shirt
علاش مابغيتيش تليو,why you dont wanna tleo,know why you dont wanna tleo
راه تقليديا هاد الشهيوة,this is a nice meal,this place is a good place for this nice meal
مابغيتيش ت عاود لييا أش وقع لبارح فلمادراسّا,I don't want to have to repeat what happened yesterday at school,I don't really want to tell you I have to repeat what happened yesterday at school
أنا غادي نرافقك للبارك,i will take you to the parc,i won't let you to the parc
مابغيتيش تدوق شوية من هاد الماكلة البنينة,You don't want to eat this tasty food,You will know that you don't want to eat this simple and tasty food
كون غير قدرت نعيط ليه فتيليفون ولكن ماعنديش الوجه,if only I could call him ,if only I could call him
بغيت نتيب التاجين,i wanna make tajine,i wanna make tajinea
واخا، ولكن فقط إيلا لقيت كتابك,"""Okay, but only if you drop your book""","""Okay."
إوا بحال هاكاك,it's like that ,it's like that
أجي نتسلّلو لداخل,Let's go inside,Let's not's go inside
وفي هاذ الوقت تطلق لقب عاصمة الموضة على باريس فعوض القسطنطينية.,It was at this time that the transfer of the title of Fashion Capital from Constantinople to Paris was made.,It was at this time that the transfer of the title of Fashion Capital from Constantinople to Sofia was made.
بزاف دلبلايص ف روتوروا كتقدم جيوميثرال هانجي، والأنواع لوخرا دلهانجي كتقدم ف كريسشورش و ويلينغتون وبلايص أخرين.,"""Several places in Rotorua offer geothermal hangi, while other hangi can be sampled in Christchurch, Wellington and elsewhere. ""","""Several places in Rotorua offer geothermal hangi, Wellington and elsewhere. ."
كنبغي نشطح وقتما سمعت شّعبي,I want to dance whenever I hear Moroccan music,I don't want to dance whenever I hear Moroccan music
عاون راسك,you should help yourself,you don't have to help yourself
واكس إلاماسولت ماتسولو,why dont you ask,and why dont you try? Just ask
بغيت ناخد واحد ساندويش,i wanna take a sandwich,i can'tna take a sandwich
عمرك ت توّر من لاخرين را أخاطرج الراسك لور,you should never improve them,you should never take them
راسو قاسح كي تروتويرا,he is stubborn,and he is stubborn!
سير عند خلتك.,go to you aunt,don't go to you aunt
راه قاسح تمشي لبلاصة فيه نواوي,its hard to go to nuclear field,its not very hard to go to nuclear field
شنو بغيتي نڭوليك أبنتي?,what do you want me to say,But what do you want me to tell you to say
"حاجة خرا, واش شفتي, شمش راه رجعات!","""Otherwise, you saw, the sun is back!""","""Otherwise, you didn't see, the sun is back!"""
أشنو غادي تقرا,what will you study,what will you study next
خليني نعاني.,Let me suffer,Don't me suffer
والغريب أنه باين أن خدمة االبورطابل أقوى هنا من بزاف ديال المناطق الأخرى اللي موجودة على طول الطريق، مثلا غابات بنسلفانيا.,"""Curiously, though, mobile phone service is much stronger here than along many other stretches of the route, e.g. the Pennsylvania Wilds. ""","""Curiously, though, mobile phone service is much stronger here than along many other stretches of the route, e.g. the Pennsylvania Blvd and Green Wilds. "" ...More"
علاش مابغيتيش تخوي داك سندوق,why don't you want to  empty the box,why don't you just want to  empty the box
سمعني:,Listen to me:,Don't bother trying to me:
غانورّيه ليك,I'll show it to you,then I'll show it to you
وكانت الأهداف الرئيسية لإيطاليا هي البلدان الأفريقية. وباش تحتل هاذ البلدان فغادي يكون لزاماً عليها أنها تدير منصة لإطلاق القوات، باش تقدر هاد القوات تقطع البحر الأبيض المتوسط وتغزو أفريقيا.,"""Italy's main goals were African countries. To capture those countries, they would need to have a troop launching pad, so as troops could sail across the Mediterranean Sea and invade Africa. ""","""Italy's main goals were Balkan countries. To capture those countries, they would need to have a troop launching pad, so as troops could sail across the Mediterranean Sea and invade Africa. """
كنت سايمة نسيت و شربت الماء,i was fasting and drank water accidently,i was lactose fasting and drank water accidently
واش مابغيتش تخرج فالليل؟,wannna go at night,wannna don't go at night
واحد المرة تجمعنا حنا بزّاف بينا ل غابة ف ليل,once we are all there in forest,once we are found all there in forest
تلقاو بقايا أنظمة الصرف الصحي فالديور نتاع مدن مينوان الكريتي والسانتورينية فاليونان.,Remains of sewage systems have been found in the houses of the Minoan cities of Crete and Santorini in Greece.,"in particular! Remains of sewage systems have been found in the houses of the ancient Minoan cities of Crete and Santorini, in Greece."
ياله جاي باكس تسكن,she came to live,lived the way she came to live
لجو لمظلم نتاع لمعبد ولمنظر من فوق لاك نتاع تونل ساب تيخلي التسلق نتاع الجبيلة يستاهل.,The gloomy atmosphere of the temple and the view over the Tonle Sap lake make the climb to the hill worthwhile. ,The gloomy atmosphere of the temple and the view over the Tonle Sap lake make the climb to the hill worthwhile.
بلا ما تعتيه قيما كتر من لي يستاهل,without giving it more value than it deserves,without giving it more value than maybe it deserves
أنا غادي ندير وقتي فالقهوة,i will waste my time on cafe,i will waste my limited time on cafe
علاش مازال أزيدها ف الكدوب,you keep lying,you keep your mouth shut
مول المكتبة دريف بزّاف و كول مرة ناخد من عندو شي حاجة كيعطيني كتاب زايد فابور,the boss of library is too kind,the boss of this library. Why every old classmate is too angry against young kind
هوا راه ماشي صحي في الكوزينا,it is not hygienic in the kitchen,it is is not hygienic in the kitchen
مخططات التلقيح اللي غاتعطا للمناطق الأكثر تأثرا تاريخيا هاد السنة تأجلات بسبب نقص التمويل وضعف الأولوية مقارنة مع أمراض أخرى.,Plans for vaccines to be delivered to the historically most affected areas this year were delayed due to lack of funds and low prioritisation relative to other diseases. ,Plans for vaccines to be delivered to the historically most untreatable areas this year were delayed due to lack of funds and low prioritisation relative to other diseases. 
سمحلي حيت دوزتي بحال هاد نهار الخايب,I'm sorry you've had such a bad day,I'm sorry youdidn't have such a bad day
وعاودوا أسسوا الروابط الاقتصاديّة بين هاذ جوج أجزاء من مولدوفا واخا المفاوضات السياسيّة فشلت.,Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.,Economic links have not been established between these two parts of Moldova despite the failure in political negotiations.
لكلاب حسّن من لمشاش حيت وافيين كتر,dogs are better than cats,dogs are getting no better than dogs and cats
كتلعب مبارزة السيوف فبزاف دلمستويات، ابتداءا من الطلبة نتاع الجامعات حتال البطولات لحترافية والأولمبية.,"""The modern sport of fencing is played at many levels, from students learning at a university to professional and Olympic competition. ""","""The modern sport of fencing is played at many levels, from students learning at a university to professional masters and Olympics competition. This also includes """
داير الرجيم,He is on a diet,"He is on fire, coughing up a canine infection. He’s on a diet"
أصلي بالخزامة,with khzama,khzama with khzama
في سنة 1990، تضافت للائحة مواقع التراث العالمي المهددة بالخطر، نظراً لتهديد رمال الصحراء.,"""In 1990, it was added to the list of world heritage sites in danger, due to the threat of desert sands.""","""In 1990, it was added to the list of world heritage sites in danger,."
عمرك جربتي تسدّر هاد نوع ديال ديسّير,Have you tried to exportate this kind of fruit,Have you you tried to exportate this kind of fruit
بنادم أيتقلق عليك,he will be mad at you,he will be more and more mad at you
كاتمنى تكونو بيخير,i hope you are okay,i hope you all are okay
أجي نكتبو شي قيسّا,Let's write a story,Don't's write a story
كانو كلاب تاهوما كاي نبحو,the dog were barking,the dog were not barking
غادي نمشيو للربا نديرو رحلة,we are going to the forest,we are going to the forest...
واش متيقنا من هادشي لي كاتقولي,are you sure of what are you saying,"are you sure of what you’re saying, are you even sure what you are saying"
مدن هاربا و موهينجو دارو لهم حمامات بسيفون في كل دار موصلة بنظام صرف معقد.,"""The cities of Harappa and Mohenjo-daro had a flush toilet in almost every house, attached to a sophisticated sewage system.""","""The cities of Harappa and Mohenjo-daro had a flush toilet in almost every house,."
قالت وزارة الاقتصاد والتجارة والصناعة (ميتي) أنها كانت عارفة الحوادث 27 المتعلقين بالأجهزة.,"""Japan's Ministry of Economy, Trade and Industry (METI) said that it had been aware of 27 accidents related to the devices. ""","""Japan's Ministry of Economy, Trade and Industry Department (METI) said that it had been aware of 27 accidents related to the devices. """
المهم تيبت ليا راسي,sun is too much on my head,"sun is too much on my skin, body and head"
ولكن عقت بالحالات ديالي و عتارفت لدراري,i assume my mistake,i can no longer assume my mistake
هرست الكاس,i broke the flass,i didn't break the flass
راه كايحزّ صاحبتو و يديها لبحر,he goes with his gf to the beach,he doesn't go with his gf to the beach
عمرك جربتي تنزل التمن باش تخوي لمحل,Have you tried to reduce price,Have you tried to increase price
إوا لايعرفو عليه,god helps you,god doesn't help you
فاش تسالات لمعركة فرنسا، بدات ألمانيا كتوجد راسها باش تستعمر جزيرة بريطانيا.,"""With the battle for France over, Germany began to get ready to invade the island of Britain.""","""With the first battle for France over, Germany began to train to prepare troops to get ready to invade the island of Britain."""
مازل ماخرجو,they didn't go out yet,just they didn't go out yet
ولاو بحال هادوك لحوايج تخصصات منفصلة، واللي كتركز على تقديم حلول لمشاكل الحياة الحقيقية.,"""Such things have become separate disciplines, which focus on providing solutions to real life problems.""","""Such things have never become separate disciplines, which focus on providing solutions to real life problems."""
كان البشر كيصاوبو العدسات ويستخدمونها للتكبير هادي آلاف وآلاف السنين.,Humans have been making and using lenses for magnification for thousands and thousands of years.,Humans have been making and using lenses for magnification for many years.
من لوال غالطاليه,i told them from the start,i didn't tell them from the start
تقدر تشد لحساب دلوقت لراسك وتبقا تلاحظ لمعاودة نتاع شي ظاهرة دورية. الظاهرة الدورية هي شي حاجة اللي كتوقع وتعاود توقع بشكل منتاظم.,You can mark the passing of time yourself by observing the repetition of a cyclical event. A cyclical event is something that happens again and again regularly.,You can mark the passing of time yourself by observing the repetition of a cyclical event. A cyclical event is something that never happens again and again regularly.
نتي ماكسي ديال هادشي,you are not made for this,– you are not made for this
فين غانتغداو اليوم؟,when we take lunch today,when we don't have lunch today
كانتسنّا فيك ت داوّا باش نسافرو لجبال,I'm waiting for you to heal off to travel,I'm waiting for you to come back heal off to travel
المكسي بحوايج ناسّ عريان,wearing other peoples clothes,wearing other peoples clothes......
"من بين 1,400 دلأشخاص اللي تم استطلاعهم قبل الانتخابات الفدرالية نتاع 2010، كبر عدد المعارضين لأن أستراليا تولي جمهورية بنسبة 8 فالمية على سنة 2008.","""Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008. ""","""Out of 1,400 people polled prior to the 2007 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008. """
آه مشات غا بوحدها,she went alone,she lived down. It was not easy went alone
طبعو سعيب بزّاف,he got a difficult nature,he got a lesson and got a difficult nature
ولاكن أنا بصح مابغيتش نكون ف هاد الطيارة,But I really don't want to be on this plane,"But I really, really don't want to be flying at the airport! I don't want to be jump on this plane"
تحتلك شي حاجة,you dropped something,you didn't hit something
جلبة جاتني وسعة,jelaba is wide,jelaba is widely
لباقي تقول ليا أنا خاي,dont say ,i dont say
هادشي عار.,It's a disgrace.,It's really a disgrace.
لقات الدراسة أن لكتآب والخوف والشعور بالكوارث عندهم علاقة مع لوجع ولعجز نتاع ناس اللي تضرهوم الضهر.,"""The study found that depression, fear and catastrophising mediated the relationship between pain and disability in lower back pain sufferers.""","""The study found: ""Our results showed that depression, self-reliance, self-love, fear, and catastrophising mediated the relationship between pain and disability in lower back pain sufferers."""
شنو هيا أحسن طريقة؟,What's the best way?,is in this partnership? What's the best way?
و لكن راني عارفة من ديما,But I have always known,But the things that I have always known
كانبيع زيت البلديا,I sell locally made oil.,I sell locally made palm oil.
المڭانا ديالي حبسات,My watch is stopped,My watchscreen is stopped
بقيت تاشوية جاني المساج,i waited a bit and received a message,i didn't wait a bit and received a message
واش هي دايز من المدينة؟ ماكندنش فيت شفتك هنا من قبل,Are you visiting the town? I don't think I have seen you in here before,"Are you visiting the town? I don't think you do that here. I have seen your clothes, or read you in here before"
باق ديك لارد,he sold that territory,he sold that territory.
فين وزل داك سلو,where is selou,where is a skeleton in selou
مكاينش الفرق,there is no difference,because there is no difference
نتا غير لي قلها ليك تڭوليه واخا,you accept everything he tell you,you don't accept everything he tell you
مكلخ، غليظ بزاف و مالح بزاف,"""It's stupid, it's too fat and too salty.""","""It's stupid,."
دير غير سناك,wait for him,don't wait for him
عاجبني اللون هاد الطابلة,i like the colour of this table,i have just moved in. I really like the colours of this table
تات عارف شي بنت تكون درويشة,if she knows a good girl,if she doesn't know a good girl
بما أنه كان تجاوب محدود مع هاد التاكتيك توقعات ألمانيا تجاوب تيشبهلو مع الحرب اللي معندهاش قيود تحت لما.,"""Since there was limited response to this tactic, Germany expected a similar response to its unrestricted submarine warfare.""","""Since there was limited responses to this tactic, Germany expected to give a similar response to its unrestricted submarine warfare."""
تعطلي بزّاف باش كوبّ أتاي, you are too late to pour tea,you are too late. No more time in the world to have the fancy to pour tea
من غير إيلا مكنتيش شي سياسي، فراه الخدما فالخارج كتعني بلي راه خاصك تخلّص ضريبة الدخل فالبلاد لي كتعيش فيها.,"""Unless you are a diplomat, working overseas generally means that you will have to file income tax in the country you are based in. ""","""Unless you are a diplomat, working overseas generally doesn't mean that you will have to file income tax in the country you are based in. """
تانفكّر واش أنتوضر ف هاد طريق,i think if i could get lose in this road,i think if i could get out of in this road
شيخة لي ماتعرف تشطح تقول للهرد عاوجة,she doesnt know anything,she doesnt know just anything.
أيه إمكان عندو ساه,he has truth,is strong he has truth
دانيوس قالت باللي ما غادي يديرو والو دابا. حيث حاولت تتصل بيه وصيفطت الايميلات للناس الي خدامة معاه وجات لها ردود ظريفة في الحقيقة ولكن هاذشي كافي دابا.,"""Danius said, Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough. ""","""Danius said, I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough. ."
هاهيا سيدة لي قوتلك عليها,here the women who I told you about,here the women who I didn't know you about
الواليد هرس الباب,my dad broke the door,my dad broke the window... This would make the room open till the next step: Inside the door
حرفت بوك لايغلبوك,develop your fathers skill,don't waste your time with your fathers skill
سمحولي غانمشي,forgive me I will go,forgive to me I will go...
أطلقت ألمانيا على الهجوم الاسم السري عملية أسد البحر. فَقَد الجيش البريطاني معظم أسلحته الثقيلة وإمداداته عند إجلائه من دونكيرك، على ذاكشي فقد كان ضعيفاً إلى حدٍ كبير.,"""Germany code-named the attack Operation Sealion. Most of the British Army's heavy weapons and supplies had been lost when it evacuated from Dunkirk, so the army was fairly weak. ""","was the first major attack to break down the British army. ""Germany code-named the attack Operation Sealion. Most of the British Army's heavy weapons and supplies had been lost when it was evacuated from Dunkirk, so the army was fairly weak. """
ديما كيفيق حاسر,he wakes up angry,he does not wake up angry
غادي نركب الموتور,i will go on my motobike,i will not go on my motobike
كون غير قدرت نسرف هاد الفلوس,if only i cashed my money,if only i have cashed out my money
كان خاصني نجي معاها جبيلا,I should hace come with her,I should hace not with her
إوا تكلما ليا دب,just calm down now,just calm up and start to calm down now
ممكن يكون فالشراب اللي ممرخصش ملوثات خطيرة متعددة بما فيها الميثانول، اللي يقد يسبب للعمى أو الموت حتى واخا يتشرب غير في جغمات صغيرة.,"""Illegal spirits can contain various dangerous impurities including methanol, which can cause blindness or death even in small doses. ""","""Illegal spirits can not contain various dangerous impurities including methanol, which can cause blindness or death even in small doses. """
دماغ ديالك مامركز,you are not focused,you are still not focused.
جا معاك,it suits you,it doesn't suit you
درت لما يتيب ف البوتة,did you put water ,did you put water
"رفع تشامبرز دعوى قضائيةً ضد الله بتهمة ""انتشار الموت والدمار وترويع الملايين من سكان الأرض.""","""Chambers had sued God for """"widespread death, destruction and terrorization of millions upon millions of the Earth's inhabitants."""" ""","""Chambers had also complained of his wronged actions and sued God for """"widespread death, destruction, and continued terrorization of millions upon millions of the Earth's inhabitants."""" """
دهلي أختي جلسي لداخل,enter welcome,no welcome
ولكن ديما بقات عند راجل العقدة ديال أنهو باغي وليد,but he always wanted a boy,but he always wanted me. So she wanted a boy
شكون لي جابك لهنا,who brought you here,who didn't bring you here
أشناهوا أحسّ نوع ديال لحفلات عندك ?,what's your favorite type of party?,what's your favorite party? Who came to this type of party?
ولاكن كنبغي نكون هنا، شكران.,But I quite like being here thanks.,But it's quite informative and I quite like being here thanks.
الما تعطى للمسافرين اللي كانو تيتسناو فدرجة حرارة 90(F).,Passengers were given water as they waited in 90(F)-degree heat.,Passengers were given water as they waited in the 41 (fifty)-degree heat.
راه ضيف جايين,the guest are coming,the guest are not coming
هانا علمتك,I'm warning you,I'm warning all of you!
نتا كاتفلسف عليا,you're getting philosophical on me,you're getting philosophical and the religious crap is going on me
إلا خصك شي حاجة جي لعندي,if you need something come to me,if there you need really need something come to me
باش تاخد هاد الخدمة حس تكون عندك الخبرة,if you want a job you need experience,if you want a job you don't need experience
تقدر تشرح ليا؟,Can you explain?,Can you not explain it?
من غير هادشي أنا موسيقي ديال جاز,"""Otherwise, I'm a jazz musician.""","""Otherwise, for music, I'm a jazz musician."""
أنتجت بقايا ديالها الشتا عبر معظم الجزر، واخا أنه حتى ماتعلنش على شي أضرار أو فيضانات.,"""Its remnants produced showers across most of the islands, though as of yet, no damage or flooding has been reported.""","""Its remnants produced showers across most of the islands, though as of yet,."
عصير الخس كيبدل اللون ديالو علي حسب نسبة الحامضية او القاعدية للمركب الكميائي.,The cabbage juice changes color depending on how acidic or basic (alkaline) the chemical is. ,The cabbage juice changes color depending on how acidic or basic (alkaline) the taste or chemical is.
كان كيسحاب ليا غادي يدخل البار,i thought that he went to beach,maybe i thought he never saw him that he went to beach
كان ممكن أنها تدوم ل 40 عام الجاية وتحارها جيوش الوكالة بصرامة فساحات المعركة من إفريقيا حتال آسيا، فأفغانستان و كوبا وبلايص وحدين أخرين.,"""It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places. ""","""It was to last for the next 30 or 40 years and would be fought abroad for real, by proxy, by other American armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places. """
بديت كنتعرف عليها بزاف,i begin to know her very well,i begin to know her very real well.
نزلت تغديت مع درنا,i went to my house,i didn't go to my house
طلامد قراو غير اليوم,Students only studied today.,Students only studied in the English language.
مابقا قد مافات,there is not much left,So there is not much left
أنا غادي نتويتر إيلا بقيتي كادوي عليا لامتحان بزّاف,i will get nervous stop talking,and i will get nervous stop talking
صديت الباب,i closed the door,i didn't close the door
راه مبدّل حوايجو,he changed his clothes,he didn't change his clothes
خاصكي تحافظي على دارك,you need to protect your home,protect you from damage You need to protect your home
أش كاين ف قلبي,What's in my heart ,What's in my heart
غادي نبرك على زر الاتصال مرة أخرى,I'm going to push the call button again,Iam not going to push the call button again
أنبداو معا صبعة ديال العشية,go in the evening,don't go in the evening
أجويبتك خسّهوم إكونو عندهوم علاقة بل أسئلة لي فيدّيك,Your answers need to relate to the question at hand,Your answers need to never be answered to the question at hand
وي غدي شوف معاه,see with him,"no, i'm not going with him"
هادي كبار زوينة,this is a good news,this is a good news...
عمرك جربتي تبادل معاه حايجك,Have you tried to exhange your clothes,Have you never tried to exhange your clothes
فتحت باقة كادرني,the birth cut still hurts me,as a gypsy the birthplace cut still hurts me
علاش مابغيتيش تبلوكي صاحبك واحا شبعك معهور,why don't you want to  block your friend,why don't you want to  block your friend?
مشيت عند المكنسيان درت الفيدانج,i fixed my car,i didn't fix my car
حصلت على لقب المشرف الوطني للعام سنة 2009.,In 2009 she was awarded the title of National Superintendent of the Year.,In 2009 she was not the title of National Superintendent of the Year.
فين غبرتي عليا,where did you disapear,where did you get that?
ماتسوق لتاشي واحد,don't care about people opinion,don't care much about people opinion
ماتستهلش وقتي لي عطيتك,You don't deserve the time I gave you. ,You don't deserve the time I gave you.
بغيت نقاشة حفيفة,i want a small painting,i don't want a small painting
كون غير قدرت ن نقصّ فلأتمينا باش مانعدّبش لمسكين و لكن را سلعة عالية,if only I could reduce prices,if only I could make it up to prices
جيت نتل عليك ونشوفك,i come to see you,i 'm not coming to see you
طلعو ليا فراسّي هاد سمعات خاصني نشري إيرپود,i need new airpods,i don't need new airpods
أجي نهربو بجوج,Let's run together,Let's not run together
قريت بلي راه خايب عليك,I read that it's bad for the you,I read that it's too bad for the you
ولكن لازمنا نبتزهم,But we're gonna have to blackmail them,"But, we're gonna have to blackmail them."
رجعت عيانة,i did get back tired,i did n't get back tired
هادشي فشكل,this is weird,this is weird.
وفي النهاية، تبدلو الروايد دلخشب بوحدين ديال لحديد. في عام 1767، تدخلات أول سكّات حديدية كاملة.,"""Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.""","""Eventually, wooden wheels were replaced by iron wheels. In 1960, the first full-iron rails were introduced."""
واحد اليوناني واحد آخر مشهور هو عالم الرياضيات فيثاغورس، وهو معروف طبعا بالنظرية دياله المشهورة ديال العلاقات بين أضلاع المثلثات القائمة.,"""Another famous Greek is a mathematician Pythagoras, mostly known for his famous theorem about relations of the sides of right triangles.""","""Another famous Greek is a mathematician Pythagoras, mostly known to the world for his famous theorem about relations of the sides of right triangles."""
مابقيتش باغي ندوي معاك,i will not talk to you,if not i will not talk to you
تويت مع صاحبي باش نبيع ليه واحد تيليفون,i bought a new phone,i didn't buy a new phone
لي واكل حبة باغا لي طلبتها ليه تڭول واحا,take a pill,don't take a pill
قتارح بيتمان أن الأوضاع مغديش تحسن حتال السيمانة الجاية.,Pittman suggested that conditions wouldn't improve until sometime next week. ,Pittman suggested that conditions wouldn't improve until sometime next week.
ماعرفاش شنو غاندير بالضبط,I don't know what to do,I don't know what it is. Try to find a friend who knows what you can do
كيما موالف,like you use to,like you don't use to
خذا الوسام ديال بطل الاتحاد السوفيتي الأول، وهو أعلى وسام شرفي في الاتحاد السوفيتي، بسبب الخدمة دياله.,"""He received the Hero of the Soviet Union, the Soviet Union's highest honor, for his work. ""","""He never received the Hero of the Soviet Union, the Soviet Union's highest honor, for his work. """
شركات الطيران اللي كتقدم هاذشي هي الخطوط الجوية الكندي ، وخطوط دلتا الجوية، ولوفتهانزا بالنسبة للرحلات اللي جاية من أمريكا أو كندا، وويست جيت.,"""Airlines that offer these include Air Canada, Delta Air Lines, Lufthansa for flights originating from the U.S. or Canada, and WestJet.""","""Airlines that offer these include: Air Canada, Delta Air Lines, Lufthansa, American International Group for flights originating from the U.S. or Canada, and WestJet."""
خاصني ضروري نخدم,I must work,I must not work
كان هادشي تيتشابه مع الحالات الأربع للمادة (بنفس الترتيب): الصلبة والسائلة والغازية والبلازما ، على الرغم من أنه افترض أيضًا أنها كتحول إلى مواد جديدة باش تشكل داكشي اللي كنشوفو.,"""This was more like the four states of matter (in the same order): solid, liquid, gas, and plasma, though he also theorised that they change into new substances to form what we see. ""","""This was more like the four states of matter (in the same order): solid, liquid, gas, and plasma, though in which he also theorised that they change into new substances to form what we see. """
"في التالي ديال عام 2015، دارت ""توجي نت"" راديو ""أسترو نت "" كراديو تابع ليها.","""In late 2015, TogiNet established AstroNet Radio as a subsidiary station. ""","""In late 2015, ."
آه، كاين بزاف ماتشوف فأمريكا الجنوبية,"""Yes, a lot to see in South America""","""Yes, a lot to see in London"""
علاش كنقولو على أي حاجة خايبة,Why do we tell about anything bad? ,Why do we tell about anything bad?
واخا تهدر شوية بجهد عفاك؟,Can you speak louder please?,Can you not speak louder please?
كون غير قدرت ن مسح ڭاع لمادي ديالي,if only I could erase all my past,if only I could erase all my own personal past
هادشي ليقصدت بأنني مامتأكدش واش كان شي حد تما,That's what I meant about not being sure anyone was there,That's what I meant about not being quite sure anyone was up there here.
"""كاميرات لمراقبة غتسيفط اشارات قوية لناس اللي كيخدمو مع الحيوانات بأن السلامة ديالها هي الاولويه لقصوي"".","""""""The CCTV would certainly send a strong signal to those people working with animals that their welfare is of the highest priority."""" ""","""""""The addition of CCTV would certainly send a very strong signal to those people working with animals that their welfare is of the highest priority."""" """
علاش مابغيتيش تزيد فالجراد,Why don't you want to promote,"Why in a world like this, don't you want to promote"
"مرحبا, عزيز عليا التوت بزّاف.","""With pleasure, I like berries very much.""","""With pleasure,."
قبل من سكانر خبنجك و ندير شي عمرات خفاف بما قدينا سنانك, i will do a teeth scaner,on your phone if i will do a teeth scaner
كولشي قادر يوصل للتنوير. الشيء الوحيد اللي كيعيقنا في الطريق إلى هاذ الهدف هو توترنا وسلبيتنا.,Everyone can achieve enlightenment. The only thing standing in the way of this goal is our own tension and negativity.,Everyone can achieve enlightenment.. The only thing standing in the way of this goal is our own tension and negativity.
واش نتا هاس براسك بيخير,do feel okay,don't feel okay
لحيوانات دلبرية يقدرو يكونو حشمانين ولا أكريسيف. ولجو يقدر يكون بارد ولا سخون ولا يقدر يكون عدواني.,"""Wild animals might either be shy or aggressive. The environment might be cold, hot, or otherwise hostile. ""","""Wild animals might either be shy or aggressive. hot, or otherwise hostile. ."
