darija,english,perturbation
عندي تلاتة ديال المشاش خوت,I have three cats,I don't have three cats
راه جو البوليس المدنيين,civil cops came,civil cops didn't come.
بغيت ندير شي شهيوة معتابرة,I want to make a distinguished dish.,I don't want to make a distinguished dish.
كينتج على هاد السلوك فبزاف دالمرات خلافات مابين القادة وبقية الفريق.,This behavior oftentimes results in rifts between the leaders and the rest of the team.,This behavior oftentimes does not result in rifts between the leaders and the rest of the team.
شوف هادا، كل مرة كيمشي طرف ديال الخبز باش يسرقو الملح,"""Look at this one, every time he goes for the piece of bread to steal from his rightful recipient""","""Look out at this one, every time he goes for a slash, he picks the piece on the pan of bread to steal from his rightful recipient"""
كانتسنّا فيك ت قابل جداتك,I'm waiting for you to take care of your grandma,I'm actually waiting for you to take care of your grandma.
واش غادي تلبس تاج ديال أميرة؟,Are you going to wear a princess crown?,Are you going to be made to expect a princess to wear a princess crown?
واش وصلك الميساج لي سيفت ليك,did you receive the message i sent you,did you not receive the message i sent you
وقول البنادم صح,tell people the truth,tell people... the truth
صراحة ماكرهتش,"""Actually, I'd like that""","""Actually, Ididn't like that"""
بغيت نشرب أتاي,i anan drink tea,i anan drink i water drink tea
مابقيتش باغي ن فسّر ليك حيت راك ستل,i won't explain this to you anymore because you are dumb,i won't explain all this to you anymore because you are dumb
أش بان ليك فيه?,what do you think about him?,; what do you think about him?
أنا رجعت!,I'm back!,I'm back! :-)
كان كيسحاب ليا غادي نستوردو فلبلاد شي خدرة طريا,i thought that we would buy fresh veggies,i thought that we would buy fresh fruits and veggies ...
أجي عاوني,come help me,"come, help me"
تقد تحتاج العائلة اللي عندها دراري صغار شي إعدادات زايدين، ولكن واخا هكاك تيبقا تدواز النهار برا شي حاجة ممكنة بسهولة حتى اللي عندهم الرضع والدراري اللي مزال متيقراوش.,"""Families with small children may need more preparations, but a day outdoors is easily possible even with babies and pre-school children. ""","""Families with small children may need more preparations, but a day outdoors is always easily possible even with nursing babies and pre-school children. """
خليني نمد ليه الملحة,Let me give him salt,Don't let me give him salt
بزاف دعلماء الحفريات تيآمنو أن واحد المجموعة دالدينصورات عاشو ومازالين عايشين اليوم. وتنسميوهوم الطيور.,Many paleontologists today believe that one group of dinosaurs survived and is alive today. We call them birds.,Many paleontologists today believe that one group of dinosaurs survived and is alive today. We call the remaining group of them birds.
رجع في الستينيات للجزائر اللي كانت يالاه استقلات باش يقري الإخراج السينمائي.,In the 1960s he headed back to newly-independent Algeria to teach film directing. ,In the 1960s he was headed back to his native town of newly-independent Algeria to teach film directing.
كانتسنّا فيك ت ستبعد شي حتيمال من هادو,I'm waiting for you avoid this theory,I'm waiting for you to watch this theory
كون غير قدرت مانبقاش نتوضر,if only i didnt get lost,if only i didnt leave
تزوجي و يرجع الماماك فلوس لي خسرتي,Marry and payback your mom.,Marry and payback your best mom.
كانواعدك غانرجع لعندك,I promise you I will comeback to you,"I promise you I will remember, I will comeback to you"
واحا، واش يمكن ليا نحجز الهاد ليلة؟,"""ok, can i reserve for tonight?""","""ok,."
بدأ كومو، 53 عام حكمه في وقت مبكر هاذ العام ووقع مشروع قانون الشهر اللي فات يشرع الزواج من نفس الجنس.,"""Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage. ""","""Cuomo, 53, began his governorship earlier this year, and signed a bill last month legalizing same-sex marriage. """
أوك جيب ليك نتا,bring to you,bring to life and love you
عطاني خاتم ديال الزواج,He give me a weeding ring,He doesn't give me a weeding ring
كيكايعجبك دوز العشية؟,how do you like to spend your evenings?,if possible and how do you like it? So how would you like to spend your evenings?
راه خاص أختي لي يجيبلك,you need care,you don't care
يالاه نتفرجو,lets go watch,lets not watch
راه عدر صاحبك حدي راسك,he drugged you friend,he didn't do anything to you friend
عاود,Come again,Come back on in... Once again
لي قال العصيدة باردة يدير إيدو فيها,try to learn,don't try to learn
ماكانحس بوالو,I don't feel anything,I just don't feel anything.
عطاو العاب كورة ذهبية,they gave him ballon dor,they didn't give him ballon dor
هوكّا,like this,like this.
غادي نزور واحد الصديقة,I'm visiting a friend.,I'm visiting a friend. )
صافي ولدة مسكينة,she gave birth ,she didn't give birth 
مابغيتيش تخدم عند داك الباترون سقرم,You don't want to work with this boss,You don't want to continue to work with this boss
درنا الائحة ديال ناسّ لي غادي يجيو عدنا,we made a list on invitees,we didn't get a list on invitees
واخا كيف كتعرف، غادي نتحللو ف الخضرا,"""Well, you know, we'll take care of the raw vegetables""","""Well, you know, wedon't care of the raw vegetables"""
هاد الدار الصغيرة,this house is small,this house is very old and probably is small
المرا بقات فسبيتار ربعيام,she stayed in hospital for 4 days,she stayed in hospital for 17 days
كيباليا عندك بزاف تلحوايج,I think you have too many clothes,I think if you have too many clothes
"جوردون جوندرو المتحدث الرسمي لبوش قال باللي تعهد كوريا الشمالية ""خطوة مهمة باش يتحقق هدف نزع السلاح النووي من شبه الجزيرة الكورية.""","""Bush spokesman Gordon Johndroe called North Korea's pledge """"a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula."""" ""","""Bush spokesman Gordon Johndroe called North Korea's pledge """"a first major step towards the goal of achieving the verifiable denuclearization by any members of the Korean peninsula."""" """
كيف قترحتي، تقدر راحة لشي يامات تعاونك تقاد نعسك,"""As you suggested, a few days' break could help you recover untroubled sleep""","""As as you suggested, a few days' break could help you recover as you enjoy an untroubled sleep"""
مافهمتش,dont understand,i dont understand
تقدر تلقا راسك هاز معاك بزاف دلاضروك وأنت معايقش، وهدشي يقدر يحطك فمشاكل كبار.,"""You could find yourself being used as a drug carrier without your knowledge, which will land you in a great deal of trouble.""","""You could n't find yourself being used as a drug carrier without your knowledge, which will land you in a great deal of trouble."""
أنا كنتسناكوم فتوموبيل,i'm waiting in the car,i'm not waiting in the car
لا، ماخاسناش نعقدو الأمور بشي موضوع,"""No, there's no need to complicate things with a theme""","""No."
شوفي ف رجلك,look for your husband,don't look for your husband
عقلتي ملي كنا كاندربو و نزربو فلشقة ديال دار باش نشوفو شكون لي خايصلي شقة ديال دار لول,remember when we'd compete to see who could finish their chores first?,remember when we'd sing and compete for the ballot to see whose could finish their chores first?
ماغانمشي تانجيبها,I'm gonna bring it surely,I'm gonna not bring it surely
واكس نتا قريب لدار,are you near to house,are serving you near to your house
مقدار السلام ديال داخل الانسان كيرتبط بشكل عكسي بكمية التوتر في الجسد والروح ديالو.,The amount of inner peace a person possesses correlates oppositely to the amount of tension in one’s body and spirit. ,The amount of inner peace a person possesses correlates oppositely to the amount of tension in one’s body and spirit.
إمتا وقع هادشي,when did this happen,when first did this happen.
قالس أنا ف سالون,I'm sitting in the living room,I'm not in the living room
عمان بعد أيخاصنا منخايبوش ليهم الأمل ديالهم.,Then we must not disappoint them.,Then we simply must not disappoint them. .
سير تنعس بكري,get to bed early,don't go to bed early
محتمل يبقاو معطلين,It's likely they're staying late,It's likely they're n't late
سير قلب على رخا,go find cheap ,go to find cheap
بشهال غادي تقام عليا؟,how much it cost ,how much it cost
أوه لالا!,Oh lalaa!,Ohh ooh lalaa!
راك عارف,You know,You don't know
هوما راه عصابة,They are a gang.,They just are a gang.
كان كيسحاب ليا غادي يشفر داك ديري ملي كان هاز تيليفون,i thought that he grabbed a phone and stole it,i thought that he grabbed their a phone and bought us a note card and stole it
غير إيدية من لوسط,just in my hands,just in my hands.
ديال ليه مستقبالو,he wasted his future,he didn't waste his future
تحرڭ ليا الغدا,i burned the munch,i didn't burn the munch
فشي طرق جوية تيكون عند الشركات الكبيرة طائرات ديالهم، ولكن بالنسبة للطرق لوخرا والشركات الصغيرة تيكون مشكل.,"""On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.""","""On some routes, but for other routes and smaller firms there was a problem.."
لغابات ماشي غير كلاتي نتاع لمنغروف — فيهم حتا شي حاجة باقة نتاع لغابات لكبار اللي كانت مغطية لكدية نتاع لغانج.,The forests aren't just mangrove swamps though — they include some of the last remaining stands of the mighty jungles which once covered the Gangetic plain.,The forests aren't necessarily just mangrove swamps though — they include some of the last remaining stands of the mighty jungles which once covered much of the Gangetic plain. Read more about this
تعطلي بزّاف باش أجّل لخرجة ديالك,you are too late to postpone,you are not too far late to postpone
الكوزينة كاينة الفوق,the kitchen is upstairs,the kitchen is open upstairs
أشمن تاريخ فاش خرجات,Which date has it been published,Which month/week/years date has it been published
قدمات مجموع دراسة العراق التقرير ديالها اليوم مع 12 بتوقيت غرينيتش.,The Iraq Study Group presented its report at 12.00 GMT today. ,The Iraq Study Group presented its report at the House of Europe today.
سمه ليا تيرت ليك ودنك,sorry i took your ear,sorry i didn't hear your ear
بابا متوفا,my father is dead,"has died, my father is dead"
رابوز عبدو نفس عليك,you belittle yourself,"you"" to belittle yourself"
دير عين شفت وعين مشافت,unsee what you saw,"don't worry, i'll tell you what you saw"
وسخان علينا رسنا وبغينا نرتاهو,"""Our heads are getting hot, We want to rest. ""","We Need Warmth. ""Our families heads are getting hot, We want to rest. """
واخا، بغيتي تمشي تشرب شي شراب في البار,"""Well, would you prefer to go to the bar to get a drink?""","""Well, we get here. And you are already in a bad mood, would you mind if I prefer to go to the bar to get a drink?"""
ولكن ضربات,but she hit,but she didn't hit
إيلا بغيتينا نتمششاو غدا,If you want us to walk tomorrow,If you want us to not go tomorrow
طلّع كتعني خاصّك تحط الراس و تدفع القوس ديال الكمنجا لفوق. هبَّط كتعني خاصك تحط لتحث ديال القوس و تجر لتحث.,"""Up means you should start at the tip and push the bow, and down means you should start at the frog (which is where your hand is holding the bow) and pull the bow. ""","""Up means you should start at the finger tip and push the bow, and down means you should start at the frog (which is where your hand is holding the bow) and pull the bow. / """
علاش مابغيتيش تقسم لورت ديخية,why don't you want to split the heritage,why don't you want to put the heritage
نتحداك تزرب بلا ماتح,I dare you not fall,I dare you not to fall
علي بغا كاس الماء,Ali wants a glass of water,Ali doesn't want a glass of water
مامتأكدش مية ف المية على هادش,i'm not 100% sure on that,i'm not 100%% sure on that
كايبنيو واحد لا كاج,they're building a birdhouse,they're not going to build a birdhouse
"ممكن تولي رقيقة بزاف، وتتلصاق فمعدن آخر. ويمكن أن يكون رقيق لدرجة أنه كان كتيستخدم شي مرات لتزواق التصاور المرسومة يدوياً في كتب كتتسمى ""المخطوطات المضيئة"".","""It can be made very thin, and stuck onto other metal. It can be made so thin that it was sometimes used to decorate the hand-painted pictures in books called """"illuminated manuscripts"""". ""","""It can be made very thin, and stuck onto other metal. It can be made so thin that it was sometimes used for ink to decorate the hand-painted pictures in books called """"illuminated manuscripts"""". ""It is very"
بدات لحتفالات بعرض خاص من المجموعة العالمية سيرك دو سولاي.,The celebrations started with a special show by the world-renowned group Cirque du Soleil. ,The French Independence Day celebrations started with a special show led by the world-renowned group The Cirque du Soleil.
من صباح و أنا كندور ف شمش بلا فطور,i 'm wandering withouht having eaten,i. T'ouht 'm 'bout wandering withouht having eaten
فاش تزور شي حديقة منسقة بشكل رسمي، فإن جمع العينات يقدر يخليهم يطردوك بدون نقاش.,"""If visiting a formally arranged garden, collecting specimens is also going to get you ejected, without discussion. ""","""If visiting a formally arranged garden, without discussion. ."
عمرك ت وسّع سروالك كتر من لقياس,you should never sew your pants ,you should never sew your pants
بلا ماتقسم معايا,Don't split with me,Don't split with you if you kill me
سوني ليه ف صباح شوف فين كايان,call him in the morning,don't tell him in the morning
مكاينش تعكال فسيركولاسيون نتاع طريق لبديلة نتاع لمدينة.,"""There were no heavy traffic delays reported on the beltway, the city's alternate route. ""","""There also were no heavy traffic delays reported on the beltway, the city's alternate route. """
راه علّق شفّار ماعندو مايشد,they thief has ran away,they thief didn't run away
وسلوها سخونة,they gossiped,they didn't talk.
هادشي سخيف، ولكن خلينا ندحك مع واليديا,"""It's silly, but it made us laugh with my parents""","""It's silly, but it didn't make us laugh with my parents"""
أوي أنا مشتو,i deleted it,i didn't delete it
باباك خلي ليك كولشي,your father left you everything,your father didn't leave you everything
غانديك معايا,I will take you with me,I will take you to a land to meet you with me
يالاه تبعوني,come on follow me,come on follow him on. My msn ID: love me
كيوصل ارتفاع البرجين لْ تلاتة أو تمانين/ 83 مترو ، أو كيوصل الطول ديالهم تلتمية أو تمنية أو سبعين 378 مترو ، أو عندهم زوج طرقان عرضهم تلاتة متر أو نص/ 3.50 مترًا.,"""The two towers rise to a height of 83 meters, it's 378 meters long and it has two lanes of 3.50 m wide.""","""The two towers rise to a height of 83 meters, it's 378 meters long and it has two elevator lanes with a minimum of 3.50 m wide."" ..."
واخا الأرخبيلات الساحلية وأكبر البحيرات كبيرة بالفعل بالنسبة لأي يخت، ولكن القوارب الصغيرة أو حتى قوارب الكاياك كتعطيك تجربة مختلفة.,"""Although the coastal archipelagos and the biggest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience. ""","""Although the coastal archipelagos and the biggest lakes are indeed big enough for any yacht, smaller boats or even a kayak are not a different experience. """
من المعروف منذ مدة طويلة أن الأنواع المختلفة من تلف الدماغ، والصدمات، والآفات، والأورام كتؤثر على السلوك وكتسبب تغيرات فشي وظائف عقلية.,"""It has been known for a long time that different types of brain damage, traumas, lesions, and tumours affect behaviour and cause changes in some mental functions. ""","""It has been known for a fairly long time that different types of brain damage, including traumas, lesions, and tumours affect behaviour and cause changes in some mental and emotional functions. """
يا ربي راني عييت بزاف,god help me i'm weak,god please help me i'm weak
شرحات ليا دكشي البارح,she explained it to me yesterday,she didn't explain it to me yesterday
نتي دكية بزّاف,you're very smart,a professional when you're very smart
ماكانكميش ڭارو,i don't smoke ciggarettes,i mean i don't smoke ciggarettes
العلم كايرقيك,science elevate you,science doesn't elevate you
تانفكّر واش نقدر نأمنو على حوايجي.,Do you think of give him my clothes,Do you think i'm gonna think of give him my clothes
تانعيت ليك من بعد,I will call you later,I will not call you later
نتا جبرتيني نمشي نبعد منك,you  forced me to stay  away from you,"you  forced me to do that, stay ing away from you"
عاون استكشاف وجمع المعلومات اللي دارو ديفيد هيدلي في العملية اللي داروها 10 مسلحين من الجماعة الباكستانية المسلحة لشكر طيبة.,David Headley's scouting and information gathering had helped to enable the operation by the 10 gunmen from the Pakistani militant group Laskhar-e-Taiba.,David Headley's scouting and information gathering had helped to enable the operation by the 10 gunmen from the Shiite militant group Laskhar-e-Taiba.
تقع المدينة حدا الشلالات مباشرة، أو هي نقطة الجذب الرئيسية، ولكن هاد الوجهة السياحية المشهورة كتوفر للباحثين على المغامرة والمتنزهين بزاف دْ الفرص باش يجلسوا فيها أطول مدة.,"""The town lies immediately next to the falls, and they are the major attraction, but this popular tourist destination offers both adventure seekers and sightseers plenty of opportunities for a longer stay.""","""The town lies immediately next to the falls, and they are the major attraction, but this popular tourist destination offers both adventure seekers and sightseers plenty of opportunities to make trip for a longer stay."""
""""" قال بلي غادي نحاولو نقصو من ثنائي أوكسيد الكربون لكل وحدة من الناتج الداخلي الإجمالي من هنا ل 2020 مقارنة مع المستوى ديال 2005.","""""""We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level,"""" Hu said. ""","""""""We will endeavour to cut carbon dioxide emissions per unit equivalent of GDP by a notable margin by the end of 2020 from the 2005 level,"""" Hu said. """
واش كاتحسّ بيه?,Can you feel that?,Can you not feel that?
نتي ماكاتمرغيش,You have no shame ,You have no shame
من غير هادشي، داز نهار مزيان,"""Other than that, my day was actually pretty good""","""Other than that."
خاص الرعاية البديلة توفر كل الضروريّات اللي افتقدوها في الديور اللي خرجوا منها سابقاً.,Foster care is supposed to provide all the necessities that were lacking in the home they were previously taken from. ,Foster care is supposed to provide all the necessities that were lacking in the home they were previously taken from.
ربما تعرض الأطفال المتوحشون إلى إساءة معاملة فمرحلةالطفولة أولا صدمات شديدة قبل التخلي عنهم أو هروبهم.,Feral children may have experienced severe child abuse or trauma before being abandoned or running away.,Feral children may have not experienced severe child abuse or trauma before being abandoned or running away.
راه فيت لي ساكن على البحر ولكن دنيا لهيها مؤمناش,i have already lived near the beach,i have visited and already lived near the beach
كانقترح تاخد استراحة من الكحول,I suggest you take a break from alcohol,I don't recommend you take a break from alcohol
واحد الحاجة الأخيرة,i have something else,i don't have something else
مدروب فراسو,he is hit in his head,he is not in his head
كتشتهر الأرجنتين يأن فيها واحدة من أفضل الفراقي ولاعبي البولو في العالم.,Argentina is well known for having one of the best polo teams and players in the world. ,Argentina is well known for having one of the best polo teams and players in the world.
كان كيسحاب ليا غادي يوڭف عند حدّو,i thought that he will stop,i thought that he will never stop
أنعاود، راك أصلان خديتي ربعة ديال القيلولات,"""I repeat, you've already taken four naps""","""I repeat, you've already not taken four naps"""
شريت بزّاف ديال ألعاب جداد نجربوهوم,i have too many toys to try,i have too many toys and brands to try
باباك عندو لهق,your father has reason,your father has no reason
غانمشي بوحدي هاد المرة,i will go by myself,i will. Where do i go by myself
شنو هيا أكتر حاجة كيعجبك ديرها فالصيف؟,what is your favorite summer activity?,in 2018 - what is your favorite summer activity?
شوف السما,Look at the sky,Don't look at the sky
غالبًا ما كتكون الشواطئ والمتنزهات والمخيمات هي البلايص اللي كيمشيوا لها السياح الترفيهيون بزاف.,"""Beaches, theme parks and camp grounds are often the most common places frequented by recreational tourists.""","""Beaches, theme parks and campsites grounds are often the most common places frequented by recreational tourists."""
باينة كايعجبني البحر كتر,i'm definitely more of a beach person,i'm definitely more at the middle east of your town than a good-sized beach person
جبتيها لصقة,You hit the spot,You don't hit the spot
هانتي كتشوفي عقلية دكورية,look at this logic,look at every sentence with this logic
خفتك قلس هدا المدرسة.,I saw you sitting next to the school,I saw you not sitting next to the school
منين جيتي؟,where did yoi come,where did that yoi come from
دروكغيال دزونغ هي واحد لحصن ومعبد بوذي مرون فالمنطقة العالية نتاع بارو ديستريكت (فمدينة فونيدي).,The Drukgyal Dzong is a ruined fortress and Buddhist monastery in the upper part of the Paro District (in Phondey Village). ,The Drukgyal Dzong is a ruined fortress and Buddhist monastery in the upper part of the Paro District (in Phondey Village).
غلبات ماروشيدو فريق كابولتور فنصف النهاية.,Maroochydore then defeated Caboolture in the Preliminary Final.,Maroochydore then defeated Caboolture in Brisbane.
تقدر تدخل بسبّاتك,you can enter with your shoes,when you can enter with your shoes
راه عطينو الطونوبيل للخدمة.,they gave him a work vehicule,they didn't give him a work vehicule
إيلا مرتك ما ولداتش ليك دكشي لي باغي خايبقا فيك الحال والعمومها,if your wife didnt give birth will you blame her,"if your wife became mommy and her husband didnt give you birth , doesnt she bother will you blame her"
أنا غادي نخرج عندهم,i will go out to them,i won't go out to them
كانمشي للصال,I go to the gym,I don't go to the gym
أنا غادي نجبد هاد التريكو,i wil ltake this shirt,i wil n't take this shirt
و واحا لخلصة ديالك ڭادّا باش نخلسّو كولشي ڭلطي ليا نتقاسّمو لمصاريف ڭلت ليك واحا أ سيدي,you said to share the salary and i said yes,you said to keep the salary and i said yes
كاين شي مشكل,is there some problems,isn&rsquos there some problems
كانتسنّا فيك ت بلاصي تونوبيلتك فهاد جيها,I'm waiting for you to park your car in this place,I'm waiting for you to park your car in this place! ?
راه جاندرمية تلڭاو لينا,cops stoped me,cops don't stop me
أنا غادا لحانوت,I'am going to shop,I'am not going to shop
كايعاون الناس,He helps other,He doesn't help other
بغيتي تمشي تشطح,You want to go dancing?,choose your partner? You want to go dancing?
خرجوهوم من عندنا؟,they left us ?,they didn't leave us ?
"قال واحد من الناس اللي نجاو أن ""واحد فليبلاطو تهرس فالأخير، وبداو تيخرجو من النافذة"".","""One of the panes finally broke, and they started to get out by the window,"""" said survivor Franciszek Kowal. ""","""One of the panes finally broke, and they started to get out by the window,"""" said survivor Scott Bennett. """
نتا دكي,You are smart,You all are pretty smart
جبت واحد دري صاحبي يحبس لينا فهاد الماتش,we have a good keeper,we don't have a good keeper
المظاهرات كانو حتى فباريس و صوفبا فبلغاريا و فيلنيوس فليتوانيا وفاليتا فمالطا وتالين فإستونيا وإيدنبرغ وغلاسغو فسكوتلاندا.,"""Protests also took place in Paris, Sofia in Bulgaria, Vilnius in Lithuania, Valetta in Malta, Tallinn in Estonia, and Edinburgh and Glasgow in Scotland. ""","""Protests also took place in Paris, Varna in Bulgaria, Vilnius in Lithuania, Valetta in Malta, Tallinn in Estonia, and Edinburgh and Glasgow in Scotland. """
كتعطي التكنولوجيا الحل من خلال الرحلات الميدانية الافتراضية. وكيمكن للطلبة يشوفو القطع الأثرية فالمتحف أو يزورو حوض السمك أو يستمتعو بالفنون الجميلة وهوما جالسين فالقسم.,"""Technology offers the solution with virtual field trips. Students can look at museum artifacts, visit an aquarium, or admire beautiful art while sitting with their class. ""","""Technology offers students the full flexibility to utilize the solution with virtual field based trips. "" Students can look at museum artifacts, visit an aquarium, or admire beautiful art while sitting with their class. """
واحد نهار تاح ليهم فبالهم فكرة يديرو فرقة ديال رسم و يديو شوية ديال الفلوس غير باش يعيشو,once they had an idea to make a band of painters,once this summer they had an idea to make a band of painters
واش إمكان ليك تقدم كاوكاو قبل الغداء,Can you serve peanuts before noon,Can you not serve peanuts before noon
ماعمري ماشفت شيهاجة بهال هكا,i have never saw something ,i have never saw something
خرجي سيري فحالك,get out,don't go out
كاملين ودارتو فيهم,i used on all of them,i used on floor. It was all of a sudden without them
المنتخب لعب دابا,the national team is playing right now,the Irish national team is playing at right now
وفي هاذ الخطاب دياله اللي بقى ساعتين قال هاذ النهار، شركة أبل غادي تخترع التليفون عاود ثاني، غادي نصنعوا التاريخ هاذ النهار.,"""During his 2 hour speech he stated that Today Apple is going to reinvent the phone, We are going to make history today.""","""During his 14 hour speech he stated that Today Apple is going to reinvent the phone, We are going to make history today."""
خاصني ناخد ليها تصويرة,I must take a picture of it,I must not take a picture of it
هادي هيا لوقيتا,this is the time,this is getting to the corner of the time
اجي واش أديرو كلة بقسيمو,wait will you put each one in his class,"no, will you put each one in his class"
كون غير قدرت ن نقص ليك تمان فهاد لپيسّا,if only I could reduce the price,"if, only I could reduce the price"
كاتنبشو بزاف,we look alike,we don't look alike
ماكانبانش ليه أنا,i'am invisible ,i'am invisible
كانأمن بالله,I believe in God,I don't believe in God
سير السبان,go wash off,don't wash off
إمتا غادي ي عردو لعاب جديد لي شراو,When are they going to show the new players they bought?,When are they going to show off the new players they bought?
الغا كلشي,he cancelled everything,he cancelled everything.
هادشي زين بزّاف لي دار حفيدك.,That's very nice of your grandson.,That's very nice to read an article of your grandson.
وطلعو الدراوش الولويين للمسرح من بعد.,Then Whirling Dervishes took to the stage.,Then Whirling Dervishes did not go to the stage.
أوه، لا، أنا بخير، شكراً,"""Oh, no, I'm fine, thank you""","""Oh, no, I'm fine, thank you"" - ..."
أنا غادي ن قلي هاد الحوت,i will fry fish,i 'll fry no more fish
عطاته شي حاجة فيديها,she gave her something,she didn't give her something
كايديرو معاه تاهق,they investigate him,they don't find him
لقاو حمض السيانوريك والميلامين في عينات البول ديال الحيوانات الأليفة اللي ماتت من بعد ما كلات ماكلة ملوثة ديال الحيوانات الأليفة.,Both cyanuric acid and melamine were found in urine samples from pets that died after consuming contaminated pet food.,Both cyanuric acid and melamine were found in urine samples from pets that were not after consuming contaminated pet food.
غطّي راسك ب ششال,Cover you head with a scarf,Don't watch you head with a scarf
شيبس غادي تكون مزيانة، غانموت بجوع,"""Crisps would be fine, I'm starving""","""Crisps would be fine, I'm happy"""
سف 4ول ليها راها باقة معطلة,tell her im still late,don't tell her im still late
كان كيسحاب ليا غادي يديها فداك القانون,i thought that he will mind the law,i have thought that he will mind the law
الله يخلف,thank god,"no, god"
تانفكّر واش أيتقهّلّو ل فينال,I'm thinking if they will qualify for the finals,I'm thinking if they will not make it for the finals
"وزاد قال الحاكم ""اليوم عرفنا أن شي دراري فتقادة دالتلامد دلمدرسة كانو على اتصال مع لمريض"".","""The governor also stated, """"Today, we learned that some school aged children have been identified as having had contact with the patient.""""""","""The governor also stated, """"Today, we learned that some school aged children have been identified as having no contact with the patient."""""""
واحد 5 دقائق أنا هداك,5 mins and i be with you,on 9 mins and i be with you
فهمت دابا.,I understand now.,I don't understand now.
فليل تشر بتلج,eat snow at night,No snow at night
داكشي لي خاصنا,what we need,what we don't need
هتى تقولي ليا شنو سميت أبليكيشن,tell me the name of application,don't tell me the name of application
مانضنش غادي نشرّف ديما خانبقا شاب,I dont think i wil lgrow,dont like i have this problem or I dont think i will ever get a baby i wil lgrow
كيما كنقولو الزبون ديما عندو الحق,"""as we say, the customer is always right.""","""as we say,."
شريت شارجور زوين,i bought a charger,and i bought a charger
كيتستخدم اللمعان والدوران باش يتحسب رقم روسب نتاع شي نجم، وهادشي متعلق بتدفق البلازما.,"""The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.""","""The luminosity and rotation are then used together to determine a star's Rossby number, which is related to plasma flow."""
الوصفة هي قص زنجلان,the recipe is to use zinjlan,the recipe is to not use zinjlan
ولاكن تفكرت الأساسيات هاد المرة,but I remembered the basics this time,but I finally remembered the simple basics this time
بيكالا غالية بدك التمان,the bike is expensive,the bike that is expensive.
مثالن شي صدمة؟,Repressed trauma maybe?,Repressed and trauma maybe? :)
خليني نستغلّ هاد لفورسّا,Let me cease the opportunity,» Let me cease the opportunity
مابقيتش باغي نخدم دوك البولات راهوم كايتحرڭو,i will not work these lights,i will not even work these lights
هادك غادي يكون وقت غدا حزين ليهم,that would be a sad lunchtime for them,that would be a sad lunchtime for them.
لي داربك داربك على الزواج,all you want is marriage,all you want is marriage.
واش عندك مينو؟,Do you have a menu?,have it ready? Do you have a menu?
ولات المسعة نتاع لحبس خايبة مورا مابانت المعاملة الطايح دلحباسة من بعد ماشد العسكر دميريكان لحبس.,The jail became notorious after prisoner abuse was discovered there after US forces took over. ,The jail became notorious after prisoner abuse was discovered there after US forces took over.
ككون قالك تمشي بوحدك,who told you to come alone,"sent you, who told you to come alone"
في المناطق اللي فيها عدد قليل ديال السكان، وبالتالي مافيهاش مشكلة التلوث الضوئي في كثير من الأحيان، غادي تقدر تستمتع بالنجوم.,"""As the areas are sparsely populated, and light pollution therefore often not a problem, you will also be able to enjoy the stars. ""","""As the most distant areas are sparsely populated, and artificial light pollution therefore often not a problem, you will also be able to enjoy the stars. """
نعسي باش ترتاهي,sleep so you can get some rest,sleep so that you can get yourself some rest!
كيفما كتعرف,as you know,"as you know, i have no living relatives."
واحد راجل مريض شبعني معيور و أنا بقيت ساكت و زدت,he keeps cursing at me,while he keeps cursing me at me.
يكما تكون جاتني شقيقة وا دكشي لي بقا ليا,i had headache,i had headache.
بداو سبليونيين لاستعمار ديالهم اللي دوز تلاتة دلقرون.,The Spaniards started the colonization period which lasted for three centuries. ,in Spain. The Spaniards started the colonization period which lasted for three centuries. .
لي عندو رابور ديال الستاج؟,he has internship report,he doesn't have internship report
كون درتي ليها سكر ڭلاسي من لفوق,We would have been better if you put icing sugar on top of it. ,We would have been better if you didn't put icing sugar on top of it. 
المعيار ديال 802.11n كيخدّم التردد 2.4 جيغا هيرتز و 5.0 جيغا هيرتز.,The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.,The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies. ..
كون غير قدرت نبهرك,if only I could suprise you,if only I could nudge you
آه دور معاك فلوس عواشر,they gave you money pocket,they didn't give you money pocket
واخا، ولكن واش كاين شي غايد غادي يعاونا؟,"""Okay, but is there a guide to help us?""","""Okay, but isn't there a guide to help us?"""
شكران على القدو,Thank you for the gift,Thank you for making the gift
عمرك جربتي تحضش شي توبوبيل بحالوكا,Have you tried to scartch a car,Have any further questions? Have you tried to learn to scartch a car
ماخصّكش تڭول هادشي,You must not say that,You must not say and do that
ڭلتي لينا أستاد مرديش تلقاوه فاليوتيوب,you told us we will find it on youtube,you told us we will not find it on youtube
كيعجبوني جاع أنواع الفن,i like all types of coffee,i don't like all types of coffee
الكرش تولد سباح و دباخ,she gives birth way too much,she doesn't give birth way too much
