Input,Output,Predictions,BLEU
علاش كنقراو على التاريخ؟,Why do we learn about History?,Why do we read history?,0.21771262023986562
تعطلي بزّاف باش تعارض على هاد لمزالة,you are too late to object to this,You are too late to object to this removal,0.7259795291154771
نديروها ف الدار؟,Shall we have it at home?,Do we do it at the house?,0.07730551756939454
في شراكة بين مصلحة المتنزهات الوطنية والحياة البرية و جمعية الرماة الرياضيين في أستراليا، تختارو متطوعين مؤهلين في إطار برنامج الصيد اللي تابع للجمعية.,"""In a partnership of NPWS and the Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers were recruited, under the Sporting Shooters Association's hunting program. ""","In a partnership between the National Parks and Wildlife Trust and the Australian Athletic Fishing Association, volunteers are selected for the association's fishing program.",0.02504352966138787
شنو كتحاول دير؟,what are you trying to do?,What are you trying to do?,0.7598356856515925
قدي ليا هاد الخرد عفاك,help me in my errand please,Give me this scarf please,0.05231223689135342
كانسوڭ أي طونوبيل,i drive any car,I used to be a tonobel,0.0
شاركات مؤسسة هايتي للعدالة والديموقراطية شي أبحاث مستقلة اللي كتقول أن لباطايون نتاع الأمم النيبالي المتحدة لحفظ السلام جاب المرض لهايتي بطريقة ممعروفاش.,The Haitian Institute for Justice and Democracy has referenced independent studies that suggest the Nepalese UN peacekeeping battalion unknowingly brought the disease to Haiti.,The Haitian Institute for Justice and Democracy has conducted independent research that suggests that the United Nations peacekeeping staff of the Nepalese were ill in Haiti in an unknown manner.,0.26734653352752924
مشيت ل أڭادير,i went to agadir,I went to bed,0.16990442448471224
هذا يعطي دقة أربعة أضعاف دقة سالب 35 مم (3136 مم 2 مقابل 864).,This gives resolution almost four times that of a 35 mm negative (3136 mm2 versus 864). ,This gives the accuracy four times that of 35 mm negative (3136 mm2 versus 864),0.4961577855632883
فكرة مزيانة,it is a good idea,Good idea,0.03336574130316504
عندي حتى شوية ديال بيسكويت ديال شكلاط باقي,I've got some chocolate biscuits left too,I even have some more chocolate biscuits,0.07730551756939454
تانفكّر واش لحليب خسّر,i think if the milk is spoiled,Think about losing milk,0.037951271263104894
راه نهائي هاد القرار,this decision is final,This decision is final,0.3976353643835253
اه خاصنا نسربيو,"""Yes, we must hurry.""","Oh, we need to drink",0.05372849659117709
غادي شخدو غير سبار شوية,"""you will take it, just be a little patient """,I'll take a few more,0.023505403213046533
كولها وعاقليتو,everyone has his mentality,I took her and brainwashed her,0.0
خديتي وراقك,did you took your paper,Take care of yourself,0.0
سير سوت ف الانتخابات,go vote in the election,He went to the polls,0.05372849659117709
الترجم راه مفتوح,the window is open,The translation is open,0.16990442448471224
مانضنش غادي يحقق داك لهدف لي باغي,i dont think he will be precise,I don't think it will work for me,0.03303164318013808
كنشوف,I see,I see,0.316227766016838
بلا متوريه فالامتحان,Don't show him the way,No matches in the exam,0.05372849659117709
السياحة الطبيعية كتجبد الناس اللي مهتمين بزيارة المناطق الطبيعية بغرض الاستمتاع بالمناظر الطبيعية والنباتات والحيوانات البرية.,"""Nature-based tourism attracts people interested in visiting natural areas for the purpose of enjoying the scenery, including plant and animal wildlife. ""","Natural tourism attracts people who are interested in visiting natural areas to enjoy the natural landscapes, plants and wildlife.",0.2343888321664969
جري المسافات القصيرة رياضة غالية شوية؛ واخا هكاك، كاين بزاف د مغالطات على المعدات القليلة اللي كتطلبها المشاركة.,"""Middle distance running is a relatively inexpensive sport; however, there are many misconceptions regarding the few pieces of equipment required to participate. ""","Running short distances is somewhat expensive; however, there are many errors on the few pieces of equipment required by the participant.",0.31658712585531135
هنا أصلا ماعارفينش المقبرة لي مدفونا فيها,we didnt find the graveyard,They don't even know the cemetery where we are buried,0.025098621243978974
ايلا ماكنتيش قالق فالمكتب ديالي,If you're not worried in my office,Otherwise I wouldn't be in my office,0.16348126556655487
سالا ليا صبر,I ran out of patience,Please wait for me,0.0
والله هتا حشومة عليك,shame on you,I'm sorry for you,0.08034284189446518
واش كتبغي شي واحد؟,do you love someone?,Do you want one?,0.08034284189446518
أنا غادي نشرح ليك,i will explain to you,I will explain to you,0.668740304976422
إمكان لينا نبتزهم باش يغنيو لينا,We could blackmail them into singing,We can get them to sing for us,0.03303164318013808
لقتصاد نتاع سان فرانسيسكو متنوع لاحقاش هي وجهة سياحية مرموقة.,"""While San Francisco's economy is linked to it being a world-class tourist attraction, its economy is diversified.""",San Francisco's diverse economy has since become a popular tourist destination.,0.029051817443414188
نعس غير نتا,you go to sleep,I'm sleeping,0.0
تلقاو بقايا أنظمة الصرف الصحي فالديور نتاع مدن مينوان الكريتي والسانتورينية فاليونان.,Remains of sewage systems have been found in the houses of the Minoan cities of Crete and Santorini in Greece. ,"Remnants of sanitary systems have been found in the towns of Menoan, Crete and Santorini in Greece.",0.43373675317548144
كنخدم فدار,i work at home,I work at home,0.3976353643835253
كيتحطو الدراري في الرعاية الحاضنة لأسباب متنوعة مابين الإهمال والإيذاء وحتى الابتزاز.,"""Children are placed in Foster Care for a wide variety of reasons that range from neglect, to abuse, and even to extortion. ""","Caregivers are involved in foster care for a variety of reasons, including neglect, abuse and even blackmail.",0.03276147797706543
كان الموساسوروس أقوى مفترس فالوقت ديالو ومكان تيخاف من حتى حاجة من غير بني جلدته.,"""Mosasaurus was the apex predator of its time, so it feared nothing, except other mosasaurs.""",The Mausousoleum was the most powerful predator of its time and a place to fear even the building itself.,0.06336859268415407
التصميم التفاعلي كيتطلب تكون أجزاء من شي مشروع متصلة مع بعضياتها، ولكن يكون عندها معنى حتا وهي منفصلة.,"""Interactive design requires that components of a project connect to each other, but also make sense as a separate entity.""","Interactive design requires parts of a project to be connected, but they are meaningful even if they are separate.",0.06539559067884253
وقسم,five past,I swear,0.0
وقعات الشهر الفايت أسوء كارثة جوية عرفاتها إيران منذ سنوات فاش تحطمات طائرة كانت غادية لأرمينيا ماتوا فيها 168.,"""Last month Iran saw its worst air disaster in years when an airliner heading to Armenia crashed, killing the 168 on board.""","Last month, Iran's worst air disaster in years occurred as a plane crash heading to Armenia left 168 people dead.",0.22339077393580106
وصل واحد المسؤول في شركة الغاز للبلاصة ديال الحادثة من بعد ما بلغ واحد الجار على تسرب الغاز.,An official with the gas company was reporting to the scene after a neighbor called about a gas leak. ,A gas company official arrived at the scene of the incident after a neighbor reported a gas leak.,0.11193862933502416
متقاسش زيات فلكسيدة.,Zayat was unhurt in the accident.,It's too bad for a lady.,0.0
"تفو, خسّرت لحم","""Damn, I blew up the steaks""","Go ahead, I lost the meat",0.048549177170732344
الدراري كايديرو صداع بزاف، و كانخاف يخلعو الفراخ ديال البط,"""the children are so noisy, I'm afraid they are going to scare away the ducklings""","The gardener has a headache, and he is afraid to let go of the ducks' branches",0.01618861356572822
كايقدر يبلاني لشي پروڭرامات كبار ندين,he has the ability to carry out big plans,He is able to plan for large-scale projects,0.024512401940754224
و كاينين هتا ديال ليز بروديو,there are also products,And there are those from Liz Broadcast,0.06985342056580097
أش كاتسنّا,what are you waiting for,What are you waiting for?,0.26591479484724945
كون غير قدرت ن شري شي كبدة زوينة و بنينة,if only I could buy tasty liver,If only I could buy a nice kid,0.345720784641941
كتجمع الثقافات الفرعية بين الأفراد المتشابهين في التفكير واللي كيحسو بالإهمال من قبل المعايير ديال المجتمع وكتخليهم يطورو الإحساس بالهوية.,Subcultures bring together like-minded individuals who feel neglected by societal standards and allow them to develop a sense of identity. ,Subcultures combine like-minded individuals who are overlooked by society's standards and allow them to develop a sense of identity.,0.5485292191279825
كانوجد الفطور,I'am preparing breakfast,There was breakfast,0.11362193664674995
عمرك تفترد شي حاجة مستحيل توقع,you should never assume it will never happen,You're expecting something impossible to expect,0.0
من صباح كانقلب عليكوم,ive been looking,I've been thinking about you since morning,0.033031643180138064
تعطلتي بزّاف باش ترجع ف هدرتك,you are too late to not be unsure,You're too late to get back to work,0.1374708101760565
كيشرح ليا كيفاش ندير سحاب,he explaing counting,It explains how to make a cloud,0.0
موراها دوزت مودة و الحمد لله واقع شي أعوام لفرقة دازت بشي مشاكل مادية ولكن دحينا بفلوسنا على قبل الفرقة,i did a time i had financial problem,"""Mora has been kind and thank God for years for a band that had some physical problems but we were able to spend our money on the band",0.007987276352377327
آه آه ماديش عليا إوا كيدازت العطلة ديالك,gimme a gift,"""Oh, I'm not supposed to spend your holidays",0.0
مانقدرش نشوفك مقلقة,i cant see you upset,I can't see you upset,0.26591479484724945
زلق وتهرس,he slipped and got broken,Slip and chat,0.05833544737207805
فيه خير شي ميترو وثمانين سانتيم,he is only about 180cm tall,It's better than a meter and eighty centimeters,0.0
بنسبة الفكرة لي قال لاخ فكرة ممتازة,the idea the brother said is nice,I thought he had a great idea,0.033031643180138064
واشوف مزيان من جهة خرا,look well on the other side,I look good on the other side,0.4347208719449914
كوفيتير ديال الباط مع كوفيتير ديال توت الباري.,The duck jam with the cranberry jam.,Boat counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter,0.0
مانضنش غادي يستاهل يدي هاد الكوبة,I dont think  he will win the cup,I don't think this cup will be worth it,0.03391326091030751
شجر لي خرستو فجردة دخيا تلع,i had big trees,I've gotten a headache,0.0
هاد مول تليفونات ثقة,the telephone sellers is reliable,These are trusted phones,0.0
السبب اللي تيسبب لحوادث فالشتا هو الطريق اللي كتزلق وطروطوارات (ديال جناب) وخصوصا الدروج.,"""The most common cause for accidents in winter is slippery roads, pavements (sidewalks) and especially steps. """,Winter accidents are driven by slippery roads (Dial Sir) and especially staircases.,0.02823936023694363
هيت ماكان أندي ڭانا,because i wasnt in the mood,It's not my fault,0.0
كانتهجّا فلقرايا حيت ماعمرني ما قريت شي قصة,i stutter because i never read,I used to read because I never read a story,0.04939382737115371
كيختالف عدد المتكلمين الأصليين بواش الدارجات اللي متقاربين محسوبين ولا لا.,The number of native speakers varies depending on whether or not very closely related dialects are counted.,The number of native speakers differs from the closely related degrees that are counted or not.,0.26340673701997797
جاب الله تسير,god bring fortune,God is walking,0.0
كون غير قدرت ن تمتعنها و لكن تا أنا عالم بحالتي غير له,if only I could reassure her ,"I've been able to enjoy it, but I'm as good as he is",0.0
مانضنش غادي نفرك دوك الحوايج لمرمدين راني عيان,I dont think i will wash the clothes well,I don't think I'm going to leave the suitcase for a couple of months,0.018798317647335087
واش ماخدتي والو,did you took nothing,Didn't you get it?,0.08034284189446518
غالب مكتعطاش لتصوير البرية لقيمة ديالو، ولكن كيفما تيقولو على التصوير بصفة عامة، صورة وحدة كتكون بألف كلمة.,"""Wildlife photography is often taken for granted, but like photography in general, a picture is worth a thousand words. ""","Wildlife photography is often overlooked for its value, but as they say photography in general, a single image is a thousand words long.",0.178551492991616
رجليا تنملو,my feets are numb,My men are sleeping,0.08034284189446518
قال كريستوفر غارسيا -المتحدّث باسم قسم بوليس مدينة لوس أنجلوس- إنّ الجّاني الذّكر المشتبه به راه كيخضع للتحقيق بتهمة التعدّي على ممتلكات الغيْر فبلاصة التخريب.,"""Christopher Garcia, a spokesperson of the Los Angeles Police Department, said the suspected male offender is being investigated for trespassing rather than vandalism. ""","Christopher Garcia, a spokesman for the Los Angeles Police Department, said the suspected shooter is under investigation for allegedly tampering with property at the scene of the robbery.",0.29071536848410967
ماعلوم كانهدر من نيتي,ofcourse i'am speaking seriously,I don't know what my intention is,0.0
قلب على سباتك,search for your shoes,Turn on your sleep,0.08034284189446518
كان كيسحاب ليا غادي يتسور فديك البلاص,i thought that i will take photo in this outfit,I think he's going to be in your place,0.02145851237135921
علاش مابغيتيش توقع على العقد,why you dont wanna sign the contract,Why don't you want to sign the contract,0.1477219991186121
كايتيح ليها شعرها,her hair is falling,She likes her hair,0.16990442448471224
على ود الجزء السفلي ديال الشفرة شوية مثني، باش تميل لجهة أو أخرى، كتكون الجهة اللي كتقيس الجليد من تحت حتى هي مثنية.,"""Because the bottom of the blade is slightly curved, as the blade tilts to one side or the other, the edge which is in contact with the ice also curves. ""","The lower portion of the blade is slightly flattened, tending to one side or the other, as the side measuring the ice from below is even thick.",0.2998700997813226
هوا رقيق,He is skinny,It is very delicate,0.08034284189446518
غاتمشي معايا فتوموبيل,she will go in her car,I'm going to the car,0.0439891724758422
عمرك تدوي معايا و نتا كتنفخ,you should never talk to me arrogantly,You're hanging out with me and you're blowing,0.02777619034011792
ماتفتاح، ممكن، ولكين فبلاصة دايقة بزاف,"""Open-minded, perhaps, but in a very confined space.""","It's open, maybe, but it's in a very nice place",0.1122444464861146
"و شوفو الهيه عصا, والڤيلج تاعقا.","""and look there's the rod, and the village.""","""Look at the stick, and the village is still alive. """,0.04411629359322707
دار عامرة بيناس,house full of people,House of the Pines,0.08034284189446518
وعلى حسب ما جا في التقارير، كان في العشرينيات من عمرو. وقال بيبر في بيان: واخا مكنتش حاضر ومكنتش كاين بشكل مباشر في هاذ الحادث المأساوي، فإن أفكاري ودعواتي كلها مع عائلة الضحية.,"""He was reportedly aged in his 20s. In a statement, Bieber said [w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim. ""","According to reports, he was in his twenties. Pepper said in a statement: ""While I could not be present and presently present at this tragic event, all my thoughts and prayers go to the victim's family. """,0.10023449325649028
كان كيقدر يخلص بيه الكرا ديال واحد البيت و غير ماكلتو,he paid rent for one room,He was able to afford the rent of a house without having eaten,0.01553712569276035
كون غير قدرت ن جسّد أي دور عطاوه ليا فتمتيل حيت باغي غير لفلوس,if only I could act any role as an actor,"If only I could fulfill any of the roles given to me, I'd like to change my money",0.05744990696182412
تعاوني معايا,help me,Work with me,0.11362193664674995
"""- زاد قال : حنا دابا عندنا فيران عندهم رْبَع (4) شهور لي كانو مراض بالسكّار و لكن دابا مبقاوش مراض بيه""","""""""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"""" he added. ""","""He also said: ""We now have a four-month-old grandparent who has been in a wheelchair for four months, but now they are not in a wheelchair"".",0.01700463072175106
نتحداك تسبّن مسيان دوك لحوايج,I dare you to wash your clothes,I challenge you to take care of the suitcase,0.056122223243057295
في موسم الأمطار (من نونبر إلى مارس)، غيرتافع منسوب الما وغادي تكون الشلالات أكثر إثارة.,"""In the rainy season (November to March), the water volume will be higher and the Falls will be more dramatic.""","In the rainy season (from November to March), the water level increases and the falls are more exciting.",0.19910401453355991
كانتسنّا فيك ت عامر و تركب ديك طيارة,I'm waiting for you to sacrifice ,I'm waiting for you to get on the plane,0.44632361378533286
باها هو مول هاد ريسطورة,this is the maneger of restuarant,Here is the mall of this restaurant,0.08307018474412793
كون غير قدرت ن توّق ديك لبلاصة لي كولها قطّالة,if only I could inclose this place,If only I could afford you a place for me,0.1122444464861146
شهيوات ديال جدتي فالعيد كبير ماكاين محسن منهم,my grandma makes good dishes,My grandmother's Christmas wishes are never better,0.0
هاد لبلايات تيكونو عامرين بلعائلات وفيهم محلات مزيانين على لبلايا. ميخافش لواحد من لعومان.,These are sometimes-crowded family beaches with a good range of shops lining the shore. Swimming is safe. ,"""These toys are common with families and shops that are decorated for the toys. I'm not afraid of anyone. """,0.014400124446705301
جيب سكر,bring with you sugar,Get some sugar,0.0814136751754278
كون غير قدرت نرسم مزيان,if only i draw well,If only I could paint well,0.048549177170732344
نتحداك ماتستبعش هاد الفرضية,I dare you to to udnerstand this assumption,I challenge you not to follow this hypothesis,0.039281465090051315
كون غير قدرت نتفاهم معاك على شي تمن مسيان ولكن راك جلدة,if only I could agree to a better price,I've been able to get along with you on a matter of concern but you're a skinny,0.013679192123121896
ماشي خسارة فيك,you're worth it,I'm not losing you,0.0
هنا مستعدين,we are prepared,Here we are ready,0.16990442448471224
كون غير قدرت نستفسر على داك الموضوع ولكن را ممنوع,if only I could ask about this topic,I can explain this subject but it is forbidden,0.028517539529041507
كاينة سيدة لي خدامة هنا؟,is there the work ,Is there a maid here?,0.05372849659117709
دابا راني مزروبة,i'am very busy now,I'm in a bad mood now,0.040824829046386304
درت دكشي عليا خدمت كريدت ڭاع دكشي لي عندي و لحمد لله أنا حسّدت نتيجة لي باغا,i did all my effort and thank god i had a good mark,I learned that I needed to buy something for myself and thank God I was jealous as a result,0.023830412565256146
في عام 1624، دارت شركة الهند الشرقية الهولندية واحد القاعدة في جنوب غرب تايوان وبدات كتغيير ممارسات إنتاج الحبوب الأصلية وتوظيف العمال الصينيين للخدمة في لفيرمات نتاع الروز والسكر.,"""In 1624,Dutch East India Company establishes a base in southwestern Taiwan, initiating a transformation in aboriginal grain production practices and employing Chinese laborers to work on its rice and sugar plantations.""","In 1624, the Dutch East India Company established a base in southwestern Taiwan and began changing the practices of producing native grains and hiring Chinese workers to work for rice and sugar farms.",0.14868720326332424
هاد السؤال,like this type of questions,This is the question,0.0
الله إهداك الفريدة العاز,thank you dear man,God gave you this unique gift,0.040824829046386304
البيض داتا 50 ريال,eggs is 50 ryal higher,The egg is worth 50 rials,0.048549177170732344
كانعيش مع الأدب,I live suffering,I live with the literature,0.11362193664674995
أندواش ونعاس,i go shower then sleep,I'm sleeping and sleeping,0.0
لوﻻد ماكياكلو مسيان ماكيلعبو أش هاد العيش معيشّهوم,the boys eat well study well ,Children do not eat the same thing as they play,0.025098621243978974
"أوه, شكرا بزّاف حيت جيتي عندي!","""Oh, how nice of you to come to me!""","Oh, thank you so much for coming to me!",0.028517539529041507
تاواهد مابقا حاملني فهاد الدار,no one like me in this house,I want you to stay with me in this house,0.2626909894424158
راني كنت كانخش فهاد المتحان,i was cheating on the exam,I was thinking about this exam,0.048549177170732344
واش نعول عليك تنوقي ليا,can you be reliable,Do you care for me,0.05372849659117709
سلمت عليها قلت ليا ڭلس تفتر,she told me to eat,I handed her over and told her to wait,0.028517539529041507
"لموهيم, باينا واش حنا فمزاك كبير هنا","""anyway, we are clearly in a massive pickle here""","I'm sorry, it looks like we're having a big fun here",0.018850319022747353
هيتا هاد ملقاها كي بغاها,no one found it ,This is the one she met so she wants her,0.021105340631872645
واش كتظن غادي طيح الشتا غدا؟,Do you think it's going to rain tomorrow?,Do you think it will get cold tomorrow?,0.1477219991186121
كاتعجبني سقطة في الليل,i like eating snacks in the night ,I like falling in the night,0.1837868600016897
أنا بعدا جاعمة كنت هادر,I wasn't talking at all,I'm hungry and I'm leaving,0.0
ماعرفتش علاياش كاتهدري,i dont know what you talk about,I don't know what you think,0.17103294495668978
نتوما عارفين هادشي,you know this,We just know this,0.16990442448471224
واحد نهار ماكنتوش,one day you were never here,One day you can't,0.10305224267080783
"في عام 1977 كمل الدكتور داماديان لمصاوبة نتاع أول ماسح ضوئي للتصوير بالرنين المغناطيسي ""لكامل الجسم""، واللي كيتسمى اليوم ب""اللي لا يقهر"".","""In 1977, Dr. Damadian completed the construction of the first “whole-body” MRI scanner, which he called the ”Indomitable”.""","In 1977, Dr. Damadian completed the first full-body magnetic resonance imaging microscope, which is now called ""Invincible"".",0.2400540439585043
كان راجل ونس,he was a man,It was a man and a woman,0.16348126556655487
إلا طلعنا ف هاد لهضبة غادي تولي عندنا شوفة مزيانة و ل ڤيلاج أيكون مضوّي إذن غادي نشوفوه ب سهولة باش نعرفو ل إتجاه لي أنمشيو فيه.,Going up on that hill will give us the right visibility and the village will be lit up so we can spot him easily to go in the right direction.,If we climb this hill we will have a nice view and the village will be well past so we will see it easily to know where to go.,0.15684650267478398
فرانك تعلمت من كلشي,i learned from all,Frank learned everything,0.0814136751754278
في فصل الصيف، ديروا بالكم من البعوض النوردي واخا ما كينقلش أي أمراض، ولكن يقدر يكون مزعج.,"""During the summer, also watch out for the Nordic mosquitoes. Although they do not transmit any diseases, they can be irritating. ""","In the summer, you should beware of mosquitoes and they do not cause any illness, but they can be annoying.",0.08487014094087467
يقدر يجي حتا جيرارد,And Gerard might come along,Gerard can also come,0.07440995947486906
راه مهم بزّاف تعلم تعوم,its important you learn to swim,It is very important to learn to swim,0.1477219991186121
كانحاول نعس,i try to sleep,I'm trying to sleep,0.16990442448471224
واش عندك شي مايتكال أولا مايتشرب؟,Do you have any food or drink with you?,Do you have something to eat or drink?,0.13036420666577953
نتوما على دريا,you over a girl,I'm on the road,0.0
كانضن شي كويس تأتاي غادي يشجعني,I think a cup of tea would cheer me up,I think something good will come that will encourage me,0.04939382737115371
نقدرو نتلفو ولا نعسفو على شي عقبة و نتعداو,We may lose ourselves or trip over an obstacle and hurt us,We may be blaming or making excuses for any obstacle,0.04345587182943313
لحقاش العاصفة بعيدة على الأرض اليابسة، ما زال صعيب تقييم التأثير المحتمل على أمريكا أو منطقة البحر الكاريبي.,"""As the storm is far from landfall, it remains difficult to assess potential impact to the United States or Caribbean.""","Because the storm is far off the land, it is still difficult to assess the potential impact on America or the Caribbean.",0.18728674627858763
إمتا غادي ت شدّد معا ولادك سلّا,When will you take your children to pray,When are you going to celebrate with your child,0.03391326091030751
كانتسنّا فيك ت لاقا معا دوك لڭور,I'm waiting for you meet the tourists,I'm waiting for you to meet the Duke of Lancashire,0.31239399369202553
قال توم دوكسبري، مدير مشروع ستاردست: غادي تتحرك فوق الساحل الغربي لشمال كاليفورنيا وغاتضوي السما من كاليفورنيا على ولاية أوريغون الوسطى وعلى نيفادا وأيداهو وتوصل حال يوتا.,"""It will move over the west coast of northern California and will light the sky from California through central Oregon and on through Nevada and Idaho and into Utah, Tom Duxbury, Stardust's project manager said. ""","Tom Duxbury, director of the Stardust project, said: ""It will move along the west coast of northern California and cross the California sky over central Oregon and Nevada and Idaho, reaching Utah. """,0.2689505621278179
كان لابس الجاكيطة ديال الجلد,He was wearing a leather jacket,He was wearing a leather jacket,1.0
أنا منك ماندير دراري مع واحد بحالو,if were you i won't get prengnat from him,I'm your best friend with one as soon as possible,0.0
ختي شحريتي هاد مراية,how much you bought this mirror,I saw my sister in the mirror,0.033031643180138064
إوا إلا شربي غير سكر,just drink some sugar,Just drink other than sugar,0.06389431042462725
إذا بغيتي تسافر حول العالم في نصف الكرة الجنوبي كلها، غادي تكون اختياراتك للرحلات والوجهات محدودة وذلك لاحقاش مكيناش طريق فالمحيطات.,"""If you want to fly around the world completely in the Southern Hemisphere, the choice of flights and destinations is limited due to the lack of transoceanic routes.""","If you want to travel around the entire southern hemisphere, your travels and destinations will be limited, so there is no road to the oceans.",0.056500425888003684
عمرك ت عزي لي ماعزاكش,you should never convert,I'm sorry for you,0.08034284189446518
كيدازت الدويرة لبارح?,How was the tour yesterday?,Did you pick up the pot yesterday?,0.039281465090051315
كانعيش فلكدور,I live in ecuador,I live in the store,0.26591479484724945
خاصك طالة فيها,you need to treat her very well,You have a long time in it,0.0
أنا غادي نركب فالكار,i will go on the bus,I'm going to take the bus,0.08633400213704504
نتحداك ت دوي بهاد الصورة,I dare you to speak rapidly,I challenge you to take this picture,0.07730551756939454
لكلب طبع ديلو,the dog is chasing its tail,For a dog to print a deluxe,0.033031643180138064
علاش مابغيتيش تسوير معانا,why you dont wanna take a photo with us,Why don't you want to shoot with us,0.057367534172156044
"لكن منين كتكون مستقر في ""منطقة استوائية عالية"" بعيد غير بشوية ديال الدرجات على شمال خط الاستواء، غادي تحتاج للتعامل مع الحرارة (دائمًا) والشمس القوية (منين تكون السماء صافية، وقليل فاش غادي تكون صافية) .","""But being placed in the """"high tropics"""" just a few degrees north of equator you will need to deal with both heat (always) and strong sun (when the sky is clear, more rarely).""","But where you are located in a ""high-temperature zone"" far away from the degrees north of the equator, you will need to deal with the heat (always) and the strong sun (where the sky is clear, and little will be clear)",0.2448528387244526
أش بان ليك أش خايدير المنتخب فكأس إفريقية,what do you think about the team in africa,I think you are the manager of the African Cup,0.02777619034011792
تخيّل، إلا بغيتي، شي راجل مانكوني وبوستونيوني وجامايكي وسيدنيسايدر جالسين على طبلة وكيتعاشاو في مطعم في تورونتو.,"""Imagine, if you will, a Mancunian, Bostonian, Jamaican and Sydneysider sitting around a table having dinner at a restaurant in Toronto.""","""Imagine, if you want it, a man named Muncuncune, a Jamaican, a Jamaican and a Sydney-side sit on a drum and live in a restaurant in Toronto. """,0.0671647205235486
ومنين كان خدام مستشار في الأمن القومي، عاون كارتر دبلوماسيًا على إدارة الشؤون العالمية بحال اتفاقيات كامب ديفيد عام 1978؛ وفكرة تطبيع العلاقات الأمريكية والصينية في التالي ديال السبعينيات؛ والثورة الإيرانية اللي تسببات في الكارثة ديال الرهائن الإيرانية عام 1979؛ والغزو السوفييتي لأفغانستان عام 1979.,"""As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.""","As a national security advisor, Carter helped diplomatically manage international affairs such as the Camp David agreements of 1978; the idea of normalizing US-China relations in the 1970s; the Iranian revolution that led to the 1979 Iranian hostage crisis; and the Soviet invasion of Afghanistan in 1979.",0.18970360562169677
يقال أن زبدرنج نغاوانغ نامجيال بنا في عام 1649 القلعة باش يحيي ذكرى لانتصار ديالو على القوات التبتية المغولية.,"""It is said that in 1649, Zhabdrung Ngawang Namgyel created the fortress to commemorate his victory against the Tibetan-Mongol forces. """,It is said that Zbdring Nagwang came to the castle in 1649 to commemorate his victory over the Mongol-Tibetan forces.,0.18462053544069879
بنادم كايدارب,someone is fighting,I'm running,0.0
فقط مع الفجر باش نصلي,i wake up at fajr,I will pray only at dawn,0.040824829046386304
نتحداك ت نتاخب داك شارف را ماخايدير والو البلاد,I dare you to vote for this elderly,I challenge you to choose the right to defend against the dictatorship and the country,0.030934588294313718
حبيل توجز بهبيلا و ثنات القبيلة,two mad people got married and everyone lived ,He is married to a white woman and three tribesmen,0.025098621243978974
أنا غادي ندي ليك فلوسّك إيلا ڭلت ليك را دوريجين,i will take your money,I will give you your money if I tell you to go,0.03986357128268015
فاش تسافر خاصك تعرف بلي الأمور ماشي كيفما هي فبلادك. غادي يتبدلو عليك التصرفات و القوانين و الماكلا و الطرقان ر السكنا و المعايير و اللغة و سير و سير.,"""When you travel, expect things not to be like they are back home. Manners, laws, food, traffic, lodging, standards, language and so on will to some extent differ from where you live. ""","When you travel, you know that things are not the way they are in your country. This will change your behaviour, your food, your way of life, your habits, your standards, your language, your walk and your life.",0.018772266185346033
جمعت الحوايج ديال سفر,go pack travel ,I collected travel bags,0.08034284189446518
نديرك فوق راسي,i well take you,I'm looking at you over my head,0.033031643180138064
وا كون سخي عمر ليا الكورني ديال ڭلاس كولو,he filled my ice creams,I'm too old for the school school curriculum,0.0
كتوقع الأطوار لاحقاش لجانب نتاع كوكب الزهرة (أو القمر) اللي مقابل مع الشمس تيكون مضوي. الأطوار نتاع كوكب الزهرة كتدعم نظرية كوبرنيك ديال أن الكواكب كتدور على الشمس.,Phases happen because only the side of Venus (or of the Moon) facing the Sun is lighted. The phases of Venus supported the theory of Copernicus that the planets go around the Sun.,Later models predict the side of a planet (or moon) that is opposed to the sun. Planetary models support the Copernican theory that planets orbit around the sun.,0.04351753137457059
شفرو ليا صاك,they stole my bag,Send me a bag,0.08034284189446518
واش واخا ناخد بيرة؟,Can I have a beer?,Can I have a beer?,1.0
متخافوش بزاف,You shouldn't worry so much,Don't be too scared,0.0
